timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2022-02-11,0.011317158690443252,0.026500979905013766,0.014532515855788297,0.02631270321959156,0.00874406325028499,61.63421041074234,0.03167606802436753,-1.0993696980894574,0.0005329626106209684,1.0,0.5175902249230401,0.0,0.58,1.2665008561138837,125,nested_validation
2022-02-14,0.0005329626106209684,0.022425433185218724,0.015027272752647036,0.025344578481584668,0.007488073416530151,61.853827867682305,0.013088107617971741,-1.0328660452219458,0.00582905588462701,1.0,0.41952027971189604,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-02-15,0.00582905588462701,0.03232675488260872,0.019099361632729295,0.029548461365080048,0.007525017670808837,64.26451036908502,0.013297017057801818,-0.7741734645715264,-0.0016849837426082814,0.0,0.345760111589258,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-02-16,-0.0016849837426082814,0.028503816844562158,0.015553468298053819,0.02550829443078695,0.007506777655215532,63.01753797360326,0.02781350720675004,-0.18568260970918524,0.0005374558507520444,1.0,0.48909709755703595,0.0,0.58,1.2665008561138837,125,nested_validation
2022-02-17,0.0005374558507520444,0.016585495835245823,0.014334869783825477,0.023962366293480475,0.0065481810822261635,63.26199390840591,0.027343316226807343,-0.4697622084854196,0.002242028651357364,1.0,0.3911714834020789,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-02-18,0.002242028651357364,0.007463089979401483,0.013206485517171851,0.023752604695270074,0.006550637211603877,64.32203153415445,0.019424074884249083,-0.7304019756937774,0.00907927550350518,1.0,0.3858184495039133,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-02-21,0.00907927550350518,0.01606859836018537,0.01851096437067401,0.030311445702747575,0.00677551527312698,68.31770233031494,0.024771833393935436,-0.0014918950104017587,-0.0060084092838254,0.0,0.42485064387624294,0.0,0.58,1.2665008561138837,125,nested_validation
2022-02-22,-0.0060084092838254,0.004110625410926438,0.008788221611745195,0.021760164302563778,0.006896208297963109,63.22555981934783,0.01223453201798798,0.16198070706871562,0.011308282614006071,1.0,0.37834234657706006,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-02-23,0.011308282614006071,0.01717932276096934,0.01562290725886517,0.031222281870764812,0.0072629149946471915,68.02684334033225,0.015471836751776286,1.4181541395918844,-0.005068791329796873,0.0,0.48971370194535935,0.0,0.58,1.2665008561138837,125,nested_validation
2022-02-24,-0.005068791329796873,0.011479827277821597,0.007676898299488588,0.02431329279389738,0.0071579281089251875,63.95084872861316,0.017601678205199336,1.6031054614063005,0.0028812489153193788,1.0,0.4476072958186491,0.0,0.58,1.2665008561138837,125,nested_validation
2022-02-25,0.0028812489153193788,0.01212493932032399,0.00861317465913003,0.025765587878278318,0.007171218084631104,65.22006646925621,0.010151032945433711,-0.508554995843617,0.0019173153955500677,1.0,0.3482563181740344,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-02-28,0.0019173153955500677,0.004941362553214423,0.008442221732563926,0.025547327904426043,0.006905493286727986,66.07841602765836,0.019381317054728883,0.16930788595604732,-0.004562589808527195,0.0,0.3895819458390361,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-03-01,-0.004562589808527195,0.006403109118359174,0.0027911726661851155,0.01897680703762572,0.006415375257102719,62.140686184043155,0.020443489786639398,1.0825085764173035,-0.007816393662728682,0.0,0.4301361726631735,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-02,-0.007816393662728682,-0.012628806269536663,-0.005473996481476395,0.009622287970608934,0.006698300118968957,56.010808936990415,0.02499974185129945,0.2803811418581815,-0.009516903160215695,0.0,0.49664778622980843,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-03,-0.009516903160215695,-0.017043118987415284,-0.014376429883858788,-0.0004623453816999801,0.0070890074974385734,49.64027454759796,0.01861938989540808,-1.5573373789886165,-0.0023321828534785816,0.0,0.489501451818312,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-04,-0.0023321828534785816,-0.022152974851578744,-0.015668085245135854,-0.00312727120440659,0.0063013881647213206,48.207053085857396,0.024399928142517447,-0.7554216228842797,-0.004077731852398903,0.0,0.5450741788514467,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-07,-0.004077731852398903,-0.02800399571622647,-0.017393968336885002,-0.00730401050062679,0.006352072336605952,45.7269048121161,0.02466589508079414,-0.7092928679171937,0.009096957266812034,1.0,0.527381162721449,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-08,0.009096957266812034,-0.014666115261239399,-0.007626006990693379,0.001485697282970433,0.00650912149706016,51.67559309146746,0.01760539379347873,0.8962225810127507,-0.010145346408514277,0.0,0.5060571314741626,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-09,-0.010145346408514277,-0.016978989654366505,-0.014763134803091993,-0.008498961284553297,0.006974345654031064,45.6160164330574,0.02950317202439523,1.2249541173933676,-0.015266788565743927,0.0,0.5292400246595441,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-10,-0.015266788565743927,-0.022685556660656636,-0.025934318127638134,-0.022676781719115913,0.007283530259777168,38.39401923769855,0.010967038097612002,0.7815572934845999,0.01614660319759098,1.0,0.5695203966174075,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-11,0.01614660319759098,-0.004583755447161719,-0.007518355093222739,-0.006382640947546592,0.007739941160374519,47.68393507429845,0.020114165396965283,0.05770870381269585,-0.0035082439443478997,0.0,0.4599163363717373,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-14,-0.0035082439443478997,-0.004014556893338073,-0.007766022355611635,-0.009503271327604423,0.00776707441376025,46.03344819664982,0.01090684975153272,-1.538528475541545,0.001473428387129605,1.0,0.4770558153212589,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-15,0.001473428387129605,-0.011539030864434752,-0.0036574135762827975,-0.008109102158398995,0.007645338283783868,46.862419328899435,0.014074038837983418,-0.3435875592474506,0.00876343797784429,1.0,0.43212480199312553,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-16,0.00876343797784429,0.007343130543707721,0.00607066274746515,0.00017304453044530987,0.007916805736455214,51.62862489996724,0.030614858030544683,-1.1009020066414934,0.010658187346038961,1.0,0.4693990111153192,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-17,0.010658187346038961,0.03386335560670606,0.015729539129569536,0.010097564314984986,0.008266253354376623,56.75372705866224,0.023086902343607715,0.8268703226831574,-0.026000911966314155,0.0,0.6318968437588707,1.0,0.58,1.2665008561138837,125,nested_validation
2022-03-18,-0.026000911966314155,-0.009019011288699641,-0.0093329455334632,-0.01647363896393661,0.010031504826070918,44.292999574934235,0.014258029317227586,-0.7380211846469058,0.0026262863330863695,1.0,0.3233369245406132,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-03-21,0.0026262863330863695,-0.0029184059975189136,-0.006043096412410742,-0.014139144528321879,0.009798405945693764,45.55939313978538,0.019392092888773697,0.1034704051739473,0.006486530184139472,1.0,0.5516804247717926,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-22,0.006486530184139472,0.0020727114789671486,0.0013640461898902778,-0.008329114316561914,0.009887160575574212,48.67121038743031,0.009791995750498654,0.30655934218913644,0.009310814055446981,1.0,0.4950656053541974,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-23,0.009310814055446981,0.0026164570288471634,0.009679314727031318,7.273136047403206e-05,0.009773305889199883,52.86319011388561,0.01867497851265586,0.014325582361868164,-0.016565101050675102,0.0,0.5125741026416069,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-24,-0.016565101050675102,-0.024390217732936148,-0.007890674409950948,-0.01637524031915405,0.010321539328984438,45.6530458556447,0.009118765258585664,1.1893942491945082,0.00787652854969445,1.0,0.40258429932622114,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-03-25,0.00787652854969445,0.009543245626164598,-0.00012008556133169535,-0.008395170443836086,0.010484214981407265,49.14595395703755,0.023457440261973807,-0.17679240190492676,-0.01663498604789493,0.0,0.503305562379894,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-28,-0.01663498604789493,-0.009850907209686288,-0.015503868219508887,-0.024107709829305102,0.01097046652517959,42.83505934938182,0.019278174300953587,-0.7991672663215329,-0.003742378741240615,0.0,0.5160359097706924,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-29,-0.003742378741240615,-0.019913778980903074,-0.017433502790866418,-0.026670897756325584,0.010963086310248654,41.563490434138274,0.031773770555235406,-0.5655056474305759,-0.010107036335701314,0.0,0.588433461764838,1.0,0.58,1.2665008561138837,125,nested_validation
2022-03-30,-0.010107036335701314,-0.038769385544461854,-0.023792512639414953,-0.03516587720909137,0.011033337571602754,38.27157064165483,0.008554774725822136,2.179945190603221,-0.003340699240455769,0.0,0.487104619146745,0.0,0.58,1.2665008561138837,125,nested_validation
2022-03-31,-0.003340699240455769,-0.025843568196079136,-0.022087853251092526,-0.036926345645442504,0.010912031468533234,37.23249807005432,0.02073007366709219,-0.5354334489910165,0.004912363945400511,1.0,0.6157254959726289,1.0,0.58,1.2665008561138837,125,nested_validation
2022-04-01,0.004912363945400511,-0.028708562004748917,-0.015365726687979864,-0.03080086085972089,0.011013571566453682,39.8115911811919,0.012370147623579863,-1.8068864387737495,-0.018427781110076702,0.0,0.6262384004256393,1.0,0.58,1.2665008561138837,125,nested_validation
2022-04-04,-0.018427781110076702,-0.030479345456744023,-0.029599456098475474,-0.04642716309237316,0.011603144798621854,34.11996760409434,0.014120568623190735,1.1770963099898588,0.010997932449196668,1.0,0.4426967703549397,0.0,0.58,1.2665008561138837,125,nested_validation
2022-04-05,0.010997932449196668,-0.016134625929813295,-0.01534788946036092,-0.03420770169390641,0.011703625197406994,39.570288806081656,0.01620301443653932,-0.46342341308491075,-0.015210892559318068,0.0,0.7057238065424737,1.0,0.58,1.2665008561138837,125,nested_validation
2022-04-06,-0.015210892559318068,-0.021207404095708093,-0.024377228149545016,-0.0463513010989568,0.011925019684115178,35.1867392780659,0.02377541443599653,0.040470246038447524,-0.012123358114472516,0.0,0.6097908265199533,1.0,0.58,1.2665008561138837,125,nested_validation
2022-04-07,-0.012123358114472516,-0.029832619825586493,-0.03077822551281839,-0.05518354085755661,0.011775197151845683,32.174023083901574,0.02126072558460433,1.56253243506527,-0.003784568172520264,0.0,0.6339189823818816,1.0,0.58,1.2665008561138837,125,nested_validation
2022-04-08,-0.003784568172520264,-0.03822885431440448,-0.027830449387812872,-0.0558179142372619,0.010987160271067388,31.284436281146824,0.019880715749496642,-0.5306909009659881,0.015699521692635443,1.0,0.5783280173103172,0.0,0.58,1.2665008561138837,125,nested_validation
2022-04-11,0.015699521692635443,-0.004789995222769461,-0.009005782433942788,-0.03840108475998738,0.01174201704788835,38.81358703021374,0.024289150129856156,1.0573296673080428,0.004032450627924122,1.0,0.6392860096275617,1.0,0.58,1.2665008561138837,125,nested_validation
2022-04-12,0.004032450627924122,-0.011646702812498133,-0.0021924113008724433,-0.032184610324229146,0.011796870098523647,40.64089109608849,0.01441194325120427,-0.791608255753198,0.002795254287730753,1.0,0.6545598816114011,1.0,0.58,1.2665008561138837,125,nested_validation
2022-04-13,0.002795254287730753,0.006424612631042104,0.002115322883231574,-0.02747471684740721,0.011588690917818485,41.940503327334554,0.00936767206261693,-1.0360237371369645,-0.008443759148069385,0.0,0.5021796476335958,0.0,0.58,1.2665008561138837,125,nested_validation
2022-04-14,-0.008443759148069385,0.010173298253703944,-0.004331045783008469,-0.03374329853142499,0.011244701590308888,39.144674542844854,0.02356129856024455,-1.2804379531278474,0.0005064424795009348,1.0,0.5380595785764498,0.0,0.58,1.2665008561138837,125,nested_validation
2022-04-15,0.0005064424795009348,0.01452442979082802,-0.0013533791083433222,-0.03139521984933513,0.010006374492360647,39.40338953196943,0.013503357960356129,0.5694600335272834,0.010781483557579019,1.0,0.5217545115671898,0.0,0.58,1.2665008561138837,125,nested_validation
2022-04-18,0.010781483557579019,0.009612081475114609,0.008929419810176142,-0.01954520765200707,0.01035313206132131,44.787493487267525,0.01221130989816986,1.296617235254002,-0.0031634613622993912,0.0,0.5404936781603349,0.0,0.58,1.2665008561138837,125,nested_validation
2022-04-19,-0.0031634613622993912,0.002376180207164902,0.006687955171668758,-0.020834507911706823,0.010181518307542582,43.5515608543705,0.024916410637358093,-0.3886275771893251,-0.015808518705090924,0.0,0.5361991519872092,0.0,0.58,1.2665008561138837,125,nested_validation
2022-04-20,-0.015808518705090924,-0.016219818158654142,-0.008243842494435993,-0.03436273687315794,0.010229429578204203,37.93562025735896,0.012888825498527497,1.3244141042935642,-0.0030944316813601436,0.0,0.5137842139425833,0.0,0.58,1.2665008561138837,125,nested_validation
2022-04-21,-0.0030944316813601436,-0.010912441601368172,-0.011229583221753936,-0.03580645527616777,0.009779783369545074,36.94717188994277,0.016483142089903702,-1.057868405246628,0.011234309345880655,1.0,0.5062155617044053,0.0,0.58,1.2665008561138837,125,nested_validation
2022-04-22,0.011234309345880655,-0.00030701299523461234,-0.0015205078042010989,-0.023227853871245818,0.009988461041620643,42.76028102846343,0.019048139094385585,0.1498618394301056,0.006010704428941249,1.0,0.5288032906428193,0.0,0.58,1.2665008561138837,125,nested_validation
2022-04-25,0.006010704428941249,-0.005025455621094466,0.004025424333276462,-0.01590514968481005,0.009615085283860235,45.678329465995155,0.0137560328816248,-0.9900735387310433,-0.013195838830269535,0.0,0.47138477294844716,0.0,0.58,1.2665008561138837,125,nested_validation
2022-04-26,-0.013195838830269535,-0.015039093578098295,-0.007959341628956618,-0.02698338029138836,0.009939899329693937,40.738631906194264,0.02446721336951058,-1.1591105068408554,0.020214624221118305,1.0,0.535470895058161,0.0,0.58,1.2665008561138837,125,nested_validation
2022-04-27,0.020214624221118305,0.021012211663928193,0.011640621044847865,-0.005713123115612895,0.010855893027748063,49.609795584737526,0.017594740587494016,-1.0262426191911258,-0.006386450400191923,0.0,0.5078685090845513,0.0,0.58,1.2665008561138837,125,nested_validation
2022-04-28,-0.006386450400191923,0.017640587089072568,0.004524191525958843,-0.009889806956478453,0.010916284637224579,47.15934052847821,0.007145952696937467,1.3193170195654598,0.020059468858816487,1.0,0.5671482483575576,0.0,0.58,1.2665008561138837,125,nested_validation
2022-04-29,0.020059468858816487,0.02652165493348546,0.02200010734310065,0.01060033345742628,0.01176636902628694,54.682604797509235,0.014895838273064442,0.17096573187751612,-0.006612465088498887,0.0,0.6235551312047011,1.0,0.58,1.2665008561138837,125,nested_validation
2022-05-02,-0.006612465088498887,0.013641119163337878,0.014369419167018505,0.004858023584461524,0.011097135382878036,52.00153341957563,0.018614829284283135,-1.2835662945932742,0.01079114140387838,1.0,0.5102397421338319,0.0,0.58,1.2665008561138837,125,nested_validation
2022-05-03,0.01079114140387838,0.03828044522887564,0.022990939454948345,0.016513245252681275,0.011087651627697166,55.78617415451652,0.021104632218162285,-0.08270655963448112,-0.0023235212319472343,0.0,0.4812041530905665,0.0,0.58,1.2665008561138837,125,nested_validation
2022-05-04,-0.0023235212319472343,0.015343197379181772,0.016941875691156794,0.01537057650822371,0.01050241062230331,54.77390415417854,0.012213003094970446,0.3955696219923806,-0.015993635925409033,0.0,0.5083171727842012,0.0,0.58,1.2665008561138837,125,nested_validation
2022-05-05,-0.015993635925409033,0.005525909286725916,-0.0015941423285505962,0.0002944037056771265,0.010781018301760589,48.29308747759389,0.01656760588724525,1.5071462628454282,-0.010022225767242099,0.0,0.48265700206851425,0.0,0.58,1.2665008561138837,125,nested_validation
2022-05-06,-0.010022225767242099,-0.024127188660193588,-0.011771471593256977,-0.007974612254045388,0.011007563728974776,44.775115913559624,0.014415088610578336,0.7749205154881846,-0.0019221247444921596,0.0,0.39368746150964534,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-05-09,-0.0019221247444921596,-0.019519545160767038,-0.013069123679438022,-0.008634867663111945,0.010476455373099634,44.117987028752516,0.01005081609963931,1.32214062424234,0.008213866933690639,1.0,0.44729435897638076,0.0,0.58,1.2665008561138837,125,nested_validation
2022-05-10,0.008213866933690639,-0.02201953466529072,-0.00646369272112457,0.0003675593053653614,0.010596417110294971,47.64713217722464,0.015425510021941542,1.274336149888453,-0.005270086169257726,0.0,0.45134497689883596,0.0,0.58,1.2665008561138837,125,nested_validation
2022-05-11,-0.005270086169257726,-0.024907928859056017,-0.010717427465820606,-0.004217447024508214,0.01064266288820529,45.639227166038125,0.020514453676718152,-1.4307733003670782,0.014239758138994807,1.0,0.4897315816457086,0.0,0.58,1.2665008561138837,125,nested_validation
2022-05-12,0.014239758138994807,0.005051575380131235,0.0023143335077115967,0.010067861090395036,0.010911251725725176,51.54915904918962,0.02292946196169317,2.1014474281479045,-0.0011355089634914606,0.0,0.4881273684155069,0.0,0.58,1.2665008561138837,125,nested_validation
2022-05-13,-0.0011355089634914606,0.014073604920631366,0.0022300058512421117,0.009232472838166528,0.010920174967591331,51.0656120829386,0.02139133644256255,0.3704106485997949,-0.02621925140382919,0.0,0.44249389588061816,0.0,0.58,1.2665008561138837,125,nested_validation
2022-05-16,-0.02621925140382919,-0.010612920481346322,-0.021100579262002706,-0.016673049926756,0.012143403374899131,41.41606570135203,0.021565414248584963,-0.5540740889419726,0.00019756655273783785,1.0,0.5111834151198316,0.0,0.58,1.2665008561138837,125,nested_validation
2022-05-17,0.00019756655273783785,-0.018479529226350655,-0.016886893240781742,-0.01556741900899239,0.012135820183383161,41.50341268021854,0.01060241306404868,-1.0345286710250325,-0.02859505404252516,0.0,0.509459463387645,0.0,0.58,1.2665008561138837,125,nested_validation
2022-05-18,-0.02859505404252516,-0.04149475489658738,-0.03857735452982969,-0.04242293933793273,0.013197328661976794,33.675713360300975,0.014347059560116306,0.017311965527513407,-0.009024144055572614,0.0,0.5726805630224613,0.0,0.58,1.2665008561138837,125,nested_validation
2022-05-19,-0.009024144055572614,-0.063480258911911,-0.04155378890498529,-0.049887802667993975,0.013296268835951287,31.70177324454113,0.02124543967225628,-0.11435738805697884,0.0006170027939691458,1.0,0.5660020402244786,0.0,0.58,1.2665008561138837,125,nested_validation
2022-05-20,0.0006170027939691458,-0.06183713126839285,-0.03623748687194139,-0.048258790492931136,0.012973829185725224,31.992645246220277,0.013836903530532664,0.27850138189194495,0.0045690427738140915,1.0,0.629020804062032,1.0,0.58,1.2665008561138837,125,nested_validation
2022-05-23,0.0045690427738140915,-0.03217497741015407,-0.027661041779521445,-0.04250540901373101,0.012931290631210835,34.22788918595387,0.01633827753432668,0.7955532959520462,0.01243085049432091,1.0,0.5665823042488853,0.0,0.58,1.2665008561138837,125,nested_validation
2022-05-24,0.01243085049432091,-0.02033763776543074,-0.011684473503740023,-0.02943123464718822,0.013066015260441393,40.029478254346046,0.009255523309431751,-0.3848660719732302,0.00964026029172027,1.0,0.598894216282521,1.0,0.58,1.2665008561138837,125,nested_validation
2022-05-25,0.00964026029172027,0.018222695407000833,0.0003005511271330086,-0.01910300417046562,0.01238887252120696,44.19184925376925,0.019088048817438762,0.7792568979291198,0.003617884436020402,1.0,0.5112933924366928,0.0,0.58,1.2665008561138837,125,nested_validation
2022-05-26,0.003617884436020402,0.03121231594004037,0.007506540945048323,-0.014974195941114044,0.01238898897091576,45.728902242278,0.017887701340456426,-0.9175021130989252,-0.0004964780729229679,0.0,0.6220007734358196,1.0,0.58,1.2665008561138837,125,nested_validation
2022-05-27,-0.0004964780729229679,0.030064788783999097,0.010547875389385286,-0.014850053457584278,0.011401164783118051,45.54286068270367,0.009295010245012935,-0.005217112090146194,0.000991780895827521,1.0,0.6164065274865623,1.0,0.58,1.2665008561138837,125,nested_validation
2022-05-30,0.000991780895827521,0.026396736769775275,0.012233256721071006,-0.012934291836493528,0.011373264860026804,46.01511512646654,0.023287113784322647,-0.4859143015750008,-0.0076932300766962,0.0,0.594119937815263,1.0,0.58,1.2665008561138837,125,nested_validation
2022-05-31,-0.0076932300766962,0.0059950563799502365,0.00592885885095118,-0.019451429379401697,0.01106051646849095,42.90392580415637,0.026427547043885207,-0.25167038689468085,-0.002310347110250466,0.0,0.5156482536100796,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-01,-0.002310347110250466,-0.005912404564254348,0.0023920297893265108,-0.02108976036200394,0.011060539790029585,41.99275571870512,0.025012855557778112,1.1065154630585385,0.009226161038809133,1.0,0.49843546519197574,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-02,0.009226161038809133,-0.00035738378486915856,0.008587347794506428,-0.01182399066223705,0.010910626129658383,46.837100322728205,0.027038738795033126,1.132719655030914,-0.0072098482650369,0.0,0.5444896920255579,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-03,-0.0072098482650369,-0.00707168823226767,-0.0009126187617962689,-0.018116695654083137,0.010816924015675808,43.73497089145735,0.023540652583058434,-0.49218575532169806,-0.007399360458423709,0.0,0.5259784542806331,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-06,-0.007399360458423709,-0.015395234916362077,-0.009335217227142922,-0.024121205262920054,0.010898072794126731,40.77190619807531,0.014027378007000303,-0.029968161214611017,-0.006067872029440369,0.0,0.4836198881884096,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-07,-0.006067872029440369,-0.013782492439135097,-0.014576754246790169,-0.029028343084888997,0.010698994180869722,38.48620804343822,0.011484581551090034,0.6435589082977706,0.016918545780745475,1.0,0.5551800928115269,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-08,0.016918545780745475,0.005225292963054073,0.0021673328014450988,-0.011440733289500238,0.011456530262164968,47.30302070016255,0.014180862043811844,0.36975991931203656,-0.006099169624741774,0.0,0.4534122152443026,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-09,-0.006099169624741774,-0.01003928360139672,-0.0029020116757438874,-0.01633101872211018,0.010932930656410602,44.76963563977347,0.009575856306558819,-1.3906266918481243,-0.001950444301481724,0.0,0.5176732343943139,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-10,-0.001950444301481724,-0.004794868851218159,-0.0036595265435196422,-0.01637649821120768,0.010930398050039848,43.96370586385382,0.01908632750523679,3.042709852339959,0.0006536490691888552,1.0,0.6197706468694903,1.0,0.58,1.2665008561138837,125,nested_validation
2022-06-13,0.0006536490691888552,0.0032792710231741573,-0.0017825339495557424,-0.014099840568832622,0.009452205741127739,44.32471977456804,0.018658718271561594,-0.8326121288802648,0.0028697377883299957,1.0,0.4794215799740431,0.0,0.58,1.2665008561138837,125,nested_validation
2022-06-14,0.0028697377883299957,0.012300931969954298,0.0012478568504812326,-0.009350624469121382,0.00948559071684191,45.971528825527336,0.016606999501247163,0.14452018099436773,0.0027479609984575326,1.0,0.4457235000443898,0.0,0.58,1.2665008561138837,125,nested_validation
