timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal
2021-04-27,0.005366752622635973,-0.027040138621549414,-0.01298478032665229,-0.022571100065921557,0.00845803028134463,37.71714325987054,0.010955598302320253,0.30465458647716065,-0.00508314017359468,0.0,0.2996866024081028,-1.0
2021-04-28,-0.00508314017359468,-0.026394602820085433,-0.015500662636555251,-0.02564201333861893,0.008093858299459631,35.856547791047305,0.009210521935701871,0.46397812778522207,0.00583417647484108,1.0,0.4011084066453849,-1.0
2021-04-29,0.00583417647484108,0.002709260875680908,-0.0075885527565948685,-0.01876974976895518,0.008098099953769804,39.52520012449803,0.025184235405087085,-0.6592098920944035,0.03693154961656342,1.0,0.45605084982725297,0.0
2021-04-30,0.03693154961656342,0.040658899984274965,0.028042588378230482,0.017599045679726588,0.011659207588444938,56.561015684136656,0.018289162139361947,-0.2502191639935811,-0.014567776587224301,0.0,0.5471259743140519,0.0
2021-05-03,-0.014567776587224301,0.028050729564748744,0.012902029642871016,0.003438725737764381,0.012094381560093345,50.3173867943277,0.025172366253658405,0.2171166612694263,0.014112385516615422,1.0,0.383999847028889,-1.0
2021-05-04,0.014112385516615422,0.036993689189887435,0.026261044024945335,0.017604125300907825,0.012457411763351493,55.38097688975038,0.010710659798237142,-2.066116568290074,-0.010083694847618174,0.0,0.6356350685231025,1.0
2021-05-05,-0.010083694847618174,0.03178165203502781,0.015445472633485835,0.008120006158069515,0.012626135604618078,51.30089320651473,0.017265871516952195,2.981585543504158,-0.0032559830157854464,0.0,0.5450886741735345,0.0
2021-05-06,-0.0032559830157854464,0.02245699395930867,0.00962472386594504,0.004930397981880219,0.012261821433154293,50.03206597098774,0.02254904912807318,-0.5118337301992527,-0.011739021294196683,0.0,0.4602038469203599,0.0
2021-05-07,-0.011739021294196683,-0.025534183130539345,-0.0036082724711449243,-0.0068780991897431365,0.01228583107175355,45.66142523687329,0.013772453734070269,-0.49637604904676486,-0.001208790332653642,0.0,0.42992057742815476,-1.0
2021-05-10,-0.001208790332653642,-0.012323862680468922,-0.006310714899879444,-0.008255101075198779,0.011979227339183798,45.228429521348595,0.019086915167191174,2.330804049221434,-0.0034750532331460082,0.0,0.465320550697697,0.0
2021-05-11,-0.0034750532331460082,-0.029452825720259757,-0.010391977576157063,-0.011382182536449403,0.011880223718278416,43.9399902003348,0.010932187573963163,0.6179830627694375,0.011680428818022559,1.0,0.4479880159414291,-1.0
2021-05-12,0.011680428818022559,-0.00811454831799896,-0.0011204105924791374,0.00045285947178630437,0.01217593163678758,49.16389129778781,0.020355228225284353,1.278674895081118,0.010329740140873733,1.0,0.5061060493864319,0.0
2021-05-13,0.010329740140873733,0.005404952095398485,0.006432888372134737,0.01092488792389279,0.012378886738706827,53.35213717023111,0.01690110727724385,-1.818727412931657,-0.006000707921634096,0.0,0.5669316651159622,1.0
2021-05-14,-0.006000707921634096,0.011242811533100028,0.0018763501144563044,0.005151317333302208,0.012409922155761076,50.71139304190264,0.008282210127406521,-0.7453804347516018,-0.006894527954232954,0.0,0.5864524828503836,1.0
2021-05-17,-0.006894527954232954,0.0054861916885977635,-0.004342287147712787,-0.0013476353644864547,0.012418598110825317,47.80142542527096,0.01800449442271897,1.4757763462319389,-0.0032931321249225487,0.0,0.5562885272791439,1.0
2021-05-18,-0.0032931321249225487,0.005669748721353063,-0.005198704507155982,-0.003944416614392154,0.01233132242756494,46.44010462095302,0.014585576810926194,-0.10658759881522545,-0.007289268242411717,0.0,0.45102501952255625,0.0
2021-05-19,-0.007289268242411717,-0.013187243993604936,-0.01033376193032065,-0.010421004377756282,0.012367554197009648,43.49699905220689,0.015267095417992264,0.686508527330829,0.010713473096179982,1.0,0.4053097242489328,-1.0
2021-05-20,0.010713473096179982,-0.012812443015120967,0.0010232808103227686,0.00015797347317403343,0.011450955871558616,48.61395411007274,0.019643903228062996,-0.04754362533030335,-0.0006669086917652223,0.0,0.38939108738066175,-1.0
2021-05-21,-0.0006669086917652223,-0.007515195549106846,-7.426719441205876e-06,-0.0008840038861606114,0.011449343292364673,48.3174756424976,0.017004848914856444,0.504619807998743,-0.004880032004732304,0.0,0.41260968530291176,-1.0
2021-05-24,-0.004880032004732304,-0.005501958612259883,-0.004882871886634055,-0.005565455972419642,0.011497071912391155,46.1032834654869,0.0020123203178043195,1.0312619934898382,-0.009388200824792525,0.0,0.5053409560590857,0.0
2021-05-25,-0.009388200824792525,-0.011583519881188664,-0.013640335338415577,-0.014171442058275585,0.01165438700866259,42.12353427403214,0.01562580577299021,-0.5953381175235886,0.017091125671819585,1.0,0.3515560311933857,-1.0
2021-05-26,0.017091125671819585,0.01269140972891969,0.003284457765971416,0.0027804305819936204,0.012153684653370519,50.433325375534835,0.02790312037862321,-1.2858240410373674,0.023938539292118532,1.0,0.5474170422437215,0.0
2021-05-27,0.023938539292118532,0.0259423569916446,0.025969831246331454,0.026142095511648256,0.013102498061397667,59.38063996903344,0.021093007278959432,0.9135846601536022,-0.0023032281304925517,0.0,0.5732114387524164,1.0
2021-05-28,-0.0023032281304925517,0.024262467236806806,0.021902288192961805,0.02338163637760693,0.010399290182556004,58.26478700936286,0.017168967450870286,-0.6111139881688644,-0.013172340080750522,0.0,0.5474965585140389,0.0
2021-05-31,-0.013172340080750522,0.015727315494107108,0.007421752670683457,0.0097398705095888,0.01030462121469259,52.23336981372477,0.022955738941139822,-0.17514744599360774,-0.0012905662367233006,0.0,0.5198922030007774,0.0
2021-06-01,-0.0012905662367233006,0.024030253788239975,0.004906105483927448,0.00854652316773663,0.009800102039484573,51.676378225433155,0.017542703988126667,-0.6124620100614987,-0.0015889661427029855,0.0,0.476653500047502,0.0
2021-06-02,-0.0015889661427029855,0.005222716608149103,0.0015344966321155784,0.0069123602554759245,0.00955923615841472,50.95682792862249,0.007262421564946348,-1.275442655136464,0.005106681562624837,1.0,0.6691918893324679,1.0
2021-06-03,0.005106681562624837,-0.013264927385314373,0.005415966797346128,0.011057310519990926,0.00959638577286034,53.208248250976204,0.017975553634421944,-0.01529312001365077,-0.003596076538663451,0.0,0.42979484790200284,-1.0
2021-06-04,-0.003596076538663451,-0.014543571261775856,0.0008700221963247046,0.006522825289947187,0.009243937826787845,51.40934785627845,0.0209071014609694,-0.4149211364636326,4.764119577616022e-05,1.0,0.39033854209728314,-1.0
2021-06-07,4.764119577616022e-05,-0.001341959606688814,-0.0004989715325347532,0.0055906357571531284,0.009235081181023055,51.4326902850652,0.0008215032216334892,0.5599831963161387,1.1739220555639918e-06,1.0,0.4082579415002608,-1.0
2021-06-08,1.1739220555639918e-06,-5.028592057720882e-05,-0.0028317289670615198,0.0047888728249334545,0.009186446788251748,51.433309432114164,0.02480729723282986,-0.4410902165812148,0.005586857547138502,1.0,0.45313880399637463,0.0
2021-06-09,0.005586857547138502,0.007136596639423454,0.001509621119059501,0.009240052998965353,0.008921996713167893,54.41192556623743,0.01672938514385342,-0.8371513958930952,-0.002950816093259534,0.0,0.6021538434249839,1.0
2021-06-10,-0.002950816093259534,-0.000937173951735204,-8.350978217719351e-06,0.005395684516196431,0.008665337909418645,52.567864990457366,0.019884730014460242,-2.3286586512652647,0.015695086707184558,1.0,0.4807006911621881,0.0
2021-06-11,0.015695086707184558,0.018405467738397796,0.01531728074063543,0.020990669494233893,0.00919334727854823,60.25977583912244,0.014123070166472676,1.6889817433434993,0.0010645014880676928,1.0,0.5708766087930203,1.0
2021-06-14,0.0010645014880676928,0.01944099448626102,0.014567481720878073,0.021352015341839392,0.009011593373091577,60.732196374588774,0.013806050257850635,-0.4871523632594738,0.017523824863486137,1.0,0.3596130524983234,-1.0
2021-06-15,0.017523824863486137,0.037304282217921036,0.028533200870025865,0.03838193326610506,0.009588385480264453,67.57335743783202,0.018053626747088127,1.1542582419817198,-0.008241147592463527,0.0,0.6131817496730336,1.0
2021-06-16,-0.008241147592463527,0.023040125086006613,0.017002005540995624,0.028908084176028304,0.009638998568490296,62.00640141585733,0.01181740221604513,0.1509675116015612,0.000386591634558453,1.0,0.4883463241624358,0.0
2021-06-17,0.000386591634558453,0.026464531900073363,0.01482756101061855,0.028265367401961283,0.009456550165235113,62.1625792322174,0.014290108945529642,0.02396838638901148,0.013064798020705037,1.0,0.4149676915201482,-1.0
2021-06-18,0.013064798020705037,0.02380635418447352,0.02378064572992855,0.03977673627930112,0.009738231480806171,67.08822341370916,0.019314291787433255,1.086750756934578,0.0004654345805346072,1.0,0.5855914599056544,1.0
2021-06-21,0.0004654345805346072,0.023193677872804797,0.019941992816029153,0.03828634113514062,0.009601533252595076,67.25390676129892,0.022417091580298268,-1.4193073472008064,0.004841068465025522,1.0,0.582748995259271,1.0
2021-06-22,0.004841068465025522,0.010440250534976325,0.020078492736219866,0.041044161933235124,0.009184847890368305,69.00263247784817,0.007462540305005754,-1.462804301967354,0.007796738197445974,1.0,0.5424924430485933,0.0
2021-06-23,0.007796738197445974,0.02678023610331115,0.02298217779568712,0.04699881326077571,0.008712648648429078,71.64195396091819,0.016705241075978913,-0.28688724382577063,0.015068297835525879,1.0,0.4641942927030006,0.0
2021-06-24,0.015068297835525879,0.04184929629013112,0.0314440821591091,0.060392124773711364,0.007821763369624488,75.93916809258191,0.024809283906480812,0.5596041979928005,0.016920179965959292,1.0,0.5190210847024298,0.0
2021-06-25,0.016920179965959292,0.0458142222992477,0.041680522642109974,0.07506688731834732,0.008316412661754391,79.71275602173674,0.0036142238079081685,1.0614116564576201,-0.019627025403936016,0.0,0.5303276124350587,0.0
2021-06-28,-0.019627025403936016,0.024811017504323463,0.016426385143140987,0.05128285883974604,0.009054902217262746,66.46969000611453,0.014757443073943919,-0.11892595202964745,0.014553877903844326,1.0,0.3299920947288246,-1.0
2021-06-29,0.014553877903844326,0.03471685678199821,0.02661016307566122,0.06321984505069977,0.009307025985963053,70.32887021631811,0.009027126723937925,-0.5820827623052724,0.01231402945145943,1.0,0.4941889559127593,0.0
2021-06-30,0.01231402945145943,0.03935481325711243,0.03249623841781646,0.07221108492835993,0.009374675659696921,73.18225895378207,0.01358764555907112,-0.07460687645541773,0.019859569809593802,1.0,0.6020467325444956,1.0
2021-07-01,0.019859569809593802,0.044260721163496664,0.0441120513503479,0.08895486311812117,0.009933461225269584,77.06084830471971,0.015383780996018413,-0.7789536168186433,0.0008650374224301594,1.0,0.6751683235829458,1.0
2021-07-02,0.0008650374224301594,0.027773925974271974,0.03746437858329554,0.08532367669750185,0.00977465260390868,77.21847310684116,0.017925619685792905,-1.232722609048523,-0.007095668462225868,0.0,0.6264749767309968,1.0
2021-07-05,-0.007095668462225868,0.040911172976692445,0.023506852800446953,0.07322735288067594,0.010101950334580707,72.79592187450984,0.015262157584574694,-1.0811465435950154,0.006745931824683193,1.0,0.6504699768448112,1.0
2021-07-06,0.006745931824683193,0.03290038272808582,0.02362551281079539,0.07550111468525,0.010028248362151791,74.29267206367041,0.005365355163839842,0.8150015752115676,0.003339584219159475,1.0,0.505522890128532,0.0
2021-07-07,0.003339584219159475,0.023743433752244858,0.02073516757570415,0.07459901065999852,0.01004193628839146,75.03004647321366,0.02121691044074692,-0.27704006990581814,-0.009281922357870287,0.0,0.5693196646080013,1.0
2021-07-08,-0.009281922357870287,-0.005509036038035875,0.007482970665246613,0.06136184100637099,0.0104008032597747,69.07947957747895,0.018401654946435184,-0.7498263813936938,0.003269317942654615,1.0,0.5506390712652062,1.0
2021-07-09,0.003269317942654615,-0.003120067333173493,0.008332903451014229,0.06137714018822216,0.010129663343779917,69.97436878457384,0.0201472412508927,2.2219999831881654,-0.006752730709591925,0.0,0.6087316772121732,1.0
2021-07-12,-0.006752730709591925,-0.0027757564535692003,-0.002136755239407484,0.05060774574119886,0.01040904364528294,65.7291049958897,0.024970284210797597,0.7619529773163186,0.005834236865982501,1.0,0.639221214931477,1.0
2021-07-13,0.005834236865982501,-0.0036788287052620383,0.0008444357224817178,0.05288151493046622,0.009969037723416688,67.54857997113172,0.01851731463715985,1.1501963212470832,-0.018261302214601982,0.0,0.4993956727114384,0.0
2021-07-14,-0.018261302214601982,-0.02512861580744108,-0.017240536778658777,0.03050347773404849,0.010776476079586674,57.24442016998148,0.020327764962832756,2.953691107213699,0.0014435087359723209,1.0,0.5737947650843289,1.0
2021-07-15,0.0014435087359723209,-0.014574739692249095,-0.013840835911512195,0.028967713378953874,0.010765060447348792,57.7826351114079,0.027581351745620295,-0.987747898333289,0.010644050877364641,1.0,0.512572715756528,0.0
2021-07-16,0.010644050877364641,-0.0073311730926154395,-0.0022962170715929986,0.036388634102209716,0.010667396870838746,61.62428750528108,0.01712548886259079,0.9878876983768416,0.010150501010776969,1.0,0.5567529725810388,1.0
2021-07-19,0.010150501010776969,0.009562214608102693,0.0071494273473047265,0.04300237334057755,0.010754146136554867,64.9359945583159,0.018613220655956303,-0.2531995601921239,0.0011472949899420382,1.0,0.45884374949805007,0.0
2021-07-20,0.0011472949899420382,0.0048579012663156895,0.00818701869301064,0.040276169669306805,0.010763498963782496,65.30415012906877,0.005418102268984449,-0.5438400522008124,-0.005231766275327954,0.0,0.39904073096434794,-1.0
2021-07-21,-0.005231766275327954,0.01819427291790454,0.0036619816216560963,0.031324470067893406,0.010874197455152945,62.098565002493224,0.020081701796060943,0.8600453969860683,0.00465020206048572,1.0,0.554520089059919,1.0
2021-07-22,0.00465020206048572,0.021454603380423265,0.007666302775908518,0.03236007828856491,0.01051748476928555,63.7910042734681,0.021771260432542756,-0.725124761228491,-0.0016533416390110967,0.0,0.44330215062691364,-1.0
2021-07-23,-0.0016533416390110967,0.009025669390733126,0.005835788217998461,0.027479209268420846,0.00999006303010145,62.71376871805012,0.01132495635136602,-1.1953414520256262,-0.0010049045381070876,0.0,0.6729331443035775,1.0
2021-07-26,-0.0010049045381070876,-0.002117314293406003,0.004081447259955295,0.023364289669633553,0.008787375295725035,62.029264501678846,0.01755466583923653,0.3073625102993529,-0.0024679230114020845,0.0,0.44428097716045567,-1.0
