timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal
2021-02-17,0.010689256310492112,0.02166291291645739,0.020219624016522886,0.010782007512123881,0.0077689603352153825,56.94952060212446,0.0194216845254965,-0.8609259960541972,0.004113065298078977,1.0,0.49822143015551024,0.0
2021-02-18,0.004113065298078977,0.016024311128412405,0.02060277637867869,0.015574377349396595,0.007827024425158013,59.11625082025408,0.01637690761904922,-1.2316008694324518,-0.002812542711545518,0.0,0.4993760064496894,0.0
2021-02-19,-0.002812542711545518,0.013702906570545181,0.014482173273805632,0.012711413817305672,0.007843413145479924,56.99512993675168,0.012008930025566078,0.1393332626483293,-0.00018035791634474219,0.0,0.4760984200927573,0.0
2021-02-22,-0.00018035791634474219,0.01345385708490432,0.010844223446906609,0.012193088799413054,0.007763970125581559,56.85464748393448,0.02971568226302714,3.287393940127678,0.00437941809367981,1.0,0.4733196686833563,0.0
2021-02-23,0.00437941809367981,0.01624060461405108,0.01114777334496786,0.016356903644501486,0.007508768554839626,59.46671095574731,0.012968061335953214,-1.2061103626626704,-0.005378038509319061,0.0,0.5299973828813184,0.0
2021-02-24,-0.005378038509319061,8.505799054869811e-05,0.0035613202646755937,0.01095676132849821,0.0076101600409357335,55.04059477376836,0.02632744392337599,0.5170135012874115,0.002710217091768996,1.0,0.47650862426823265,0.0
2021-02-25,0.002710217091768996,-0.0013121626793595187,0.004817234961926431,0.01382805419435873,0.00752011358516026,56.777136895569775,0.019712458220278926,1.2671257712762,-0.01010116310017628,0.0,0.5082812366749809,0.0
2021-02-26,-0.01010116310017628,-0.008611749612358,-0.005821937426435886,0.0038716509206937477,0.005561020014179998,49.138527079974516,0.021014217257908266,0.22856319119491877,-0.015227488516632914,0.0,0.517949312414344,0.0
2021-03-01,-0.015227488516632914,-0.023531989074832893,-0.01995291720614034,-0.010595183860428348,0.006577446723594578,40.4030375155278,0.016997322849193672,-0.4964657373438709,0.004562816926807933,1.0,0.44363936042218416,-1.0
2021-03-02,0.004562816926807933,-0.023353686841070975,-0.014748897892320145,-0.005740829461762242,0.006540307975956339,43.58978904372109,0.022971839644608135,2.2303683443030344,0.00241652279027349,1.0,0.549814694333136,0.0
2021-03-03,0.00241652279027349,-0.01569999543802858,-0.010818185546882964,-0.0025309353693084846,0.006533552544268736,45.26664508733408,0.015766492411266257,1.5651057304042784,-0.003680183202471543,0.0,0.5194352129068882,0.0
2021-03-04,-0.003680183202471543,-0.02197306509619701,-0.012140457159893647,-0.005315975725468602,0.006610130782496628,43.15750313291922,0.019446695628104763,-0.6962642698019071,0.010749902318382354,1.0,0.5598303767988668,1.0
2021-03-05,0.010749902318382354,-0.0013720674582380354,-0.0005158701108408659,0.005950930296820367,0.006959042490557715,50.40057326769175,0.011777997111046816,-0.031073548266671764,-0.002527779809646691,0.0,0.49235470014307464,0.0
2021-03-08,-0.002527779809646691,0.01150632191804224,-0.0018034199812313467,0.0038895913943812754,0.006960535677231266,48.80869499874619,0.027168045952263152,1.4693320222494959,0.009507955059192996,1.0,0.4257015136721354,-1.0
2021-03-09,0.009507955059192996,0.01648564068176861,0.00842981464462067,0.013273327666822876,0.00714253317427847,54.60221385678514,0.012093942344486167,0.1566471756825149,-0.00865003357356564,0.0,0.5134956440980827,0.0
2021-03-10,-0.00865003357356564,0.005263762969372365,0.0007704397046688349,0.004590340554024186,0.006877758825444539,49.105518966235984,0.01760591428369367,-0.16017484549990776,0.008482597796823699,1.0,0.4301721464528519,-1.0
2021-03-11,0.008482597796823699,0.017535729048321347,0.0097534323807702,0.012737077847071232,0.006802635254227824,53.95804523394633,0.021678669963811327,-1.0151074385599976,-0.00578537601034923,0.0,0.47571071485735417,0.0
2021-03-12,-0.00578537601034923,0.0008894385558362305,0.003960419269057658,0.005892312082196094,0.006937924871996525,50.39868291357353,0.023058190354716474,-0.8920517409137999,-0.0009216680472181604,0.0,0.4734290266954538,0.0
2021-03-15,-0.0009216680472181604,0.002501052661588732,0.0016444301815474738,0.004181090707304991,0.006942557215288242,49.83791439824944,0.008120886190931056,0.19970116667423007,0.0005434827593315816,1.0,0.48015031760724936,0.0
2021-03-16,0.0005434827593315816,-0.006401198055830948,0.0011974263737415392,0.0037867631258714507,0.006935442702002779,50.189539969994016,0.02096142238369132,0.14192776434938895,-0.015663124497299563,0.0,0.5036249768617135,0.0
2021-03-17,-0.015663124497299563,-0.013430197880046624,-0.013677124531205398,-0.012248269242801313,0.007300601367412108,41.217354223136134,0.027462729262827876,0.7280635737323774,0.005914017199510679,1.0,0.4178959309117344,-1.0
2021-03-18,0.005914017199510679,-0.0159429671208412,-0.007973074742049002,-0.006894223094394025,0.00737596462080147,45.14248215088653,0.030511662124899086,-0.36763491734634257,-0.007541432979892293,0.0,0.5307692544281244,0.0
2021-03-19,-0.007541432979892293,-0.01768108298568427,-0.013794546260602725,-0.014545552731977995,0.007502328337299471,41.33016790562828,0.025232862213289065,-0.04380520807114636,-0.02032999551690995,0.0,0.49426922772383836,0.0
2021-03-22,-0.02032999551690995,-0.036763838172479635,-0.0305116861639968,-0.03417146975745955,0.0085600820146376,33.241689642908426,0.022736457886206925,-0.5356614734749767,-0.00304048873957663,0.0,0.4385476979904057,-1.0
2021-03-23,-0.00304048873957663,-0.040214173925191776,-0.028896678358642958,-0.036679929149488255,0.00842104753916642,32.24595079543873,0.02651312969951933,-0.4405840688674225,0.002322357825607524,1.0,0.5547932267806258,1.0
2021-03-24,0.002322357825607524,-0.022677280369487574,-0.02311064745371816,-0.03363888304142859,0.008465627102703651,33.87040022457276,0.0028282896696409264,-0.42407575677950154,0.008735837761401521,1.0,0.5290918062861933,0.0
2021-03-25,0.008735837761401521,-0.019935664984174206,-0.010983154926809124,-0.02434691650436016,0.008741752859610949,39.7370338804743,0.019899155607480186,-0.14772410860697743,0.019897054646137002,1.0,0.5373523121661613,0.0
2021-03-26,0.019897054646137002,0.007160159489170814,0.00979156603274256,-0.004728061452571097,0.009741463071510659,50.583974325991775,0.030912797948575564,-0.710872960130752,-0.018548907506261703,0.0,0.4331127141317215,-1.0
2021-03-29,-0.018548907506261703,0.008991225946916703,-0.006090687382321991,-0.022382920395954686,0.01001537953976296,42.71209864467131,0.017145605106140573,1.4257892987930394,0.01966123299661815,1.0,0.2636189440662115,-1.0
2021-03-30,0.01966123299661815,0.031966921335739196,0.014440278398315742,-0.002923374435530146,0.010910937877103644,51.217171138820945,0.024550332875263765,1.220074395795235,0.006217548945170348,1.0,0.5505784673083501,1.0
2021-03-31,0.006217548945170348,0.03597731615162436,0.019464506511227553,0.0036677522321331146,0.010982898393287848,53.60883132737294,0.017912870398033565,-0.37509159901913947,0.010859594907081105,1.0,0.502520685288833,0.0
2021-04-01,0.010859594907081105,0.038158426552957314,0.02871604778429271,0.014736000754969947,0.011177050904451888,57.54797555366702,0.015968986989280856,0.20117181813964286,-0.012232136131577365,0.0,0.5321491441795831,0.0
2021-04-02,-0.012232136131577365,0.005453958987077012,0.014844141358972829,0.0028095178832248102,0.011295751545421284,52.12116246497553,0.02553404672910218,0.06345632907277547,0.008713404071998943,1.0,0.4141316610794288,-1.0
2021-04-05,0.008713404071998943,0.03338301150649858,0.019415814013263644,0.011737002454700107,0.0114424200389462,55.314237408607696,0.016043255902940475,0.21420571758856036,0.001265613798698384,1.0,0.5521205467079976,1.0
2021-04-06,0.001265613798698384,0.014739838901606683,0.01603373697377486,0.013314643727228903,0.011254097332688682,55.77956027359987,0.012310365863488833,-0.7533514549877735,-0.002449540252256077,0.0,0.4803610700662202,0.0
2021-04-07,-0.002449540252256077,0.005999342668796759,0.009403066084801681,0.01102747570278173,0.011095970578911145,54.593134389320234,0.018573727358850625,-2.3791476318712568,-0.004231922511963804,0.0,0.47370953053868886,0.0
2021-04-08,-0.004231922511963804,-0.009019614147683153,0.0023116141009735802,0.007179330727616451,0.010972782152741459,52.51983709804959,0.010417802262662638,-0.8711186072538699,-0.016638666056803086,0.0,0.4630767418807192,0.0
2021-04-09,-0.016638666056803086,-0.013440475450528289,-0.013575527751545358,-0.008941815091107919,0.011485523604243982,45.27101467688809,0.0034711781712684422,-1.6443593238739662,-0.011317500965958849,0.0,0.39178041648827516,-1.0
2021-04-12,-0.011317500965958849,-0.033031451510496246,-0.024667886315523968,-0.019663856725961826,0.0117090105696877,41.177177970378516,0.01897635311573837,-0.08113188737793105,-0.0040003181948189415,0.0,0.518247912123731,0.0
2021-04-13,-0.0040003181948189415,-0.038117005779055746,-0.026249522084173416,-0.02281690468791897,0.011713310344450705,39.821931951248224,0.020381261232550758,0.41614809116489315,0.004977552924124273,1.0,0.6255154007783288,1.0
2021-04-14,0.004977552924124273,-0.030955468682815734,-0.01892656756729927,-0.017259446518332,0.01133372065979641,42.354115036894555,0.02075554037519538,-1.1232492041754667,0.0034757187474601103,1.0,0.5707821647239301,1.0
2021-04-15,0.0034757187474601103,-0.023454678307368915,-0.012274816703478741,-0.013380851090517787,0.011276087896897845,44.1307550913625,0.02153535594105724,-0.4993673218628303,0.005462750356168389,1.0,0.5165277338455714,0.0
2021-04-16,0.005462750356168389,-0.0015064543373234374,-0.005382357721818054,-0.007347671213469353,0.011238301892078492,46.909849947616976,0.011971882693643061,0.17176191147175993,0.003912224823097832,1.0,0.45513505298285384,0.0
2021-04-19,0.003912224823097832,0.013874401415097326,0.000507620845638268,-0.003031527333606121,0.010250639342820512,48.88168340609261,0.02330232779115034,-1.111760270114609,-0.0180082891401534,0.0,0.4104402664050888,-1.0
2021-04-20,-0.0180082891401534,-0.0003849637400202832,-0.013630717198118036,-0.019659092690266222,0.01104502652105134,41.25609331620455,0.003782038519215375,-0.7997568440394128,-0.0025322546322896766,0.0,0.3288255627579193,-1.0
2021-04-21,-0.0025322546322896766,-0.007854699288807332,-0.012230011215612624,-0.021022669871282984,0.011053533930007754,40.32072414885449,0.017879126113839936,0.8719976337020757,-0.016083510099033638,0.0,0.581684266766725,1.0
2021-04-22,-0.016083510099033638,-0.027193081496804994,-0.02311885491197141,-0.03488068188099114,0.01140869410954751,34.9192008723238,0.022458180218309268,0.7515995278290474,0.0038715974616192472,1.0,0.4264768955683191,-1.0
2021-04-23,0.0038715974616192472,-0.028732556274627785,-0.016333253041924567,-0.029555105480322807,0.0104278621919171,37.069512041483314,0.02726779226997029,-1.2215007865920202,0.005470516576624895,1.0,0.6570304876469881,1.0
2021-04-26,0.005470516576624895,-0.027224936374597997,-0.009588597606042248,-0.022847168126380435,0.009803568644447811,40.093124294087694,0.008737215958748617,-0.2673663056398696,0.007263194404709683,1.0,0.5158084354233639,0.0
2021-04-27,0.007263194404709683,-0.0021906425599007573,-0.0021380749623914896,-0.014551834025083532,0.008842607816462721,43.96380201052933,0.009844698691858968,-0.7486525259877905,-0.010970976812578193,0.0,0.44149134796461614,-1.0
2021-04-28,-0.010970976812578193,-0.010632254827999899,-0.011256108094582218,-0.024344520314899087,0.008905247442949288,39.75509744583621,0.016534098615302247,-0.8108331363951811,0.013803092375223702,1.0,0.4998300332272574,0.0
2021-04-29,0.013803092375223702,0.019419930295743626,0.003233402837392374,-0.010090712593225137,0.009140415258733658,46.6049190891155,0.011071482143276497,-1.514179616981791,0.0013425668276283442,1.0,0.4198468195370537,-1.0
2021-04-30,0.0013425668276283442,0.01685172910433841,0.005845379866087352,-0.00826954366805388,0.00885591598074416,47.24192825901584,0.019040707692882422,0.8892346056684504,0.010920998697320217,1.0,0.4295455853100136,-1.0
2021-05-03,0.010920998697320217,0.022363906813687606,0.017399200051844588,0.0020133631586669587,0.008993149582152764,52.24000075398865,0.015830025460065438,-0.4694794253001553,0.0032333340038388503,1.0,0.5799607428625039,1.0
2021-05-04,0.0032333340038388503,0.018273631455435257,0.019046464204642843,0.0044955481449757695,0.009030526876553448,53.65515945096133,0.015590089498607318,-0.69906437593751,-0.006094902425613835,0.0,0.4285183575088517,-1.0
2021-05-05,-0.006094902425613835,0.023293886530720398,0.011579181735827948,-0.0020993731487168876,0.009092000908999904,50.601589869591905,0.017440285746663797,-0.8759442442722014,0.01731225467238562,1.0,0.566799561889188,1.0
2021-05-06,0.01731225467238562,0.02683590011554471,0.024381108079573943,0.014402745284944451,0.009920216309178179,57.88807240065317,0.01876640205767065,0.9273882173337732,0.013155648293441846,1.0,0.5144649966047263,0.0
2021-05-07,0.013155648293441846,0.03894973262594781,0.03213290252507406,0.02718349593731384,0.009575389989972165,62.493869468528615,0.011257478673341221,-0.5806852056307993,-0.004362463758124324,0.0,0.492894741192668,0.0
2021-05-10,-0.004362463758124324,0.023242521822982587,0.022994999139017924,0.02165556715161543,0.009232459567673507,60.115040318648,0.017333231099099906,1.7061824376222587,-0.010677938013140098,0.0,0.509351809109711,0.0
2021-05-11,-0.010677938013140098,0.009053793659804521,0.009338210044351314,0.010735720168558727,0.009544684857735594,54.654984079194406,0.02227727015611131,0.003997520852460487,0.012600722006957055,1.0,0.38469286515163703,-1.0
2021-05-12,0.012600722006957055,0.02803436917407076,0.016920882917401014,0.02324079394590428,0.009832852194195186,59.30241578212034,0.01398225684435965,0.5894781300896705,0.009153490102617345,1.0,0.5694202978730022,1.0
2021-05-13,0.009153490102617345,0.01978961408614288,0.02150844205615665,0.03243162015441925,0.009962437887756106,62.35849520295532,0.01998831995432577,-1.205448929931282,0.0067327264507495155,1.0,0.42058969340397745,-1.0
2021-05-14,0.0067327264507495155,0.013324636075807028,0.02310985998135795,0.03853064148510721,0.009988710469826486,64.49003022021813,0.02319987670001607,-0.5831271283464737,-0.011459465352437026,0.0,0.40981474027609,-1.0
2021-05-17,-0.011459465352437026,0.006101559106520105,0.008464301226511095,0.026497650185283383,0.010395281400379154,58.38867422518399,0.02317765143550997,-0.7007872384644852,0.0030338130765965587,1.0,0.39487893890675624,-1.0
2021-05-18,0.0030338130765965587,0.020045869740570987,0.008621385487888045,0.02941705940053896,0.009413004205762795,59.46941196681897,0.00778554292776676,-0.004818536341089578,0.0172416726488116,1.0,0.4568114576587366,0.0
2021-05-19,0.0172416726488116,0.024720942976259597,0.020698326674177814,0.04626153303547076,0.009881837029844945,65.0429876920918,0.012546042097585296,1.7037732965876597,-0.013097557456066,0.0,0.5359029285958652,0.0
2021-05-20,-0.013097557456066,0.0021266452205979114,0.005154113590430942,0.03198962663299021,0.009606979389851316,58.363928922241925,0.018658718510707925,1.1100204862239473,0.001418451276431476,1.0,0.46100694607457304,0.0
2021-05-21,0.001418451276431476,-0.00316331567199557,0.005565891796234679,0.03225344759653348,0.009616132701705976,58.85029638300711,0.013735092362838907,1.2249233914317836,0.0005203473071893061,1.0,0.44944839045659096,-1.0
2021-05-24,0.0005203473071893061,0.008917035423319009,0.004588320604698826,0.03118673014083928,0.009620810189542651,59.03959097938512,0.02926084048259812,1.7704941156337815,0.007035338461949925,1.0,0.49530221489255155,0.0
2021-05-25,0.007035338461949925,0.012942031466651516,0.008373424007897645,0.036445241126364714,0.009615952022831017,61.61216243459487,0.013885943935382415,1.516659598551319,0.0029461892622844044,1.0,0.42178379609875916,-1.0
2021-05-26,0.0029461892622844044,-0.001293028275484942,0.009011404647296883,0.03756713742427409,0.009064464538202983,62.67676493703002,0.010226356366328284,1.0982724214962023,-0.007899241626688314,0.0,0.44701803018179587,-1.0
2021-05-27,-0.007899241626688314,0.003967465605392517,0.00043353181329708335,0.027858837222054067,0.009093559372016786,58.01727644146627,0.0205259691020398,2.0074730666107183,-0.000999882482880965,0.0,0.4799187918838222,0.0
2021-05-28,-0.000999882482880965,0.0015429762101448752,-0.0004041555667664287,0.0255432639443256,0.009124712221004454,57.439781114559416,0.01510558894941471,0.9568512771680089,-0.009179886413036131,0.0,0.4095922779284281,-1.0
2021-05-31,-0.009179886413036131,-0.008167172090423058,-0.0096466951017119,0.015304932845700225,0.00925188083465078,52.29798703249931,0.013571338934831194,-1.4534545734207331,-0.013753407132490292,0.0,0.4249736636032721,-1.0
2021-06-01,-0.013753407132490292,-0.028642084483386232,-0.021706737024512646,0.0004003749825292058,0.009818913346155473,45.75082191664111,0.0024907191161287535,-1.2342642790705751,-0.012250783042347502,0.0,0.4242222261434718,-1.0
2021-06-02,-0.012250783042347502,-0.043360420818906786,-0.02931317129391653,-0.012460611962706092,0.010118419439562628,40.9059873800285,0.023009490414620647,-0.5427818755164291,-0.00331345421960505,0.0,0.5440571700841935,0.0
2021-06-03,-0.00331345421960505,-0.03893854562296495,-0.02911001581481898,-0.016738726974315,0.00936229011950006,39.6965555968355,0.01928607839766539,-1.1329284769085373,-0.012321599061161814,0.0,0.6312557411515167,1.0
2021-06-04,-0.012321599061161814,-0.04983030149964096,-0.03637673702509869,-0.02933479677081452,0.009126414102749503,35.50639684142108,0.01869492073243427,0.41975073155378956,-0.002904511106890162,0.0,0.5735914741801341,1.0
2021-06-07,-0.002904511106890162,-0.043812386258668345,-0.03412413816150628,-0.032373495633515104,0.00911251885842987,34.59092285217896,0.02236740696883046,2.1244897099723103,-0.001352920533546853,0.0,0.5904005499617568,1.0
2021-06-08,-0.001352920533546853,-0.031789843645060545,-0.029506411345509354,-0.03363470506705091,0.008885071650168495,34.150512705315165,0.021376992787620428,-1.231927305294198,-0.009491693995072659,0.0,0.6825465793555605,1.0
2021-06-09,-0.009491693995072659,-0.029085333236955835,-0.031583439124287516,-0.04280582061615679,0.008438818035489038,31.157390776388084,0.017875244811169838,0.05283954555420163,-0.00800707142832291,0.0,0.5036732132030809,0.0
2021-06-10,-0.00800707142832291,-0.03365758497187554,-0.03220128603762018,-0.04980758115200323,0.008075183115564323,28.879710333141773,0.01643197813708861,1.3076905956529201,0.013789202362027853,1.0,0.44044216825061755,-1.0
2021-06-11,0.013789202362027853,-0.008110833234042159,-0.012943803124430997,-0.03641178056739547,0.008642469194052455,37.3107903000756,0.00947072856061003,-0.6693349198862643,0.009765695633573435,1.0,0.5380939700499509,0.0
2021-06-14,0.009765695633573435,0.0044932161740063314,0.0007993485772952447,-0.02666585239488639,0.008839737395308963,42.57448813963267,0.011626999260915077,-0.06990683785547204,0.007188196059029206,1.0,0.4292353292604063,-1.0
2021-06-15,0.007188196059029206,0.01308433294808986,0.009977901169886616,-0.019455635135110838,0.00900152818812786,46.19088458663392,0.021009217221730995,-0.701542024882762,0.02241504613412304,1.0,0.43201664790715344,-1.0
2021-06-16,0.02241504613412304,0.04571830314740044,0.03101191538195014,0.001806837150779339,0.009597670322474276,55.63975923006781,0.007516974595009526,-0.14458456058598795,0.011269184459618664,1.0,0.5869170020505854,1.0
2021-06-17,0.011269184459618664,0.0660385423523282,0.03945780112279196,0.012564539246080919,0.009591489108792614,59.569782142174525,0.013436785462748383,0.11518915472156821,0.0020445007160552198,1.0,0.5308870412868514,0.0
2021-06-18,0.0020445007160552198,0.05368853448692135,0.03691803371363456,0.01447560775010781,0.009597923243528057,60.265314286893,0.022234132577053024,-0.7161310374866079,0.021758714384737754,1.0,0.5215173041037411,0.0
2021-06-21,0.021758714384737754,0.06620322616899466,0.05209112973942043,0.035472969215545325,0.01072981581798685,66.82067164561094,0.02287428775930937,0.7458260686331718,-0.018011444786571018,0.0,0.5565856250214894,1.0
2021-06-22,-0.018011444786571018,0.03952704144700414,0.02778461004852084,0.0160360280017513,0.011375522808456561,58.09124661867244,0.007945616243936908,-0.6335445506797759,-0.0003533247848264143,0.0,0.4051825733995309,-1.0
2021-06-23,-0.0003533247848264143,0.016377599985401448,0.021217558250814728,0.015327170611231011,0.011349469656415725,57.93423682073428,0.016633195053375904,-0.6832993846065564,0.005078361822888011,1.0,0.35049086328728385,-1.0
2021-06-24,0.005078361822888011,0.010155504473989385,0.01893863241027849,0.02026941893589096,0.011283273785306257,59.622858551562736,0.01102008747126457,-0.8152722005022555,0.002383741796005534,1.0,0.35347536058641377,-1.0
2021-06-25,0.002383741796005534,0.010497491525473412,0.015062815079929681,0.022636885002700335,0.01129135104542732,60.42989105261651,0.01342581432273304,0.4076646757042029,-0.00175037865498473,0.0,0.41578599632422014,-1.0
2021-06-28,-0.00175037865498473,-0.012752498134740442,0.008180509349368537,0.020445442481313414,0.011095933696280109,59.48741131758062,0.009384422463307483,-1.3829807348769128,-0.01946906455416819,0.0,0.3682724747967252,-1.0
2021-06-29,-0.01946906455416819,-0.014217924046875274,-0.01380217561272612,0.0009496726930593447,0.011527386015073865,50.13727668759019,0.011738736607994717,0.39211427062629706,-0.002877580993827844,0.0,0.35813203974779917,-1.0
2021-06-30,-0.002877580993827844,-0.016707170085143108,-0.016581672445363682,-0.0008827554898989121,0.011192313039436883,48.936791676755846,0.019055043189145658,-0.26915395994214536,0.0018315013385561407,1.0,0.5590887331018277,1.0
2021-07-01,0.0018315013385561407,-0.019883653387586464,-0.013806039913530244,0.0014868957481262157,0.011154057355819806,49.75897253605827,0.022848502431266758,0.7081233920848783,-0.000693368577680098,0.0,0.5312393189990594,0.0
2021-07-02,-0.000693368577680098,-0.022892407472300702,-0.01324539068139241,0.0014038727896463765,0.010737217412581376,49.43387014857953,0.011432490594377924,-1.5352926081343037,0.006339346480528363,1.0,0.4465030832133135,-1.0
2021-07-05,0.006339346480528363,-0.014974015436527655,-0.004190061708042925,0.008172497992724459,0.01073100331958871,52.48818736330298,0.012027923346929967,0.9705066512281111,0.0003285989092098873,1.0,0.4217704124692114,-1.0
2021-07-06,0.0003285989092098873,0.0049144064786905695,-0.0029230416198545717,0.009155156807223896,0.010710244107654338,52.648857680130064,0.03029884220334211,-1.4310853001154624,0.003159598060644253,1.0,0.4275051162585805,-1.0
2021-07-07,0.003159598060644253,0.01099876291345736,0.000820650933035294,0.012992610758722156,0.010370615270263802,54.25138374797488,0.017742646692364514,-0.9083876143642751,0.0015826751990801746,1.0,0.2995495412903621,-1.0
2021-07-08,0.0015826751990801746,0.01074765988979065,0.003353861200681374,0.014916342198076249,0.010076960019085188,55.074167022599745,0.0026000008836531184,0.6449758254344264,0.002433119577174736,1.0,0.38703502681493646,-1.0
2021-07-09,0.002433119577174736,0.013909943103797673,0.006745773031665125,0.017588689076264874,0.009785018671474764,56.375187723377536,0.014710924152088292,2.4084585434903367,0.010159718364335824,1.0,0.40885651835672393,-1.0
2021-07-12,0.010159718364335824,0.017759055287370096,0.016714211580367788,0.027456161851413308,0.009799568145576294,61.412439906145245,0.01982159026639874,0.7566053636204021,8.211659558488016e-05,1.0,0.46971421428583787,0.0
2021-07-13,8.211659558488016e-05,0.01750827808582489,0.014526884234407733,0.026590226297533714,0.009760624916049081,61.45157719457702,0.02309186461163747,-0.03550169745173401,-0.0018314290284358048,0.0,0.42963769978424476,-1.0
2021-07-14,-0.0018314290284358048,0.012445861906876354,0.010311782215046694,0.023410313609593558,0.008638876498040708,59.99006563901613,0.02217149014662152,0.28960279204058936,-0.01820589979581977,0.0,0.41896418602563745,-1.0
2021-07-15,-0.01820589979581977,-0.007557340387570277,-0.0083867154232804,0.004018965626130688,0.009281128832897785,47.83347524774392,0.031440136954303664,1.5804260284427898,-0.003196916993148391,0.0,0.4365015444386127,-1.0
2021-07-16,-0.003196916993148391,-0.013131266825598842,-0.011615015118928929,-0.0002422445656445893,0.009285212349025757,46.099076369351316,0.024000598541101374,-1.2149297673950705,0.009010335559664684,1.0,0.4798834208989996,0.0
2021-07-19,0.009010335559664684,-0.014254148615237772,-0.0030315993129728103,0.007310738494537006,0.008091901618619174,51.42763733579859,0.0257183775652177,0.3996411061160265,-0.0029924540895657215,0.0,0.4375525638369267,-1.0
2021-07-20,-0.0029924540895657215,-0.0172846450588634,-0.00600717640893178,0.002906857364434634,0.0071375331527761265,49.6560887416092,0.022239610086147485,-0.6446908579827707,-0.007365307658738329,0.0,0.4804378747685727,0.0
2021-07-21,-0.007365307658738329,-0.022732850562955376,-0.01228714538290332,-0.0059128946910207425,0.00729470506131485,45.51287540159232,0.010405548502780934,-0.26405550478206585,0.006162330396716875,1.0,0.4471842862624668,-1.0
2021-07-22,0.006162330396716875,0.0015230202475673416,-0.005599428315059551,-0.0016812890877510034,0.007342049674183034,49.29668571142261,0.022451928174563256,2.8345708347647802,-0.0020052760537192515,0.0,0.5198749033949394,0.0
2021-07-23,-0.0020052760537192515,0.002720303696077231,-0.006552660524672516,-0.005070525238931256,0.007310765607197415,48.11845837021619,0.014754718576141985,-0.5596771479470157,-0.001023753583433873,0.0,0.4377967939985831,-1.0
2021-07-26,-0.001023753583433873,-0.007251234313293664,-0.005410996442491101,-0.007129847994240546,0.007308577110161097,47.495586347918824,0.018833299571053456,-0.6859682827392638,0.0058194061967717925,1.0,0.49701675216688385,0.0
2021-07-27,0.0058194061967717925,0.0015229855595126907,0.0019848349824234113,-0.0023589145253298804,0.00607501720318983,51.34699720997952,0.018001188031771233,0.29417836066097885,0.00979462323615543,1.0,0.4388808848194154,-1.0
