timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal
2021-03-23,-0.0011946552508780295,-0.005844304404611811,-0.006591493059657116,0.001011276152800722,0.008338992346294804,46.31073118130353,0.009715008848906168,0.0008370935972595921,0.010761834918065594,1.0,0.5590800317293662,1.0
2021-03-24,0.010761834918065594,-0.0014304128387886417,0.00419766456208559,0.011077741906585503,0.00864440657376979,52.18525559332902,0.02074223096703532,1.3934837852882398,-0.018324172741448264,0.0,0.4853129849061358,0.0
2021-03-25,-0.018324172741448264,-0.0220732105836422,-0.011765543095479836,-0.0076669230280256295,0.009563594021570528,43.38666581227944,0.01573034157051535,-2.2727450238113462,-0.018963555060223403,0.0,0.3906528235977598,-1.0
2021-03-26,-0.018963555060223403,-0.02794699673185541,-0.027407637106953153,-0.02608489680344417,0.009810075706968615,36.62976494832792,0.011553103006910537,-0.15400478373307758,0.015529545849326976,1.0,0.48094425675805647,0.0
2021-03-29,0.015529545849326976,-0.01264007823690061,-0.011488660718692145,-0.010638970857644647,0.010409343167815348,44.15445517559448,0.02126887943322018,-0.3463033313410724,-0.009017686340012987,0.0,0.5025508260725826,0.0
2021-03-30,-0.009017686340012987,-0.02037346433132403,-0.017824403295295776,-0.01893287528161136,0.010549096003204339,41.058332024153074,0.012039263492450821,1.8457621932323616,0.009982724827807044,1.0,0.5006281146234708,0.0
2021-03-31,0.009982724827807044,-0.02112857487493347,-0.00574643554019294,-0.009098233919623389,0.01080973116939106,45.56759708845362,0.019262962819601066,-0.3381678594601428,-0.00982174628596233,0.0,0.5327128109357913,0.0
2021-04-01,-0.00982174628596233,-0.012650437723746855,-0.01204205318510454,-0.01834244517722905,0.010985026840455688,42.11931429179163,0.01621108693607011,-1.3228146795653217,-0.002723282205024824,0.0,0.4132345809884357,-1.0
2021-04-02,-0.002723282205024824,0.0036943437342056296,-0.012303189020617666,-0.020557069030226693,0.010647849424356643,41.19754945644246,0.018355771812201264,-0.7246009913637108,-0.011697002131109913,0.0,0.4648642174921903,0.0
2021-04-05,-0.011697002131109913,-0.023214900136702687,-0.020330140711838807,-0.03094480356859386,0.010911871087272889,37.419883444996096,0.02544767052340874,-0.15640799334580432,-0.0027057829170368253,0.0,0.31588738510734005,-1.0
2021-04-06,-0.0027057829170368253,-0.01699342359735989,-0.019297354751683482,-0.03254577196316011,0.009803870741161862,36.59374615874471,0.02974969228519363,-0.11079165488497608,-0.016044367622674915,0.0,0.29044161220867976,-1.0
2021-04-07,-0.016044367622674915,-0.04232534503970453,-0.028777759438712414,-0.04655917008158672,0.010157838258856633,32.082872380512626,0.012338140955213572,-0.008903534553486999,0.020396326600757853,1.0,0.5139938797609662,0.0
2021-04-08,0.020396326600757853,-0.01309921083931398,-0.006382983070152504,-0.026325046329787716,0.01126502852606926,41.7546177889814,0.019330184857341583,-1.8734725326857056,-0.005222980026722168,0.0,0.49600760403506533,0.0
2021-04-09,-0.005222980026722168,-0.015572901149011553,-0.010390984256208324,-0.02998788437247768,0.011096553095650365,40.14587557758172,0.021659753150557993,0.8775679338047719,-0.0022549128819645547,0.0,0.4565474463889082,0.0
2021-04-12,-0.0022549128819645547,-0.006167841621041337,-0.009677239852999953,-0.030898198288768608,0.010998875528529791,39.443007535272585,0.016922038235648685,0.2240948776117381,-0.002258723095984072,0.0,0.45928059746072497,0.0
2021-04-13,-0.002258723095984072,-0.005722333746563835,-0.009649545997996167,-0.031661265862408694,0.010708113461800095,38.71349501433191,0.01509257457061171,0.13582248207021175,0.010030442070346757,1.0,0.448272235806998,-1.0
2021-04-14,0.010030442070346757,0.020626009691383285,0.002600130835851422,-0.02090479230578557,0.010889326487829908,43.68351328904455,0.01945593460713797,2.0517741186437655,0.006671632329382504,1.0,0.531049314137017,0.0
2021-04-15,0.006671632329382504,0.006898226100577665,0.009934457258572449,-0.013471597565978266,0.011018992899112548,46.80454944128153,0.02026370689379161,-0.3272899164934699,-0.01827162366899926,0.0,0.4291499535872462,-1.0
2021-04-16,-0.01827162366899926,-0.0063094132724953456,-0.006324702939152993,-0.030453481224993473,0.011335611087688319,40.191326849478536,0.018334537075761468,0.469782738025062,0.0005493227614299379,1.0,0.4996884845617097,0.0
2021-04-19,0.0005493227614299379,-0.003516573099404896,-0.004813461837780086,-0.028847438078371646,0.011343742323397873,40.458731916292436,0.020623703554348657,-0.4445454128791539,0.004062918380253855,1.0,0.5107784320693006,0.0
2021-04-20,0.004062918380253855,0.002797098698784639,-0.00047547574688833194,-0.023303518893067143,0.011425290713490386,42.50730663079874,0.018565373673708804,-0.26050211633838566,-0.009884359426929779,0.0,0.5051077184063429,0.0
2021-04-21,-0.009884359426929779,-0.016975082743287406,-0.010677246179705446,-0.03095020764678036,0.011158253627438611,38.97934161073794,0.02182297170558069,0.23652781429181638,-0.01228427684065736,0.0,0.4072320637933501,-1.0
2021-04-22,-0.01228427684065736,-0.03548571763650066,-0.019987298198953285,-0.040307794044820544,0.010815859253481315,35.11700739184076,0.026033903274003806,-1.1091569171712317,0.0010490748636460268,1.0,0.34381167216924885,-1.0
2021-04-23,0.0010490748636460268,-0.016503797454443303,-0.016717679815995146,-0.03715417907515517,0.010171130661809018,35.69580693797309,0.01900202849402479,1.864187456205572,-0.008840503327256832,0.0,0.44962183949208734,-1.0
2021-04-26,-0.008840503327256832,-0.02573358562250605,-0.02254916939273821,-0.043538882697881864,0.00947016444464575,33.01982807013191,0.017341508332352817,1.1477676503307106,0.005882025700659987,1.0,0.3771205066672807,-1.0
2021-04-27,0.005882025700659987,-0.02396846200925795,-0.014697663500156222,-0.03564429336103003,0.009546471760903737,36.40563556802723,0.018109291019342267,-1.4958856190444316,0.009715393517846227,1.0,0.38852031829743894,-1.0
2021-04-28,0.009715393517846227,-0.004647509761845692,-0.0029409851528838793,-0.024066735768838998,0.009529619995520315,41.68031848574067,0.020869375331546758,0.3609410992546011,-0.011040070959922432,0.0,0.48738537315615155,0.0
2021-04-29,-0.011040070959922432,-0.003393683997285457,-0.010012458944635094,-0.03221779725651919,0.009582006871150026,37.80569034447361,0.024822292409581156,-0.1457532372964732,-0.015653157414623475,0.0,0.4359541118986458,-1.0
2021-04-30,-0.015653157414623475,-0.020021790049064236,-0.021929497125033892,-0.04472337158683126,0.010018796790656556,33.15195567085685,0.010111186085144325,-0.7548745023997232,-0.001304231252958088,0.0,0.44702862814667765,-1.0
2021-05-03,-0.001304231252958088,-0.01257053478503578,-0.01942363507439393,-0.04328202443814877,0.009816000516775692,32.79538739780786,0.01988469939273145,-1.7423402354812623,0.0003614476825304358,1.0,0.369223019882109,-1.0
2021-05-04,0.0003614476825304358,-0.01798983969439827,-0.014882445456644078,-0.040283813179771255,0.009833507494188752,33.01014636585718,0.02167087567205151,1.8691272467017048,-0.004165842110260831,0.0,0.3999316249581514,-1.0
2021-05-05,-0.004165842110260831,-0.031490192875015866,-0.015379997069608353,-0.04113795013986021,0.009326052364524507,31.750351720720246,0.024672758344902474,0.35354133692232254,0.005022706284260714,1.0,0.46640348439763063,0.0
2021-05-06,0.005022706284260714,-0.015759568373621247,-0.008524115091313011,-0.03392303694210885,0.008021842332345043,34.95987376144896,0.010210052416007852,1.289529422790525,0.015205387637430512,1.0,0.5326768252947186,0.0
2021-05-07,0.015205387637430512,0.015095640773617358,0.007084438501445245,-0.01791578783275849,0.008853750710741333,43.643553833511284,0.025424041697353128,-0.2321995265856865,-0.011947872478708321,0.0,0.41784051880398354,-1.0
2021-05-10,-0.011947872478708321,0.004277217237316222,-0.004113954161081068,-0.027447859883946157,0.009149266503262162,39.15282137864364,0.0029061710551959107,0.8171165976744779,0.006738464323266635,1.0,0.568521700731742,1.0
2021-05-11,0.006738464323266635,0.010679195783241946,0.0033572437453626147,-0.01918992981134071,0.009337609428930742,42.69157589245725,0.02594059279018011,0.9590523108516091,-0.009126081843652378,0.0,0.45427107239187137,0.0
2021-05-12,-0.009126081843652378,0.005645013068260818,-0.0031515202950200827,-0.02581949848788967,0.0090948066650221,39.332738732081424,0.016555531575029005,-0.5827635649956289,-0.0018303468461408068,0.0,0.4691762888057488,0.0
2021-05-13,-0.0018303468461408068,-0.0012122834503023316,-0.003265774077324979,-0.025550748121029088,0.00885820360498129,38.68140861485738,0.01911846097205266,-1.0520165755389033,0.012094481663782464,1.0,0.5066609220385518,0.0
2021-05-14,0.012094481663782464,-0.00427288055868813,0.0077072042567543075,-0.012161998149424758,0.008674678661457087,45.13478464687193,0.021014671661063418,0.33831090549840853,-0.003813249401449781,0.0,0.39922482204595716,-1.0
2021-05-17,-0.003813249401449781,0.0039249306486814906,0.003043730632706909,-0.014601481833335095,0.008681041218004875,43.559386790963934,0.017535075557249494,-0.5705361914966778,-0.005646366192786689,0.0,0.46415990887477876,0.0
2021-05-18,-0.005646366192786689,-0.00842528796075892,-0.002834571439004785,-0.018750624123543114,0.008628375250982274,41.271031403141585,0.002877935348701678,1.4497727064578263,-0.0019703634795968927,0.0,0.5770979341024429,1.0
2021-05-19,-0.0019703634795968927,-0.0012645087271363487,-0.005230425737051236,-0.019742610697226493,0.008435822009469612,40.47643458352468,0.014797183885870285,-0.6768688873676225,-0.0057748671568882415,0.0,0.47693796067798305,0.0
2021-05-20,-0.0057748671568882415,-0.005211265090588779,-0.010342915392547836,-0.02361074519794315,0.008136732329415083,38.161942281916104,0.02166150356787446,1.583259334956411,0.0023458940740088696,1.0,0.5012140457353148,0.0
2021-05-21,0.0023458940740088696,-0.014793162128148185,-0.006111472622415737,-0.01976803840542607,0.008159946642556004,39.66258063707666,0.019343854154757752,-0.5791375715492114,-0.009958949385165727,0.0,0.4756547776211869,0.0
2021-05-24,-0.009958949385165727,-0.02087112456222784,-0.014329408108207486,-0.027746847471797342,0.008215845121099468,35.693279233147805,0.018883245090465905,-0.5920645744863101,-0.004438863679270488,0.0,0.416655651812909,-1.0
2021-05-25,-0.004438863679270488,-0.019682110374568573,-0.01592888790817082,-0.03021604068788153,0.008075016902022612,34.072822681036,0.016269351327265744,-0.967223662804468,0.0008506593744739277,1.0,0.38341205644588533,-1.0
2021-05-26,0.0008506593744739277,-0.01691115140732824,-0.013294899677133265,-0.02722807550382833,0.007665936500736592,34.68210645856668,0.016195878429647287,-1.5846491776793117,0.009019987295962872,1.0,0.3436675063013657,-1.0
2021-05-27,0.009019987295962872,-0.0022820136510163236,-0.0036471039991108345,-0.016321829952404276,0.007755821562216492,40.922103104218415,0.013024120089227193,1.0844620856386769,0.002200636271595391,1.0,0.5352870380798621,0.0
2021-05-28,0.002200636271595391,-0.0024266007870361594,0.00029190426503999944,-0.0127147079569766,0.007034814336155067,42.38139351838687,0.020062869937848705,0.5807252108193756,-0.006700512679568504,0.0,0.5420005009184004,0.0
2021-05-31,-0.006700512679568504,0.0008566264877363228,-0.004388394293028841,-0.01765757786660671,0.007170077461495043,39.199427404490315,0.024981304659523532,0.16214922510984653,0.007767602379304295,1.0,0.5164887650756369,0.0
2021-06-01,0.007767602379304295,0.013128019971286653,0.004036113558253174,-0.008449542629537343,0.007396636607585021,44.378007607090446,0.023209043401181663,0.28824483949396246,-0.006197433015879494,0.0,0.48633781058575265,0.0
2021-06-02,-0.006197433015879494,0.0059934691558070075,-0.0010757838933815878,-0.013157809090919459,0.007463959040577124,41.32985405878344,0.024311003351852455,-0.2866326191971149,-0.005078917696105023,0.0,0.527984364963957,0.0
2021-06-03,-0.005078917696105023,-0.008063146692089185,-0.005117509753497673,-0.016987186192920944,0.007427845244197327,38.981458472624,0.010784594066219849,0.9060978306733384,0.008142048367378196,1.0,0.5099484895736537,0.0
2021-06-04,0.008142048367378196,-0.0021825820574254973,0.003448368963716808,-0.00801780501002114,0.006799142622510022,44.407230174510985,0.018753655519834145,-0.8771816174428676,-0.00881988854443072,0.0,0.40812453855975334,-1.0
2021-06-07,-0.00881988854443072,-0.004311597706906478,-0.005058487939821776,-0.01581714160381309,0.006581839015123011,40.20293425312752,0.012744073376899092,-0.21314029845018156,0.020275722024887255,1.0,0.49985466663730627,0.0
2021-06-08,0.020275722024887255,0.008046598405170746,0.012972053087259683,0.00463970857788687,0.007906602198613088,51.476097713112296,0.01977222981050377,-0.7559921517432566,-0.0023981320807731077,0.0,0.49337828473175876,0.0
2021-06-09,-0.0023981320807731077,0.011900354182411421,0.008743802709457738,0.003143588594041402,0.007664755644141036,50.245096110868104,0.030862328132493393,-0.32409330738679565,0.0017041668891575323,1.0,0.536722051481318,0.0
2021-06-10,0.0017041668891575323,0.01879919853937495,0.009394608242828895,0.005330548707247917,0.00766118306609499,51.13719370589426,0.012950545147181716,-0.774972434507603,0.0014500695535923924,1.0,0.46580493380728344,0.0
2021-06-11,0.0014500695535923924,0.012036478282672736,0.009864830337361408,0.006682189590996979,0.007168931014814189,51.92835733577574,0.024187323147770917,-0.6356654640823206,0.01747272698068869,1.0,0.48559575448416487,0.0
2021-06-14,0.01747272698068869,0.038882341827902955,0.02401048578484688,0.02351899109395772,0.008096169015081487,60.284944121931,0.02721524670048565,-0.14908040503043252,-0.0005313599654754864,0.0,0.6586348560836116,1.0
2021-06-15,-0.0005313599654754864,0.01769580411253635,0.020830198915940068,0.02225480116745815,0.0079710894602517,59.93774710945425,0.01653010473942974,0.3345223725523151,-0.0024960543012928493,0.0,0.5457086980583756,0.0
2021-06-16,-0.0024960543012928493,0.017595909519154906,0.015299596254018777,0.018930726169342993,0.00798159517341172,58.241767154276545,0.023703041989002745,-1.0024359330494308,0.003144244783804373,1.0,0.5426758663055967,0.0
2021-06-17,0.003144244783804373,0.019058833826969712,0.014687853858450506,0.021422001253815326,0.00784180513209581,59.781713157054114,0.014132398519571399,0.8179277624168746,0.003388547803411912,1.0,0.5549271258327958,1.0
2021-06-18,0.003388547803411912,0.02103139685803579,0.014794496491425946,0.02457030664774229,0.007851461937584485,61.43738840535611,0.02803954895392092,-1.3488884010694016,-0.0073171579054087665,0.0,0.624739228709572,1.0
2021-06-21,-0.0073171579054087665,-0.0038451920882960344,0.0039596432670878645,0.016605990034049833,0.0076789090465174915,56.053037284831596,0.021743582930186228,0.52543025277529,0.0032076939841467755,1.0,0.5404432741175239,0.0
2021-06-22,0.0032076939841467755,-0.00011853532312855464,0.0054310279161131625,0.019517278981339592,0.0075595497961222485,57.78681895908068,0.02087103108903357,-0.4156652215169968,-0.00394920434603252,0.0,0.5063986733120154,0.0
2021-06-23,-0.00394920434603252,-0.0015751489048541067,-0.00011587015108405208,0.014967616737726175,0.007666213604300788,54.90561175485845,0.015378056752269722,-2.0688431966305156,-0.0008607993955812576,0.0,0.4691179048862481,0.0
2021-06-24,-0.0008607993955812576,-0.005561350948304344,-0.0022937040330609504,0.013539269001002108,0.007495972230330516,54.27292686256728,0.015206191068519859,-1.1713050965496452,0.00613540997030082,1.0,0.47031132218379534,0.0
2021-06-25,0.00613540997030082,-0.002838989896494337,0.002036199894149826,0.01939866933404155,0.007570389373986713,57.985870961623306,0.017714171243356277,0.014605299320853903,0.019495407018106814,1.0,0.5038911577057332,0.0
2021-06-28,0.019495407018106814,0.024094531253306295,0.019513452096393102,0.03808593062154375,0.008285054610537176,67.16517159089781,0.031099503288138625,-0.6466976314148605,-0.0018137705528341597,0.0,0.6136951839107428,1.0
2021-06-29,-0.0018137705528341597,0.01896851955897616,0.015752049744642393,0.034891175467256286,0.008256689113033218,65.69897297173166,0.008070913072596497,2.6376679341477254,-0.012475908015206594,0.0,0.5982008086871062,1.0
2021-06-30,-0.012475908015206594,0.010245628465061829,0.002217061530948472,0.021059817799621516,0.008680297442755327,56.56820782699003,0.0251745487810322,-1.1790709764739968,0.013777926696273868,1.0,0.5940515080843416,1.0
2021-07-01,0.013777926696273868,0.025047078584972793,0.01407006247889897,0.03351495318047326,0.00888898068215998,62.66267667021486,0.02237174895545323,1.3312893951473306,-0.013368776122720805,0.0,0.600312528534044,1.0
2021-07-02,-0.013368776122720805,0.005176285074763642,0.0002812809331536048,0.01865858990937186,0.009469240736829615,54.55334943221861,0.006354788769747162,0.6582278954078672,0.012451084707558291,1.0,0.5933107123485033,1.0
2021-07-05,0.012451084707558291,-0.0017690975941949683,0.010505206711554305,0.029519499342607114,0.009410969342925403,59.71274301091632,0.00988604188688018,2.001615904286562,0.01057935316900882,1.0,0.5782118505727674,1.0
2021-07-06,0.01057935316900882,0.010624580771147585,0.01818737769248835,0.03804994822064156,0.008726385248105654,63.54667645146948,0.009126746532494154,1.0430294785992225,0.007400318169279885,1.0,0.49653710584208455,0.0
2021-07-07,0.007400318169279885,0.030965758184486436,0.021544334688254008,0.0431260685944066,0.008719440913114636,66.00922244544878,0.02149697276878321,-0.4387315402340547,0.004322949297979717,1.0,0.49594342167385347,0.0
2021-07-08,0.004322949297979717,0.02135047885618646,0.02126340528902948,0.045178256588450205,0.008720618048483798,67.40468725674512,0.023712189118290147,-0.6398322809537793,0.003823196355089209,1.0,0.5136969845659833,0.0
2021-07-09,0.003823196355089209,0.03914743165653456,0.020707288879491248,0.04665471697313128,0.008714856137729203,68.6363421298973,0.026346313992925727,-1.2843146645916022,-0.005772060803712953,0.0,0.5281677737791105,0.0
2021-07-12,-0.005772060803712953,0.020443777583004197,0.012934829701879424,0.0381035627019366,0.00826133576935459,64.64935980636922,0.018403511164691855,1.9053821516333869,0.002563809910901327,1.0,0.5615243897132819,1.0
2021-07-13,0.002563809910901327,0.012349993343266918,0.01320803607660137,0.03842806860177128,0.008242239777316234,65.59969762242375,0.024913680126631078,-0.4752926111477414,-0.011569369354498371,0.0,0.6284466216310756,1.0
2021-07-14,-0.011569369354498371,-0.006712898232268283,-0.0008636402943547061,0.024318768006862168,0.008719278477032225,58.002583705451315,0.02048506487675894,-0.34685345048206834,0.01580991470264248,1.0,0.6129559765995661,1.0
2021-07-15,0.01580991470264248,0.004647844428127046,0.012319460353152456,0.0376655160028847,0.009248133548153596,64.05747205737893,0.022368641966657804,-0.20067328591963182,-0.007317908967672482,0.0,0.5661417216184623,1.0
2021-07-16,-0.007317908967672482,-0.006502413393868811,0.0017530385917750024,0.027785859914338573,0.00947619059120724,59.699271569626326,0.010733449903623007,0.06986995621561173,0.0023020318814679364,1.0,0.6108390157167445,1.0
2021-07-19,0.0023020318814679364,0.0015657481217348224,0.0018896419323211067,0.02750005226694796,0.009244758650245762,60.600728135655885,0.01880858273948883,-1.142394220888183,-0.008176234101189395,0.0,0.6278045262763289,1.0
2021-07-20,-0.008176234101189395,-0.00916360407459682,-0.006604481079337199,0.017418297097091306,0.009514006082374262,55.81439005801369,0.020584702742682696,0.873455417785306,0.0066614559484445834,1.0,0.5084585217892743,0.0
2021-07-21,0.0066614559484445834,0.009111593676121466,-0.00022018016291946996,0.022199971492304238,0.009481775511817217,58.6560526143992,0.014182087744041777,0.961056802783023,0.018802085200116503,1.0,0.5387779220247573,0.0
2021-07-22,0.018802085200116503,0.012084033593820598,0.016867638625279513,0.03878658799714252,0.010112055891070759,65.45421711324379,0.017571345461471464,-0.001877112644180617,0.013155969389098132,1.0,0.47406427356599795,0.0
2021-07-23,0.013155969389098132,0.03295807330685796,0.02753859710417661,0.049370666664740215,0.01032805133405765,69.32624139332236,0.011921001082336152,0.7013550712200362,0.0026045702634573953,1.0,0.47467750671637426,0.0
2021-07-26,0.0026045702634573953,0.03326986501656304,0.02664932226229766,0.0495223674083245,0.009657010439555358,70.05133604213074,0.00948035894530519,1.5174978555193757,-0.01617676572430793,0.0,0.5518510327726419,1.0
