timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2019-07-07,0.021617058544519452,0.0600988995669256,0.009924143034228505,0.13090152102633512,0.06407810329107802,57.33491290620481,0.034304487753234,-0.8852987816086096,0.07293009429655473,1.0,0.48040425755992655,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-08,0.07293009429655473,0.027144984544844375,0.08473919320639589,0.19631807974963822,0.0647492990634427,62.136869908387595,0.07752419337338955,-0.4193719505024954,0.023429552014133215,1.0,0.5368081888942492,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-09,0.023429552014133215,0.12111654137433336,0.10416409718968112,0.20523475564896465,0.06475798832011094,63.65531757565402,0.0434132541094835,0.1396970455448207,-0.03318800918078746,0.0,0.5566504978615111,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-10,-0.03318800918078746,0.10730582782709353,0.055109407768563434,0.14996458671219282,0.06563426496445927,59.90468958307268,0.11669060172141203,0.8409564151848087,-0.06563153479411477,0.0,0.5645176366957334,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-11,-0.06563153479411477,0.01339257242569758,-0.020730595643311256,0.06299064826036771,0.06677643689471882,53.42343367502723,0.08677960360304593,0.03180341926419807,0.04026215537942113,1.0,0.5978438945526884,1.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-12,0.04026215537942113,0.03188756767525458,0.009865922764645818,0.09327221995503243,0.06633557187469222,56.33935505660994,0.06147119277792516,-0.6908225456245458,-0.03585036493032401,0.0,0.4575679294132017,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-13,-0.03585036493032401,-0.07273173984432335,-0.021580983026204814,0.04389953494831578,0.0669637488181499,53.027771189062996,0.0819387721163648,-1.0714797117762294,-0.09974390088768914,0.0,0.4909867820416295,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-14,-0.09974390088768914,-0.18433183302598155,-0.11185444099671982,-0.06468604905732955,0.07065485811713665,45.33050755231932,0.11862529046284,-0.9006778278068223,0.06230768322534974,1.0,0.440515893107324,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-15,0.06230768322534974,-0.10376519016419072,-0.055834497661198745,-0.012582292390936445,0.07024518626160256,49.74815458533797,0.09736126831790266,-0.4509956939399383,-0.13009972955850602,0.0,0.37883268133602077,-1.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-16,-0.13009972955850602,-0.16560229450438346,-0.16616260359555046,-0.1422969723198586,0.07120240413870511,41.69913764694645,0.16338731008062252,-0.5986643941126857,0.022807481217359316,1.0,0.5114108832193345,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-17,0.022807481217359316,-0.1796027462132952,-0.13375412317363977,-0.12372209210612584,0.0652080374711783,43.20819795706293,0.08252695272652248,-0.4442675886492061,0.10034036323545137,1.0,0.38139567108977773,-1.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-18,0.10034036323545137,-0.06371772659148167,-0.032838161413185185,-0.04037830037278378,0.06442991104351675,49.53777818294113,0.12750632228327674,-0.20345167777462259,-0.012726782329064878,0.0,0.4468133798350188,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-19,-0.012726782329064878,0.026781616506401873,-0.027124285243135482,-0.05614971223624021,0.06407387559132836,48.72163605167142,0.0462789806991627,-1.266496974821471,0.02244926725812757,1.0,0.44848292963528574,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-20,0.02244926725812757,-0.011743840312239295,0.007649896767885744,-0.03852282418792785,0.06074571567083221,50.25856289311504,0.05548230650785616,-1.262579251404375,-0.015606204170657723,0.0,0.32999040713084316,-1.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-21,-0.015606204170657723,0.11832731330572921,-0.0009742574890269085,-0.05480668022709956,0.06064437222842041,49.13136687195114,0.0426722884559465,-1.785107305216828,-0.024152889523769483,0.0,0.45063300576709453,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-22,-0.024152889523769483,0.06698132082211838,-0.011378858068733733,-0.07665161991161829,0.060739233977587764,47.38763472187359,0.04803867612231539,-1.764596887166056,-0.04276653919461193,0.0,0.5002824903907821,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-23,-0.04276653919461193,-0.07178700657488168,-0.03997143318295071,-0.11362215322392533,0.05606787464998796,44.451925847987,0.04677953670337665,-1.2930357954652958,-0.00897322315406024,0.0,0.4612713492366755,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-24,-0.00897322315406024,-0.06825799116610887,-0.04447096289915731,-0.11842100945332956,0.054660630124500745,43.86415954805997,0.030013499993829258,-1.2597135338423573,0.01018311979244002,1.0,0.4002452495625837,-1.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-25,0.01018311979244002,-0.07943593930135551,-0.02540868477636793,-0.10440364965982696,0.05462860624397773,44.74898341892302,0.03836793229689156,-1.453380067297156,-0.004190753523789725,0.0,0.35442098540452943,-1.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-26,-0.004190753523789725,-0.06876068550891123,-0.033225564300509935,-0.09962570454382524,0.05433814319888821,44.435408129758706,0.020114391822614215,-1.5675490834051429,-0.039778510171619375,0.0,0.4258309875961212,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-27,-0.039778510171619375,-0.08367202982134181,-0.06971308981567748,-0.1309353623298345,0.054491346749980414,41.47684014692682,0.07974514953001204,-1.0325049157841077,0.007932599028432463,1.0,0.4521580019408904,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-28,0.007932599028432463,-0.0351394196275423,-0.05197075836454679,-0.11633160620887961,0.051425712940201596,42.26948907095524,0.033837828145590804,-1.476171712431728,-0.0035292930608459283,0.0,0.3962481922152991,-1.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-29,-0.0035292930608459283,-0.029839226260453988,-0.04573675949909006,-0.11277460376949733,0.050851784633504274,41.99480274041093,0.0219242572919194,-1.3259209497338835,0.00927376519668166,1.0,0.46472746226813133,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-30,0.00927376519668166,-0.030712553225574757,-0.02555851145544985,-0.10116850993576787,0.05083003158592966,43.03858146144884,0.027522864906919107,-1.3147390395695144,0.04977443590680308,1.0,0.43359592932265345,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-31,0.04977443590680308,0.02181535898549858,0.028299137139140118,-0.054963464313315225,0.05078016733580834,48.450033765034256,0.04833910955632546,-0.6114120097593867,0.031137477786643997,1.0,0.41718822936291555,-1.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-01,0.031137477786643997,0.09728028708905034,0.059706652644265557,-0.024312312335056818,0.0504146901023563,51.69550906443467,0.05047279806551835,-0.4087356016612166,0.01139515690337567,1.0,0.4783030688837066,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-02,0.01139515690337567,0.10104978169885093,0.06508146837467965,-0.00872055844269981,0.05002199261142156,52.900555661623024,0.027280346491020797,-0.2805076505860121,0.028859736926716506,1.0,0.5387771320263016,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-03,0.028859736926716506,0.13683802328879757,0.08472771968205794,0.02115050064653512,0.045163656449762696,55.933095317480245,0.04096170464365307,-0.7564855649256899,0.013718514042569074,1.0,0.4880570903864439,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-04,0.013718514042569074,0.14184455339610613,0.08806591654887685,0.03518611317242226,0.04321208043876835,57.378453445942185,0.03545325135094066,-0.3616688663740339,0.07615813067183441,1.0,0.5803832069278776,1.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-05,0.07615813067183441,0.17054222132883057,0.14887763752072614,0.111935561578558,0.034318671001342775,64.44591825584558,0.07914483171421531,1.8152600528406568,-0.027739623222421628,0.0,0.5836689437020961,1.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-06,-0.027739623222421628,0.1037052242404426,0.0956775993685337,0.08099816024264839,0.03524997689019461,60.22999828609603,0.08564866473336569,1.8056184451924076,0.040407124768529146,1.0,0.5910587752839513,1.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-07,0.040407124768529146,0.1353651153123996,0.11453292410598825,0.1258940195277065,0.02943255344043875,63.83805521900713,0.05051839232957296,1.5490627795951326,0.002046436150864972,1.0,0.568947656976428,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-08,0.002046436150864972,0.10577615849481048,0.09187524005842351,0.13035580461925367,0.029134887219857766,64.02326663458774,0.035370010823757035,0.6769832814181315,-0.008646764326666112,0.0,0.5938027131831594,1.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-09,-0.008646764326666112,0.08137984802379394,0.060606314597651645,0.12161868720523294,0.029089559705731568,62.56224630086809,0.021977095646589007,0.32740125678078796,-0.042899336801604404,0.0,0.5854455967646146,1.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-10,-0.042899336801604404,-0.03825530819822898,0.0037246651598175085,0.0735176801112929,0.030636214944219066,55.815653301247984,0.05211868623468706,0.23547435839202724,0.014933443976921312,1.0,0.5760600648854335,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-11,0.014933443976921312,0.0039562195387048416,0.008691721372133587,0.09055401323812795,0.03002425637263727,57.46156081445606,0.023888774248113052,-0.566091295037785,-0.01223256154903185,0.0,0.4923457324837031,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-12,-0.01223256154903185,-0.046839223144215625,-0.011129649450614343,0.07724692011140744,0.02823562544074697,55.606979108059704,0.01820655967042671,-1.1814379016605967,-0.0427657511938907,0.0,0.4896242056483008,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-13,-0.0427657511938907,-0.08946521108366434,-0.05402842843252931,0.029100655196226732,0.030113003333446638,49.647797457799406,0.054123701638295184,-0.16238143768447796,-0.07747238810719048,0.0,0.5147931792388385,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-14,-0.07747238810719048,-0.1526799387568638,-0.12030019384267021,-0.048098711054215926,0.03510666613479416,41.368700780503325,0.0856989909107646,0.8539007652918387,0.025850521886593203,1.0,0.540422073117542,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-15,0.025850521886593203,-0.0918157718891146,-0.08560278969606216,-0.0260553500667422,0.0354794792006339,44.44006369293034,0.07390693248797735,1.5902321425421404,0.006089578552864294,1.0,0.31962267015742474,-1.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-16,0.006089578552864294,-0.099729452477067,-0.07094045550431582,-0.022219427041318962,0.03410764273637673,45.18731958287378,0.06447361150555245,0.6968156471153211,-0.013744945908168327,0.0,0.36884712022791405,-1.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-17,-0.013744945908168327,-0.10110786913878667,-0.06945845253781657,-0.034340068287192604,0.034344482591622004,43.74836666916631,0.03576386907092338,-1.295310130240304,0.011148285637548438,1.0,0.35005958051999886,-1.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-18,0.011148285637548438,-0.05047981909650423,-0.04500912518831335,-0.02300624264001916,0.03433191310954113,45.2503002303942,0.03556759369121144,-1.4978809004729476,0.05511826854733437,1.0,0.36188297424100824,-1.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-19,0.05511826854733437,0.08599035552992862,0.016513041235719728,0.03036097944468974,0.0360441965459192,52.131337218945426,0.055225965842488116,-0.6286156393252117,-0.013999682770833077,0.0,0.4218613510716311,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-20,-0.013999682770833077,0.043803957998765686,0.007826749867432703,0.01541189852695557,0.03492771290636538,50.306578751771276,0.03048164731820842,-0.8978545816537656,-0.0580850243386819,0.0,0.4680861468845261,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-21,-0.0580850243386819,-0.022776300786486514,-0.03823538883188449,-0.04295118274919396,0.03680722558867173,43.585268172967176,0.08246238957254456,0.42844731098581934,-0.0006898901425563819,0.0,0.615932620433542,1.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-22,-0.0006898901425563819,-0.00984079304355523,-0.027350479597679334,-0.04430398894295695,0.03670451410296329,43.51522230250985,0.039633895660976685,-0.2954417410225867,0.027332707357414776,1.0,0.5332529309651326,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-23,0.027332707357414776,0.00600767785118328,0.003936939636254966,-0.020018921111206622,0.03664344851528331,47.137472264802135,0.03499732964425157,-0.7535961811792226,-0.0238282805498643,0.0,0.4411994952465457,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-24,-0.0238282805498643,-0.06926429582147642,-0.021007444297485023,-0.044114568679033295,0.036788792336469665,44.391758901436745,0.04288634921855476,-0.782972661943677,-0.0021105749822180053,0.0,0.46723644018723226,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-25,-0.0021105749822180053,-0.058041564026838355,-0.021442166606389534,-0.04693370887315684,0.03199464919298265,44.15228341587836,0.02917911869589231,-1.093169063344589,0.022912889639430167,1.0,0.42977603866881586,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-26,0.022912889639430167,0.02296008722554066,0.001013416129694189,-0.027817003568234577,0.032261465435101465,47.45904477964618,0.0372225444738656,0.4206501726647273,-0.017869397686568034,0.0,0.5215113258604248,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-27,-0.017869397686568034,0.005374004224518059,-0.016435068436300826,-0.0470731058362025,0.03066318661284642,45.161725557898286,0.02886724694418536,-0.8305058591265071,-0.0423226300562074,0.0,0.5066849597057748,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-28,-0.0423226300562074,-0.0627924865234295,-0.05265205817417429,-0.08807258645418359,0.03149007460155922,40.27764233599124,0.05768767353030661,0.31650010265481054,-0.02503712008044423,0.0,0.5210489594962954,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-29,-0.02503712008044423,-0.06395307483803991,-0.06358546836443368,-0.11063516575690635,0.031665722256410206,37.78452818259771,0.03524176601089805,0.12144791208513914,0.009250450148868827,1.0,0.5051709801722535,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-30,0.009250450148868827,-0.053296129916059254,-0.043955798744210184,-0.10104216777570563,0.03102984971622563,39.2434187311398,0.023735899468180898,-1.1416550055765522,0.0033850433381186207,1.0,0.48490696401864813,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-08-31,0.0033850433381186207,-0.07136911330995543,-0.03584680290258824,-0.09582840855283725,0.030705782131268424,39.80481697832066,0.014684438946236996,-1.7400761994939271,0.013218884990569668,1.0,0.4306620707689579,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-01,0.013218884990569668,-0.04197430630553234,-0.019439319939986488,-0.08169156655640342,0.031048288650597635,42.06378829044003,0.021911474213488533,-1.6209456536826248,0.06033939401703048,1.0,0.43670042636895945,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-02,0.06033939401703048,0.06072505771370329,0.040366972999561046,-0.024828440410141206,0.03319722154700434,51.187545187606425,0.06436230844062288,0.35056063727894937,0.02675033314982045,1.0,0.5069360042914419,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-03,0.02675033314982045,0.11706797132396396,0.06324106260215068,0.0023493118437700744,0.028839077648463385,54.79167064189831,0.0402461551472376,1.1025286065774038,-0.002734199230500889,0.0,0.5189647397939362,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-04,-0.002734199230500889,0.10380301021617688,0.05551703099995042,0.0034309263731204798,0.028385145675720022,54.33822503777691,0.0309533042529004,0.34963541974830187,-0.0017896052830365106,0.0,0.5400163462631261,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-05,-0.0017896052830365106,0.09811048692936386,0.051483539167112236,0.004497694385520612,0.028376945272339645,54.023942944369395,0.01048188874932983,-0.46159035072485344,-0.021013642005712985,0.0,0.50616413499259,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-06,-0.021013642005712985,0.0610098194965214,0.027673473797660053,-0.01163911938099882,0.028613660958543525,50.348169607194805,0.05857666192343891,1.5344255640200835,0.015835734030373416,1.0,0.5083929374101913,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-07,0.015835734030373416,0.016478020983884623,0.036102170433308656,0.008663615936243652,0.028714853050997035,52.89459735844534,0.019943881283630907,-0.30253583479016705,-0.007224177456150227,0.0,0.5218109198052736,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-08,-0.007224177456150227,-0.017156585394776158,0.01926799879558616,0.00594872588341544,0.025946532692896637,51.57454879588053,0.01786629033077198,-0.9424121782944549,-0.010180916017754393,0.0,0.41290881552294234,-1.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-09,-0.010180916017754393,-0.02449560830033959,0.0016862058318656281,-0.0010234768234245184,0.025870611328522086,49.70551358409407,0.029548387633239453,0.6702628707185228,-0.02119008819226731,0.0,0.4902549710513807,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-10,-0.02119008819226731,-0.04345479403834729,-0.02412984818276298,-0.017737031120709457,0.022932275194136126,46.00648635756507,0.03694950331405528,-0.39046932750946645,0.006168113381149309,1.0,0.5607147767236895,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-11,0.006168113381149309,-0.01689612180291955,-0.022076575201338766,-0.007811023355200231,0.022968371328286163,47.21186069875895,0.02310505780054272,-0.12142273245405479,0.022769346729666573,1.0,0.5140449922866149,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-12,0.022769346729666573,-0.010185921220048688,-0.0004184563930761387,0.016384543150309128,0.022721973033786765,51.53923144869668,0.03294981130340892,-0.16156740945006678,-0.004762677568511009,0.0,0.4511698746378473,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-13,-0.004762677568511009,-0.007731764714244971,-0.0026605964195296483,0.010528128550648663,0.022082030398380782,50.5838806038748,0.020741431964709876,-0.6700488373829336,-0.00024111148814232042,0.0,0.4486828060442779,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-14,-0.00024111148814232042,0.0022326342949181566,-0.0006264032995157987,0.010131756184902363,0.02207168956756548,50.53305546516944,0.012593052541982655,-0.9289724570993165,-0.0009978652998753335,0.0,0.44048472092435426,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-15,-0.0009978652998753335,0.022908052982022253,0.0005756961493741386,0.00921113145784358,0.021509764434371473,50.30782045084846,0.007145770625264603,-1.3996596955498706,-0.006853586494147135,0.0,0.4654304098670539,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-16,-0.006853586494147135,0.009669706935460765,-0.005546134586611351,0.002147644415171346,0.02118064589628113,48.703762919275526,0.01918137581856574,-0.05268677108243464,-0.003456475294145833,0.0,0.4986272926909885,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-17,-0.003456475294145833,-0.01622021450341793,-0.006329746663552127,-0.0009767829618475554,0.018795804999222846,47.88027991526613,0.009474626022557508,0.06195854093107181,-0.004201080893668663,0.0,0.49603596568548075,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-18,-0.004201080893668663,-0.015665083135391944,-0.008165482161320736,-0.0028463692499882676,0.017784672603672773,46.847082723644796,0.008281715054075427,0.4747890848544308,0.0066841865263698175,1.0,0.5004597230522642,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-19,0.0066841865263698175,-0.008846626481783804,-0.000869676396878738,0.005446854408152957,0.01775305888834613,48.73461593599053,0.043245530285958775,1.8671064441982381,-0.008257355384274523,0.0,0.4799344517139262,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-20,-0.008257355384274523,-0.016049081649043395,-0.00975268143438135,-0.0029973572451762465,0.017938026045909303,46.522047743331704,0.01509437798826223,-0.3884259870850551,-0.015903604843314323,0.0,0.48153929730528944,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-21,-0.015903604843314323,-0.025015306311046426,-0.023995157888023977,-0.018496599260516833,0.018224515980299574,42.548473164594775,0.01870209031216771,-1.0891737330269162,0.005057606145695059,1.0,0.4983104374796808,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-22,0.005057606145695059,-0.016685415163425588,-0.01580190395387182,-0.012444003624495714,0.012326809787988668,44.15604528736484,0.01508492659387309,-1.081529364671105,-0.033868427345709606,0.0,0.4662416201029609,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-23,-0.033868427345709606,-0.04598082199703801,-0.04323279539993974,-0.04454599495258782,0.012513865028170175,36.710666130505466,0.03567511152455909,-0.07408873327759315,-0.1139604136496184,0.0,0.6312458523099422,1.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-24,-0.1139604136496184,-0.16031386092908184,-0.1375300981620744,-0.14920236713936819,0.026957883564928044,23.08403860006112,0.16629018993005915,3.25365234174943,-0.015494717619790932,0.0,0.5505262877250845,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-25,-0.015494717619790932,-0.16644157237276302,-0.13478691745419857,-0.15716182198658601,0.02691795127986253,22.02344539589791,0.04942052297167506,1.8153106191408666,-0.043363460239767226,0.0,0.4666312579986234,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-26,-0.043363460239767226,-0.18970087298578286,-0.1536882788410756,-0.18815648667321327,0.027779109009751096,19.381266605927635,0.0763713035507251,1.0305352872066202,0.01636635757099958,1.0,0.5796428775152647,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-27,0.01636635757099958,-0.18058351359114488,-0.12162182531024046,-0.17071629545307543,0.02780560913265633,22.974387695701054,0.03703385487858422,0.09865822030687264,-0.0007187075808087195,0.0,0.4362771806085012,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-28,-0.0007187075808087195,-0.152467853505049,-0.10362478151574794,-0.16778770707100887,0.027893340471699758,22.92527592314751,0.019426048669695235,-0.6409709295764688,-0.017187842891431715,0.0,0.5042685349198105,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-29,-0.017187842891431715,-0.059901036085125314,-0.09782631076316439,-0.17796008073036607,0.02792082077268089,21.72980483027007,0.03346541850119404,-0.9097901228970521,0.023405512631758718,1.0,0.5219797819726231,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-09-30,0.023405512631758718,-0.022755408925951848,-0.056890979603004044,-0.1549000605048626,0.02883723150852438,27.2012308308161,0.05829278289530775,0.3518064703336386,0.005957196587605074,1.0,0.44430647618171243,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-10-01,0.005957196587605074,0.02762772313050199,-0.032835568196021625,-0.1457610260525749,0.028831559370685437,28.601303589382994,0.03176362422258286,-0.2210549236917891,0.005964758065035269,1.0,0.5475417590399462,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-10-02,0.005964758065035269,0.017110873632674606,-0.007773733562557172,-0.13489735283221915,0.028116311540364248,30.060336847249843,0.019700447089554627,-0.8618594399358445,-0.015852393543526522,0.0,0.5579674805536082,0.0,0.58,-2.5199841974665245,125,nested_validation
