timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2020-05-28,0.0004399244083042042,-0.00306975373843299,0.009224921631535432,0.06538063140357386,0.012410818276836443,64.71181686038204,0.02454044794530641,-0.2277903979557038,-0.0009741427301330763,0.0,0.5061247902773752,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-29,-0.0009741427301330763,0.003439982985607992,0.005563189221822862,0.06055294308466341,0.011925968305641025,64.32835846689191,0.014719735295478455,0.3790392784340113,0.012298003607921881,1.0,0.5216560204328424,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-01,0.012298003607921881,0.009282038154108996,0.013397553717672483,0.06886391993748364,0.011090333759592856,66.98548939028262,0.015970217650964826,-1.788839042422119,0.0046295770372037914,1.0,0.5029000926408228,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-02,0.0046295770372037914,0.02086953354604737,0.015409898326612437,0.068235739667724,0.010915360836905707,67.96479256397852,0.013948196377512174,-1.3939890022236483,0.005504858667491286,1.0,0.5237532646776379,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-03,0.005504858667491286,0.022036150491006268,0.0171728180842996,0.06736049077682194,0.010678206788924399,69.1423200930375,0.011995646138764228,-0.7634533753503329,-0.008612079868572597,0.0,0.5253349783509265,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-04,-0.008612079868572597,0.012788743045887507,0.007438894374004912,0.05275761494501863,0.010967268572251885,65.08925514869522,0.015016121332555341,-1.1879509106986892,0.028481122824365546,1.0,0.5282540896387481,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-05,0.028481122824365546,0.042649793347976805,0.03140906968219248,0.0760388036824331,0.012164868542942292,71.07582391148605,0.02570132432480192,0.3491049534308478,0.0059125458546764875,1.0,0.5026090831596142,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-08,0.0059125458546764875,0.036072880044656364,0.032825295713835745,0.07643144651783529,0.011349860992856956,72.17301783430074,0.0188328403413363,-0.8881077617825344,0.03157779023145468,1.0,0.5567483431683046,1.0,0.55,1.098430619960806,125,nested_validation
2020-06-09,0.03157779023145468,0.0638645293195721,0.056519206801269206,0.10311286241253814,0.012641697629419364,77.18107898673821,0.039535963173437834,0.7217387263287331,0.025727493974793125,1.0,0.4094938396593702,-1.0,0.55,1.098430619960806,125,nested_validation
2020-06-10,0.025727493974793125,0.08526088977208635,0.07226314335361383,0.12249268336927988,0.012893656159642865,80.37747652366068,0.024600364941249418,1.290364069923981,-0.048010382941075846,0.0,0.5072115549775176,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-11,-0.048010382941075846,0.04213202307951369,0.015337362875483818,0.06308345695139805,0.017140210655186727,62.36861859031555,0.046382812906709946,2.3544302781042967,0.008633241635148448,1.0,0.47137912550167094,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-12,0.008633241635148448,0.022020703466024916,0.01768608694638729,0.06710612616499878,0.01716036121270734,63.86134234273422,0.04008260643906493,2.043080788852594,0.012367676899988078,1.0,0.48592885836865063,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-15,0.012367676899988078,0.02857920360510957,0.023771499207222213,0.07413505844426993,0.01705865677027571,65.96231997424485,0.03819355222163766,0.38579035798558703,0.026501999768608897,1.0,0.44918300217426244,-1.0,0.55,1.098430619960806,125,nested_validation
2020-06-16,0.026501999768608897,0.023518167431803683,0.041965066460228684,0.09577158314825085,0.01722480274299973,70.03249814896131,0.024085467251026414,1.0732721836944807,-0.001391623794448238,0.0,0.48748083101273115,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-17,-0.001391623794448238,-0.003542538149929886,0.03242731839621493,0.0880572108460762,0.017104295134801342,69.54973221684453,0.012258589844665749,-0.36744074273695104,0.00039821211545576496,1.0,0.507711509502461,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-18,0.00039821211545576496,0.04712724321888695,0.02399510286794393,0.08269268332740998,0.016854987501428217,69.61419073471222,0.01202630100987468,-0.8298094693731153,-0.005714874076790277,0.0,0.4619466821333941,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-19,-0.005714874076790277,0.032231538585484776,0.012770978558926949,0.07136057743775837,0.01679483134605997,67.40796374163104,0.032626111238369504,2.792340332976043,0.02616405692131618,1.0,0.4556831902564602,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-22,0.02616405692131618,0.04629862004341301,0.03167747184996883,0.09394698886333708,0.01741290726534354,71.79064264545607,0.023156011011397457,-0.046429945173413326,0.021344687093985515,1.0,0.5110866313389387,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-23,0.021344687093985515,0.04104184593502613,0.046914514663446205,0.11147839767710144,0.017453774006719568,74.84073066384232,0.027583051599627303,1.478772404186486,-0.017652120268387472,0.0,0.4902085343228121,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-24,-0.017652120268387472,0.024090398632560017,0.02631774330096648,0.08651540858884998,0.01828990532388791,68.13911143887107,0.02852307837828805,0.9689483739083745,0.013275781050850588,1.0,0.43417240643913774,-1.0,0.55,1.098430619960806,125,nested_validation
2020-06-25,0.013275781050850588,0.037272943887793675,0.03143451099286709,0.09464276247393455,0.01829536654631681,70.25807734193025,0.02036507167624257,-0.1765532063815549,-0.03072601252967433,0.0,0.5212941588183585,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-26,-0.03072601252967433,0.011180451365671917,-0.004431369096360993,0.056350781845747155,0.020013981532075554,60.154151342352115,0.034782168200413105,1.1342608146396502,0.023047030280990866,1.0,0.5367298660688501,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-29,0.023047030280990866,0.00810893820573999,0.013154023604433629,0.07490934623620493,0.020330192256303333,64.18668857026637,0.03010120704622175,-0.42942905837088385,0.008347245263569336,1.0,0.4569763633669618,0.0,0.55,1.098430619960806,125,nested_validation
2020-06-30,0.008347245263569336,-0.0047200679550820634,0.017984815995453207,0.07855800899633869,0.020333140917303424,65.57681665878532,0.016392574524212656,-0.2972275652104666,-0.0018913995708819131,0.0,0.5340824178998844,0.0,0.55,1.098430619960806,125,nested_validation
2020-07-01,-0.0018913995708819131,0.01124813368554034,0.012521924497034043,0.07113746916243069,0.02041060381893217,64.9564229974023,0.009475108698603749,-0.9588529667982291,0.0,0.0,0.5092422585140096,0.0,0.55,1.098430619960806,125,nested_validation
2020-07-02,0.0,-0.002001081446165953,0.009048144897776167,0.06644412222255824,0.02018978112327364,64.9564229974023,0.018758031493343867,-0.9488069595619002,0.02675042533473193,1.0,0.5125355635793745,0.0,0.55,1.098430619960806,125,nested_validation
2020-07-06,0.02675042533473193,0.05717870009394299,0.029158508132174354,0.0889122366152264,0.020098110709538295,69.65624035704384,0.01580848887420635,-0.8109376901270379,-0.0031030003032603837,0.0,0.4998583420912692,0.0,0.55,1.098430619960806,125,nested_validation
2020-07-07,-0.0031030003032603837,0.030156232385021964,0.02207658686967151,0.07989259246535307,0.020201085227916197,68.47829220947443,0.017145574308406426,-0.993052196080267,0.02329001236098982,1.0,0.5055495331637571,0.0,0.55,1.098430619960806,125,nested_validation
2020-07-08,0.02329001236098982,0.04542218836079481,0.04164153425615025,0.09818701832804022,0.019747601612154574,72.25852515645668,0.013477763626522357,-0.8344258976752114,0.004300277594026403,1.0,0.4868166662352211,0.0,0.55,1.098430619960806,125,nested_validation
2020-07-09,0.004300277594026403,0.051907371124052304,0.03960426152232821,0.09608149434901847,0.019187270287724545,72.91933772738224,0.017179672605141916,-0.5890826113740887,0.0017493825563401622,1.0,0.5071172345734181,0.0,0.55,1.098430619960806,125,nested_validation
2020-07-10,0.0017493825563401622,0.053747559529982336,0.03612446777960954,0.09118831536837346,0.015016152600562624,73.20021501735401,0.013292343100687195,-1.2523279077137752,-0.004613416573468587,0.0,0.5465185557887989,0.0,0.55,1.098430619960806,125,nested_validation
2020-07-13,-0.004613416573468587,0.021559044139325634,0.023527736939708443,0.0796070772554276,0.015210882715710675,71.10213694351788,0.049200095218102965,1.040510385609156,0.016548655731724926,1.0,0.474048709957607,0.0,0.55,1.098430619960806,125,nested_validation
2020-07-14,0.016548655731724926,0.04169685873898987,0.033142168181097054,0.09065119970877555,0.015323592734464686,73.97084214857578,0.03479890494226277,0.5323907978616127,0.006877382212316707,1.0,0.5074730232233019,0.0,0.55,1.098430619960806,125,nested_validation
2020-07-15,0.006877382212316707,0.02498899971271973,0.03307212936743742,0.09124821642203917,0.014612380615811814,75.09562610772555,0.02821693259534245,0.14645135882742824,-0.012304908151019922,0.0,0.5065809779194788,0.0,0.55,1.098430619960806,125,nested_validation
2020-07-16,-0.012304908151019922,0.008041744886072122,0.014467333462109044,0.07173995900614782,0.015051121905603686,69.28695290976187,0.015540418184647952,-0.809052312045899,-0.0020204193874380216,0.0,0.5348810688454286,0.0,0.55,1.098430619960806,125,nested_validation
2020-07-17,-0.0020204193874380216,0.004248263407118147,0.006809367603314076,0.06337678632287713,0.015095688872043746,68.363410693216,0.013573514882735073,-1.2104375013008988,0.021074075673751302,1.0,0.5336496930021544,0.0,0.55,1.098430619960806,125,nested_validation
2020-07-20,0.021074075673751302,0.030164445029490006,0.022794112061919503,0.07963563718329025,0.015300722368373921,72.47612229534715,0.024782045551964046,-1.27218636300242,-0.0138018501700643,0.0,0.5362930914898434,0.0,0.55,1.098430619960806,125,nested_validation
2020-07-21,-0.0138018501700643,-0.0005925796268215766,0.0046789347728763975,0.05944920470778148,0.015148814925003251,66.27175136936422,0.025850512317775343,-0.8589830555331402,0.0028093344672590614,1.0,0.510561071386427,0.0,0.55,1.098430619960806,125,nested_validation
