timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2020-02-06,-0.0040708387449320815,-0.001320224792049407,-0.0031539298348091105,-0.009572667749062291,0.0022404213018402965,37.335220626994015,0.0043026599650443425,0.0,-0.0017573176694881676,0.0,0.5744091340503139,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-07,-0.0017573176694881676,-0.004184544520192235,-0.0042539310551189535,-0.010962540320238467,0.00225559851079183,35.06974447420643,0.0036499852168435072,0.0,-0.0030657140611913825,0.0,0.5748634857137787,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-10,-0.0030657140611913825,-0.012668344585508362,-0.006621651332980871,-0.013304550795488312,0.002303804638037506,31.486567339611113,0.004722511614933469,0.0,-0.0032740540687078434,0.0,0.5716458199185995,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-11,-0.0032740540687078434,-0.013510835639753416,-0.008918098208387626,-0.015681022570191216,0.0022928763689062256,28.18473477889505,0.0030714796527444243,0.0,0.0005459388777842022,1.0,0.512229504584642,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-12,0.0005459388777842022,-0.011574562658651866,-0.007447285865879727,-0.014250383911561304,0.0023149198481450953,29.507824410981613,0.003472538744822661,0.0,-0.003980624613736494,0.0,0.5399727863950514,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-13,-0.003980624613736494,-0.011485028236375316,-0.010130428566628602,-0.017154293170043244,0.0022945582100586323,25.776782534526774,0.00508888839443423,0.0,-0.00275489189509992,0.0,0.5279687383825291,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-14,-0.00275489189509992,-0.012472881265420788,-0.01120924470096929,-0.0189001027647403,0.002317651901814198,23.564889374151548,0.002874721389432508,0.0,-0.00039029385027244956,0.0,0.5224399332841398,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-17,-0.00039029385027244956,-0.009822706575315698,-0.009355013541752055,-0.018335219853165108,0.0022397121414771985,23.261191922623937,0.0021912709371433386,0.0,-0.00015173635873622082,0.0,0.5997986183953248,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-18,-0.00015173635873622082,-0.006720903003439194,-0.007484613970567655,-0.01742283423306512,0.0022300754370430083,23.136400529291635,0.0048060438065564886,0.0,-0.004123896362855595,0.0,0.550726652302463,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-19,-0.004123896362855595,-0.011356821806076,-0.009292898475343425,-0.020411341314896747,0.002320568754176143,19.996952182653956,0.002304037548358492,0.0,0.0013611103197250785,1.0,0.5452243244551223,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-20,0.0013611103197250785,-0.006054646033000433,-0.006191407079439881,-0.018177852697011443,0.002341045418959799,23.66356458732953,0.003831755212298669,0.0,-0.002044404117788723,0.0,0.5320834812683627,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-21,-0.002044404117788723,-0.00534650916717927,-0.00644220738023904,-0.01922568070831221,0.0022826096264041227,22.028299137695214,0.007039515100563791,0.0,0.004732348696283584,1.0,0.5012660416629674,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-24,0.004732348696283584,-0.0002492654530836802,-0.0007256575510489194,-0.013754578810071139,0.0025950045396206695,33.466424448826714,0.005091584176110852,0.0,0.0009362707871525267,1.0,0.6648481186232846,1.0,0.61,0.9744400739156209,125,nested_validation
2020-02-25,0.0009362707871525267,0.0008386355643499321,0.0008028114069487113,-0.01197253358664696,0.0026234065749166594,35.49219345022421,0.00460654295235408,0.0,0.003022975138468942,1.0,0.604612304767744,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-26,0.003022975138468942,0.00802112050983217,0.004174828733281899,-0.008236394691381266,0.0027444077568853763,41.672971163944545,0.004405333637144409,0.0,0.00035821955024295526,1.0,0.6555056103701066,1.0,0.61,0.9744400739156209,125,nested_validation
2020-02-27,0.00035821955024295526,0.007011559556461933,0.004442359241869198,-0.007072385426169392,0.002752950258846392,42.37964185029237,0.011027459139814177,0.0,0.010227393434993015,1.0,0.4123215893951208,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-28,0.010227393434993015,0.019394717728207445,0.013301113240810514,0.0035170011401588486,0.0036166741065226664,58.02259427316438,0.009201699182148268,0.0,0.00491786361275226,1.0,0.3173030617247246,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-03-02,0.00491786361275226,0.019582939921066522,0.01632197494548393,0.008584941039607497,0.0035732148161300103,63.242935933815886,0.011473260592295427,0.0,0.008391445909351924,1.0,0.35068213060699965,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-03-03,0.008391445909351924,0.027176999193931906,0.021993762346296686,0.01690267056710293,0.003985457190201124,70.10760511014281,0.009888209680792402,0.0,0.003287119964528573,1.0,0.292907144747742,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-03-04,0.003287119964528573,0.02744750495153636,0.021743091316691388,0.01995042182411222,0.004011658502415875,72.30764839404809,0.007937811079477908,0.0,-0.0037204257922510697,0.0,0.2850741214303749,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-03-05,-0.0037204257922510697,0.02325841158594999,0.014890591839070488,0.01602402309894857,0.003991900768314847,66.33710269656243,0.007428291956241895,0.0,0.007609796086103016,1.0,0.2719851962902258,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-03-06,0.007609796086103016,0.02060704960269444,0.018568894695667026,0.023231146383900114,0.004227375083279141,71.50128283640007,0.012547201363915362,0.0,0.014448797785124645,1.0,0.29560013482782677,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-03-09,0.014448797785124645,0.03028678459183265,0.028182332487567185,0.03687918618208297,0.0050155544050491385,78.34562008684594,0.012211654011826261,0.0,0.0010486546000194608,1.0,0.3195768131290261,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-03-10,0.0010486546000194608,0.022784558270189548,0.0241852623099732,0.03677628574451974,0.004876118620901273,78.75026599792832,0.0077923487826239545,0.0,-0.007146411649794571,0.0,0.27552507451533564,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-03-11,-0.007146411649794571,0.012148266015455045,0.012911235208591387,0.028450449606454375,0.005277202991546628,69.24405731509502,0.009451306771861673,0.0,-0.004859278542138523,0.0,0.29651053180767034,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-03-12,-0.004859278542138523,0.010991273675265756,0.0046116231432522525,0.022694939308579132,0.005328563464313418,63.65733097479037,0.022380066824433647,0.0,-0.006800472200027663,0.0,0.2825882482889732,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-03-13,-0.006800472200027663,-0.003467354600468542,-0.0038881545278823815,0.01526129691420186,0.0055674541280014474,56.78583404357517,0.013943361760774011,0.0,-0.0026438297866444582,0.0,0.39178865633801063,0.0,0.61,0.9744400739156209,125,nested_validation
2020-03-16,-0.0026438297866444582,-0.020258109745640573,-0.007441456510489219,0.012376280862195665,0.005628161936516811,54.3463987024217,0.013151816213114308,0.0,0.0007032639633588467,1.0,0.4058447325073794,0.0,0.61,0.9744400739156209,125,nested_validation
2020-03-17,0.0007032639633588467,-0.020596148934528102,-0.006912708692933922,0.012781016115070543,0.005619129527711682,54.89993525245291,0.020703568502588962,0.0,-0.013229605475047146,0.0,0.39668350980129957,0.0,0.61,0.9744400739156209,125,nested_validation
2020-03-18,-0.013229605475047146,-0.026596936491865897,-0.01860894053258022,-0.0005216770003962923,0.006373431133795724,44.06785834984212,0.01934648696622008,0.0,-0.0048998489149221225,0.0,0.5357225210785052,0.0,0.61,0.9744400739156209,125,nested_validation
2020-03-19,-0.0048998489149221225,-0.026636620653415877,-0.021870503214482806,-0.005296335041961697,0.006501947796690196,40.89231401938595,0.022593171315680376,0.0,-0.027751725571960928,0.0,0.5279288799655337,0.0,0.61,0.9744400739156209,125,nested_validation
2020-03-20,-0.027751725571960928,-0.0471694362789169,-0.0441835620483817,-0.03194756848685265,0.008986951209490111,28.4492798979841,0.016457105452342496,0.0,0.0034757157946581074,1.0,0.5070274494838187,0.0,0.61,0.9744400739156209,125,nested_validation
2020-03-23,0.0034757157946581074,-0.041323089467123375,-0.034874750253416575,-0.027832531487611,0.00895400438255815,31.194784000868808,0.015376483290458631,0.0,0.006566417369906263,1.0,0.5480695417781117,0.0,0.61,0.9744400739156209,125,nested_validation
2020-03-24,0.006566417369906263,-0.03570616985050579,-0.022952804095837886,-0.021007323731660477,0.009086384701964071,36.19339672416311,0.012552145567945108,0.0,0.003532443485666059,1.0,0.5928497099393372,0.0,0.61,0.9744400739156209,125,nested_validation
2020-03-25,0.003532443485666059,-0.019325925283824263,-0.014906843614471477,-0.01720116069482691,0.009096512678686006,38.786668326160815,0.007344700475882121,0.0,0.008047422242644542,1.0,0.6000877960376805,0.0,0.61,0.9744400739156209,125,nested_validation
2020-03-26,0.008047422242644542,-0.006566352140657705,-0.003599813718298095,-0.009333084396231706,0.009277912985970155,44.35477968430153,0.013677316268398122,0.0,0.014572570730083667,1.0,0.5769180101751638,0.0,0.61,0.9744400739156209,125,nested_validation
2020-03-27,0.014572570730083667,0.036680194214135264,0.012186105837460603,0.004487344416763017,0.009560036927592677,52.795678329093114,0.011883532832661718,0.0,0.008220695167680647,1.0,0.38164040105995317,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-03-30,0.008220695167680647,0.041582182434220405,0.020659191338508576,0.011833177789293714,0.009666700807076599,56.8318057982076,0.01127530195395189,0.0,-0.00975092410858569,0.0,0.3110570939463803,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-03-31,-0.00975092410858569,0.024697204100549097,0.011937615036084592,0.001389687178378285,0.009729259850439192,51.19435562343635,0.01032991801817069,0.0,-0.0003528575408736634,0.0,0.38592339718785024,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-04-01,-0.0003528575408736634,0.020729961063387536,0.011477980069366733,0.00033655435607005124,0.00969135032172755,50.99913001530898,0.010776494657537638,0.0,-0.006616062836650616,0.0,0.3721885451759159,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-04-02,-0.006616062836650616,0.0058819903987299416,0.004859028506630336,-0.0067128383522639945,0.009757594378999783,47.354078086928666,0.010831942836769706,0.0,-0.009697489183293495,0.0,0.3683447967055198,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-04-03,-0.009697489183293495,-0.018180178121356083,-0.006617554770537826,-0.016521814458166917,0.009741609112057212,42.581792841260636,0.007627926850148862,0.0,-0.003728463827186168,0.0,0.5702142028823992,0.0,0.61,0.9744400739156209,125,nested_validation
2020-04-06,-0.003728463827186168,-0.02981644110640469,-0.011340530410856142,-0.020093627298979344,0.00901766640558874,40.892010880416954,0.006024357536254633,0.0,-0.0002916541788892113,0.0,0.5743884104219807,0.0,0.61,0.9744400739156209,125,nested_validation
2020-04-07,-0.0002916541788892113,-0.020548845318277498,-0.011983127213015643,-0.020244991174743765,0.008995511704896332,40.75627275033206,0.012213547404927371,0.0,0.008454590683961927,1.0,0.5497949685804858,0.0,0.61,0.9744400739156209,125,nested_validation
2020-04-08,0.008454590683961927,-0.011919334996871811,-0.004472066270510222,-0.01200083368250271,0.009243276969576757,46.317591311099655,0.005914759106341587,0.0,-0.0028896516334027122,0.0,0.6443158542150984,1.0,0.61,0.9744400739156209,125,nested_validation
2020-04-09,-0.0028896516334027122,-0.008212817584989374,-0.007113750895472726,-0.014789597598273807,0.009221182675852114,44.75803748861713,0.009366296869341937,0.0,0.00586792639167788,1.0,0.524587410841112,0.0,0.61,0.9744400739156209,125,nested_validation
2020-04-10,0.00586792639167788,0.007375933819354863,-0.00018326278701308318,-0.00879925097346168,0.009287642290210608,48.536546020118394,0.00302163021630196,0.0,0.00048109572004806367,1.0,0.6643799080707208,1.0,0.61,0.9744400739156209,125,nested_validation
2020-04-13,0.00048109572004806367,0.01163241292760464,0.002190518204376435,-0.007966511046514468,0.009286987232034383,48.8472826827593,0.006852699028512204,0.0,-0.0008847468401705916,0.0,0.5791346849947886,0.0,0.61,0.9744400739156209,125,nested_validation
2020-04-14,-0.0008847468401705916,0.01103224612642717,0.002291290054669215,-0.008181060938280194,0.00927917583805713,48.26978528622217,0.006245640694930459,0.0,0.005712292577293887,1.0,0.5944854057675838,0.0,0.61,0.9744400739156209,125,nested_validation
2020-04-15,0.005712292577293887,0.008282938582046429,0.008397763069576625,-0.0019255516192120403,0.008947820242798561,52.19592906013592,0.011958162221335765,0.0,-0.007308567616241546,0.0,0.35993450587185644,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-04-16,-0.007308567616241546,0.0038145087840582015,0.001473868160632552,-0.008517470645258096,0.009027515885124222,47.2287621997131,0.007160033677814554,0.0,-0.004275971806308454,0.0,0.5498712580762454,0.0,0.61,0.9744400739156209,125,nested_validation
2020-04-17,-0.004275971806308454,-0.0063086812686308225,-0.00290979155767368,-0.011662608771548566,0.006560037098903456,44.57555943998076,0.007419462569271336,0.0,0.0007823250313490071,1.0,0.5003289140948637,0.0,0.61,0.9744400739156209,125,nested_validation
2020-04-20,0.0007823250313490071,-0.006009496253673974,-0.00267932495452583,-0.009329290972038606,0.006534539744272308,45.17975965580474,0.004968915754850441,0.0,-0.00019559291749593477,0.0,0.55564951265887,0.0,0.61,0.9744400739156209,125,nested_validation
2020-04-21,-0.00019559291749593477,-0.0053238771996242384,-0.003432645683788982,-0.007915848573515794,0.006402171734899031,45.04743528534146,0.00570896334235949,0.0,-0.0007706749407427882,0.0,0.5702227985491205,0.0,0.61,0.9744400739156209,125,nested_validation
2020-04-22,-0.0007706749407427882,-0.01173570396427126,-0.0038472747213736946,-0.00729040634942435,0.006368324550398328,44.49456816904598,0.005425458147053963,0.0,-0.004313134912290573,0.0,0.524709575451617,0.0,0.61,0.9744400739156209,125,nested_validation
2020-04-23,-0.004313134912290573,-0.008753630083182307,-0.007651942234693343,-0.010208854922136412,0.006180450910833151,41.4321806857649,0.007921669955782822,0.0,-0.0030176057328222816,0.0,0.479185650234041,0.0,0.61,0.9744400739156209,125,nested_validation
2020-04-24,-0.0030176057328222816,-0.007500922739529625,-0.009278691130627625,-0.011965537013959526,0.00516211865670815,39.397934486539675,0.008356136472390337,0.0,0.004329554527432444,1.0,0.5550190864267401,0.0,0.61,0.9744400739156209,125,nested_validation
2020-04-27,0.004329554527432444,-0.003983052855503044,-0.003991433168113345,-0.006680953693737224,0.004867213125823515,43.659227597239116,0.004448011429624972,0.0,0.00010826512245132314,1.0,0.6683808998205488,1.0,0.61,0.9744400739156209,125,nested_validation
2020-04-28,0.00010826512245132314,-0.003680345890850978,-0.0029832067011485996,-0.005544101423379355,0.004482918015367152,43.766171964164286,0.007243507163556024,0.0,0.0010836352792000792,1.0,0.5843062965202294,0.0,0.61,0.9744400739156209,125,nested_validation
2020-04-29,0.0010836352792000792,-0.0018314352648191035,-0.0005329824623745427,-0.003920671315372659,0.004503057069807369,44.8937897723484,0.003934596396676665,0.0,0.003752645927246556,1.0,0.6028111926640224,0.0,0.61,0.9744400739156209,125,nested_validation
2020-04-30,0.003752645927246556,0.006254449129528217,0.0034754269137076133,7.556054216650843e-05,0.0044061775889260475,48.731929239572644,0.012348623195640864,0.0,0.006271686807133081,1.0,0.5704067797274209,0.0,0.61,0.9744400739156209,125,nested_validation
2020-05-01,0.006271686807133081,0.01563013319510964,0.008959126503132575,0.00545987708740836,0.004072413537387699,54.461910164456285,0.0073851046508145255,0.0,0.0012933299570614398,1.0,0.4075114097232988,0.0,0.61,0.9744400739156209,125,nested_validation
2020-05-04,0.0012933299570614398,0.012559745441493186,0.009401877564787275,0.00594327457105126,0.003959781700706874,55.571575513918766,0.005155434215106161,0.0,-0.005048729550992004,0.0,0.30320806390346283,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-05-05,-0.005048729550992004,0.007338545501559102,0.003940885347855971,0.00043698832766048135,0.004151028256773675,50.40168821909442,0.0086534828642345,0.0,-0.00602622621344473,0.0,0.4708916275696786,0.0,0.61,0.9744400739156209,125,nested_validation
2020-05-06,-0.00602622621344473,0.00018426060235476882,-0.0019447347399972337,-0.0057011733810289345,0.003953672895728617,45.042481690610074,0.005589491755499662,0.0,-0.0036931120457724953,0.0,0.5139022664521392,0.0,0.61,0.9744400739156209,125,nested_validation
2020-05-07,-0.0036931120457724953,-0.007235027369721925,-0.005529119168750096,-0.009097443652568815,0.0039842295457513015,42.10550213148153,0.004464875630941737,0.0,0.0035762058614008385,1.0,0.46832567826148674,0.0,0.61,0.9744400739156209,125,nested_validation
2020-05-08,0.0035762058614008385,-0.009894328135508279,-0.0025252108251222483,-0.004911279168416383,0.0038355883913356384,45.778795518673974,0.005263518001231564,0.0,0.00021681074149260127,1.0,0.540936376529769,0.0,0.61,0.9744400739156209,125,nested_validation
2020-05-11,0.00021681074149260127,-0.010958819178559231,-0.0024543672341641454,-0.003782122776187391,0.0038329597686756565,46.00327624487991,0.00450023969385173,0.0,-0.0027780072010431534,0.0,0.4510895894731202,0.0,0.61,0.9744400739156209,125,nested_validation
2020-05-12,-0.0027780072010431534,-0.008701585099851528,-0.005084132025043875,-0.0058763832599624255,0.003866491674947123,43.5167244976773,0.008793517218303565,0.0,0.003460125949687365,1.0,0.4220064533930714,0.0,0.61,0.9744400739156209,125,nested_validation
2020-05-13,0.003460125949687365,0.0007592337974857699,-0.0017355541709428435,-0.0018865431823664736,0.0037132452249215874,47.32516352653824,0.00571086994079786,0.0,-0.0021322207671115034,0.0,0.5524859748887216,0.0,0.61,0.9744400739156209,125,nested_validation
2020-05-14,-0.0021322207671115034,0.0023271004648350857,-0.0033727358129207463,-0.003617620078085859,0.0034062675041966997,45.291545699409696,0.004461998886950837,0.0,-0.0015454488283191958,0.0,0.5400289816913703,0.0,0.61,0.9744400739156209,125,nested_validation
2020-05-15,-0.0015454488283191958,-0.002788179535573976,-0.003642202571536135,-0.005033998936416539,0.0032999930151803446,43.82472653479587,0.005427591610463855,0.0,0.0013310858459365527,1.0,0.5141127793568695,0.0,0.61,0.9744400739156209,125,nested_validation
2020-05-18,0.0013310858459365527,-0.0016772520911760846,-0.001042360188707736,-0.0037535942404355316,0.003310579568944349,45.460543320793526,0.01033654497588459,0.0,0.00866660982343559,1.0,0.5416818755010394,0.0,0.61,0.9744400739156209,125,nested_validation
2020-05-19,0.00866660982343559,0.009779997748023295,0.007514476321500263,0.00453731531963486,0.003833894131641564,54.71851216553871,0.0066325042839498905,0.0,0.0011583319408448034,1.0,0.3918264717831252,0.0,0.61,0.9744400739156209,125,nested_validation
2020-05-20,0.0011583319408448034,0.007463706857176344,0.007851818293392432,0.005600264761555618,0.003831562941779341,55.80761396004251,0.006391272228401272,0.0,0.00505210281016133,1.0,0.26353712242766086,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-05-21,0.00505210281016133,0.014717117993453988,0.011223595534796349,0.010310900779226362,0.003807123668150036,60.298028689110765,0.006304983682087228,0.0,-0.002738140153006774,0.0,0.38545838556190803,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-05-22,-0.002738140153006774,0.01350500042413394,0.0073812921154021716,0.007465771923320874,0.0037935641531441702,56.90604201594098,0.006315438213114081,0.0,-0.004117779777254138,0.0,0.28303909041990705,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-05-25,-0.004117779777254138,0.007989888955205915,0.0026034785562583096,0.0033937449009708853,0.0038488144720635574,52.16642315769351,0.003905519562733938,0.0,-0.00044043104538349365,0.0,0.49010108034392913,0.0,0.61,0.9744400739156209,125,nested_validation
2020-05-26,-0.00044043104538349365,-0.0011110419417516004,0.0013005492807673935,0.0030133179038049906,0.003852711040033115,51.6727335948381,0.008547799132241875,0.0,0.007224939774857164,1.0,0.450136615444332,0.0,0.61,0.9744400739156209,125,nested_validation
2020-05-27,0.007224939774857164,0.004941814419656243,0.0072864159736547585,0.010271237188836269,0.004132179314549917,58.59250183009928,0.00849104397364468,0.0,0.0031947931525848627,1.0,0.3367529225954913,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-05-28,0.0031947931525848627,0.0030847085721033007,0.008717194684989549,0.013151643266387625,0.004113144210935894,61.25353949720185,0.007147998486843415,0.0,0.005650423605935373,1.0,0.2942280181175028,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-05-29,0.005650423605935373,0.011522251781434623,0.011895392544600591,0.018187734299238922,0.004072690016465489,65.49106046108456,0.0067038045791039565,0.0,0.0035579530369995727,1.0,0.37718783675422773,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-06-01,0.0035579530369995727,0.01931852967723846,0.012746779752760728,0.02102357819135836,0.004121161476900114,67.88615704435567,0.004543098699309759,0.0,0.0006675319779554378,1.0,0.47829633739519467,0.0,0.61,0.9744400739156209,125,nested_validation
2020-06-02,0.0006675319779554378,0.020448394544689608,0.011480475497002818,0.02088919760635677,0.0039030334323890735,68.33182707400954,0.007192235822533486,0.0,0.005706559007063072,1.0,0.32249526449046795,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-06-03,0.005706559007063072,0.01891007956099844,0.014838366719561957,0.025670403985993406,0.0036758624974936667,71.9216238803744,0.006160415410413812,0.0,0.0041573002584596175,1.0,0.4827976172477296,0.0,0.61,0.9744400739156209,125,nested_validation
2020-06-04,0.0041573002584596175,0.019887664570927388,0.01672456212134077,0.028594590333213654,0.0035047554130529608,74.22682015577112,0.014648181584191119,0.0,0.009070276259834698,1.0,0.4734183588659508,0.0,0.61,0.9744400739156209,125,nested_validation
2020-06-05,0.009070276259834698,0.02335593292192728,0.02238506705479959,0.03615094061960322,0.0038192503385202086,78.40901234774408,0.00866858664060252,0.0,-0.0016186702973103317,0.0,0.5308778775779289,0.0,0.61,0.9744400739156209,125,nested_validation
2020-06-08,-0.0016186702973103317,0.018077186253001365,0.016954609125641174,0.03291359101364666,0.003888858180794282,76.01685437350177,0.004349745532040552,0.0,-0.001232268175929474,0.0,0.43191847633762953,0.0,0.61,0.9744400739156209,125,nested_validation
2020-06-09,-0.001232268175929474,0.016144333299046743,0.012041178792404628,0.030134523741312647,0.0038040627249268277,74.1648168939247,0.010589113200124381,0.0,0.002357072805333038,1.0,0.34802224204377863,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-06-10,0.002357072805333038,0.012760084292346985,0.011254253428885752,0.031010590882458056,0.0037941543738871084,75.39799912190084,0.004829714991903859,0.0,0.0029323119315063373,1.0,0.3682483459564661,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-06-11,0.0029323119315063373,0.011524601284910618,0.011074405413727506,0.03250517188848501,0.0036634205362501542,76.87999805962191,0.006521064658309287,0.0,-0.006806778164859195,0.0,0.312155783638022,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-06-12,-0.006806778164859195,-0.004391070323259694,0.002328845066804419,0.0244143062746196,0.004103482861032436,66.79230962537873,0.009311098274075865,0.0,-0.003195541723474027,0.0,0.38102620335413734,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-06-15,-0.003195541723474027,-0.005963562943197109,-0.0020570023019294004,0.020238362024970424,0.004266152364079065,62.66359443571054,0.00562302419431307,0.0,0.007619025622873643,1.0,0.36456203861469577,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-06-16,0.007619025622873643,0.002845801106877266,0.003661065645469419,0.026666603577286674,0.0041892546195446525,67.76374140851618,0.010422797863394256,0.0,-0.006353943827566044,0.0,0.460456721967944,0.0,0.61,0.9744400739156209,125,nested_validation
2020-06-17,-0.006353943827566044,-0.0058694628351687594,-0.0033889724059742443,0.01882971308579795,0.004560166620443226,60.30862250401582,0.007689023322404292,0.0,-0.0020237334999583245,0.0,0.36657219488212517,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-06-18,-0.0020237334999583245,-0.010782013810325286,-0.0054669721695824736,0.015407723146420693,0.004547989701341892,58.12902364051488,0.005151926100837522,0.0,-0.002837487793214688,0.0,0.37906858429172047,-1.0,0.61,0.9744400739156209,125,nested_validation
2020-06-19,-0.002837487793214688,-0.006828610442564442,-0.007174747205609289,0.011388279967380122,0.004552319228586386,55.126783713446876,0.007052391793731257,0.0,-0.0029832625318875206,0.0,0.38991198330399784,-1.0,0.61,0.9744400739156209,125,nested_validation
