timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-03-11,0.019107883796187997,-0.009615074666958656,0.0036349206178505344,0.0469264287369171,0.018377783204161294,54.13532125417504,0.012868484188035437,-1.0816674620754225,0.006601065203391654,1.0,0.5041354553697445,0.0,0.52,0.23950266897426203,125,nested_validation
2016-03-14,0.006601065203391654,0.01878114861702973,0.00656216300363921,0.054718001352295875,0.018377858099689198,55.65385391682334,0.0241379707237611,-1.3422327818259447,0.006365834492694233,1.0,0.4704177803730616,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-03-15,0.006365834492694233,0.029914658525159954,0.013329112153948497,0.0612883456162272,0.017716812198148184,57.13742192815441,0.02516376681491023,-0.7224751065748555,-0.004765892473030164,0.0,0.5133324131678718,0.0,0.52,0.23950266897426203,125,nested_validation
2016-03-16,-0.004765892473030164,0.026453600360557772,0.0095528111144767,0.05479666856139942,0.01724345505418188,55.62744553143173,0.0177268808991651,-1.051130810673924,-0.025824053883372833,0.0,0.4292652197154175,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-03-17,-0.025824053883372833,0.0009124342283297615,-0.013387267737160702,0.025775806196880247,0.01786876688876348,48.22593607896051,0.02929715307829636,1.7330313968779865,-0.013156014189604659,0.0,0.5448377613781052,1.0,0.52,0.23950266897426203,125,nested_validation
2016-03-18,-0.013156014189604659,-0.030775414707114757,-0.022391423572947988,0.011302850105588957,0.017840807852329086,45.02410601154457,0.029416036515182025,2.5895427667304576,0.003441505326743144,1.0,0.5319490216310127,1.0,0.52,0.23950266897426203,125,nested_validation
2016-03-21,0.003441505326743144,-0.033817655786537726,-0.01749247650968755,0.011580622401111684,0.014697065847708133,46.020438427076634,0.0300732262411349,0.5996297175103537,0.011733303365531578,1.0,0.44769169548057297,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-03-22,0.011733303365531578,-0.028664506225707376,-0.006003200268965392,0.01896068575651233,0.014681642996443318,49.39905702041389,0.03159791424921595,-0.5029194419186407,0.016325308843260222,1.0,0.4853042310559952,0.0,0.52,0.23950266897426203,125,nested_validation
2016-03-23,0.016325308843260222,-0.00807976913730657,0.008407101653351123,0.03012948306458485,0.015067879985750921,53.78427716725307,0.025244451551979644,-0.4415384578705577,0.023383545256862037,1.0,0.4382573940457513,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-03-24,0.023383545256862037,0.04202412974661973,0.027617581766650412,0.04837377242962493,0.015805968210350747,59.31221570286966,0.028252841767962344,0.7461051487911319,-0.005283449127727158,0.0,0.3890571959053074,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-03-28,-0.005283449127727158,0.05033689536654684,0.020342801271434396,0.03810210952285975,0.0158916451408988,57.596674507591246,0.015848357838828958,-1.208201997732377,0.02412613321909496,1.0,0.3949651387985279,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-03-29,0.02412613321909496,0.07198821009384693,0.041205730544011,0.05767030423952191,0.01648291872825458,62.85249868964223,0.03258339519224568,0.020263875338455046,0.008133194378816988,1.0,0.48266075808875814,0.0,0.52,0.23950266897426203,125,nested_validation
2016-03-30,0.008133194378816988,0.06817369259603101,0.0457010562079061,0.0613835091155881,0.013068024183131955,64.48899646325928,0.013763405425116473,-0.4170091122208649,-0.008435101179096849,0.0,0.3979598937496851,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-03-31,-0.008435101179096849,0.042150116902658574,0.03338425555086455,0.048740635767769325,0.01325476264349703,61.441258280603684,0.014385824984532752,-1.4311955274928783,0.008186781113585173,1.0,0.45778071822798466,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-01,0.008186781113585173,0.026674678000147,0.03480826853683361,0.05276980947764476,0.01326422736609115,63.24168853054875,0.017928121541038303,-1.2332900968842346,-0.008872151103062609,0.0,0.34373502998795613,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-04,-0.008872151103062609,0.022970678663114752,0.018388656471760134,0.03987542865524474,0.013412345125518088,59.94809308169703,0.015087922151083078,-1.5302430545878285,-0.011884924360712312,0.0,0.4023077549176599,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-05,-0.011884924360712312,-0.01299974999492537,0.0007597610597025461,0.02591955669946433,0.012733473102833627,55.79346648400502,0.014023929751359483,-1.4825788135924034,0.027194899054415078,1.0,0.5374832804815485,1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-06,0.027194899054415078,0.005662374598572439,0.02072544301915591,0.05080668454890058,0.01374344105881776,62.17617871904438,0.024730906334001684,-0.9284894484881271,-0.017688656382376045,0.0,0.39114981261521425,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-07,-0.017688656382376045,-0.0037227421096478475,-0.0010218660599526919,0.029978895972356145,0.014484059546158922,56.32473670098595,0.017787364704927762,-0.5904531727687476,0.005359848498285968,1.0,0.4684088833849886,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-08,0.005359848498285968,-0.006516280694928822,0.0023600706400652705,0.0331334683548592,0.014465554548732515,57.603700755718314,0.014900736391840372,-1.005415748443981,0.0022367881300682235,1.0,0.4715624937032907,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-11,0.0022367881300682235,0.004619064032946429,0.0018896734614217703,0.03300931338003532,0.01399779170829061,58.15733217511761,0.015253476407262169,-0.8540159426929773,0.012149125841996566,1.0,0.4217571233142916,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-12,0.012149125841996566,0.029054542870211364,0.012477012145294397,0.04250843997710052,0.014133430195155738,61.13277442477805,0.019480398741694462,-0.8564584276586568,0.019314572589734125,1.0,0.32281612155303313,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-13,0.019314572589734125,0.02115994978447322,0.029245818921571853,0.060458034143023864,0.014579006837941595,65.39678146956159,0.018737198796535636,0.36985780894688425,0.009645137346663946,1.0,0.33487818554917603,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-14,0.009645137346663946,0.049574744760749745,0.03447817925716201,0.06819652739287951,0.014519359085854956,67.3597105317339,0.014997982189558157,-0.1873783014957601,0.008280304996334698,1.0,0.36837604510092137,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-15,0.008280304996334698,0.05262364052489099,0.03830459159125166,0.07405966245382412,0.01281919387234847,69.00115064324362,0.013836254050095045,-0.5973269170557723,0.015114463162838598,1.0,0.39053658038862743,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-18,0.015114463162838598,0.0661487329332251,0.046677517047193806,0.08655128911181897,0.012204955784583851,71.81088252812211,0.019957528282706676,1.0487651634773973,-0.011725803630659892,0.0,0.3891102450197901,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-19,-0.011725803630659892,0.041000041741136695,0.027336757967697523,0.06984036850435404,0.012863594949081236,66.68468869618322,0.027408772600668457,0.8356257170095314,0.008106368266093567,1.0,0.4665101424437794,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-20,0.008106368266093567,0.029553387800823394,0.0304533853108655,0.07407623146488307,0.012812093948679793,68.34719323014133,0.021406334172881313,-0.9091913580596641,-0.003143830280533,0.0,0.336769434389342,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-21,-0.003143830280533,0.01651224645322258,0.020639212800096285,0.06638512906983474,0.01274397587759284,66.94071468374084,0.014770254259553943,-0.8376969959355013,-0.016640241877203366,0.0,0.39009303923806427,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-22,-0.016640241877203366,-0.008611760194269125,-0.0005315555736776778,0.04501566281258573,0.012874835039808874,59.93271452614581,0.0268977043268381,2.3453980504482472,0.009186135404233298,1.0,0.5307024209955872,1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-25,0.009186135404233298,-0.014401525422599093,0.003755653749319743,0.051275552078493325,0.01278353046447875,62.24353099181252,0.017135130627188754,-0.6965343210055315,-0.014883411409137182,0.0,0.40231955444585543,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-26,-0.014883411409137182,-0.017550584075768594,-0.013351928600655483,0.03311351535154983,0.01252699955193658,56.50515253277366,0.01924199649758769,-0.8165167776032768,-0.016713108458223047,0.0,0.5674553132553392,1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-27,-0.016713108458223047,-0.04173838923098172,-0.028560056450405824,0.014173975672763017,0.013075360705455931,50.913328263236245,0.02418521905941104,1.2012234344149275,-0.00753417942126311,0.0,0.510747262844579,0.0,0.52,0.23950266897426203,125,nested_validation
2016-04-28,-0.00753417942126311,-0.04595876040109581,-0.03297521115927393,0.004979840884130837,0.013045193148375909,48.61668033548634,0.04584721098424955,3.502334555711222,0.09566443185819673,1.0,0.5777030296645091,1.0,0.52,0.23950266897426203,125,nested_validation
2016-04-29,0.09566443185819673,0.0629975897629631,0.05382985341404467,0.09501810962971158,0.024462571909085573,68.12801082687051,0.024227165081735003,3.325762992821736,0.03678046234647003,1.0,0.5896417422602078,1.0,0.52,0.23950266897426203,125,nested_validation
2016-05-02,0.03678046234647003,0.0920632913235373,0.08418896321697278,0.12707482921344448,0.025166693350365282,72.81158636856978,0.03432039261174299,1.2782370557813487,-0.0183227069227061,0.0,0.5630336405081486,1.0,0.52,0.23950266897426203,125,nested_validation
2016-05-03,-0.0183227069227061,0.08825061734983541,0.05704708568579209,0.0993370070786781,0.02545137818642779,67.30995369422881,0.014702369303496733,0.4044193087369217,-0.000625743965934844,0.0,0.5600294818595938,1.0,0.52,0.23950266897426203,125,nested_validation
2016-05-04,-0.000625743965934844,0.10605527282817051,0.05011725631863628,0.09206681710976627,0.025073586326944244,67.12682867148689,0.017677816416902043,0.21811419617330746,-0.01760321687769084,0.0,0.501166971813889,0.0,0.52,0.23950266897426203,125,nested_validation
2016-05-05,-0.01760321687769084,0.09483381639101895,0.027115846017300216,0.06766051488210012,0.02506960325387876,62.018293125158046,0.031088374991781288,0.3020506235855591,0.022546240090086433,1.0,0.5723503219369585,1.0,0.52,0.23950266897426203,125,nested_validation
2016-05-06,0.022546240090086433,0.021771055007658413,0.04159739513778704,0.08639403195076811,0.025335254531306785,65.56891705032267,0.031070582006401243,-0.005605374373650247,0.008606007269745364,1.0,0.5473010485925487,1.0,0.52,0.23950266897426203,125,nested_validation
2016-05-09,0.008606007269745364,-0.005995520206208416,0.041938088186265654,0.08989428154439238,0.025318538347887717,66.87069740066028,0.022905468797262823,-0.24083736699317887,0.03430674196057093,1.0,0.5354562156305547,1.0,0.52,0.23950266897426203,125,nested_validation
2016-05-10,0.03430674196057093,0.047294810870988746,0.06363150475086088,0.12074342691060336,0.025999183145386396,71.53126858393765,0.015716832881565494,0.7908226417177483,0.014450891828668544,1.0,0.4750112089969707,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-05-11,0.014450891828668544,0.06309437978898336,0.06186770295202071,0.13006143199700704,0.025914992369308467,73.2939952973822,0.024325962983374354,1.300973965097896,0.006589756930776014,1.0,0.5207203727735273,1.0,0.52,0.23950266897426203,125,nested_validation
2016-05-12,0.006589756930776014,0.08927465127197864,0.05072973279163784,0.13009002916749046,0.025912521745753155,74.09313407595216,0.015238279235863947,0.10367619520313733,-0.011157111565377131,0.0,0.525090238981298,1.0,0.52,0.23950266897426203,125,nested_validation
2016-05-13,-0.011157111565377131,0.053371916332610514,0.03140919569836664,0.11098645293822607,0.02623214232510673,70.23576519095211,0.01794571406985638,-0.09248805627669734,0.0010424432376223702,1.0,0.5165846244670019,0.0,0.52,0.23950266897426203,125,nested_validation
2016-05-16,0.0010424432376223702,0.04547265152415614,0.02847835731121684,0.10537109147628843,0.026184351535126167,70.38914801491629,0.018250598539114735,0.23147869883185343,-0.021655945513589514,0.0,0.4155075658914059,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-05-17,-0.021655945513589514,-0.01109418390913608,0.002730146333871586,0.07534882404440779,0.026605506692261086,63.10606866540242,0.029571242009941136,0.03980258777943535,0.003135505889745094,1.0,0.5185486914340252,0.0,0.52,0.23950266897426203,125,nested_validation
2016-05-18,0.003135505889745094,-0.022124635019631023,0.0020373164377780473,0.0734426355812483,0.026602748763541597,63.67935247898155,0.01975766431693649,-0.4667136409430415,0.0015340830839882802,1.0,0.511242770785902,0.0,0.52,0.23950266897426203,125,nested_validation
2016-05-19,0.0015340830839882802,-0.027036088642230616,-0.0020786701080388603,0.06921505624305135,0.02654885733191326,63.97522292931095,0.014086943775973741,-1.189951088734583,0.006127260778355126,1.0,0.5233925465940755,1.0,0.52,0.23950266897426203,125,nested_validation
2016-05-20,0.006127260778355126,-0.010029271161302145,-8.53728887509897e-05,0.06986006533380351,0.026061528600973084,65.19656690945152,0.010301636824313322,-1.1484943551254185,-0.008608362806592496,0.0,0.5578593166660514,1.0,0.52,0.23950266897426203,125,nested_validation
2016-05-23,-0.008608362806592496,-0.019573337507352573,-0.011084885698987135,0.05525177386840974,0.0262601451054008,61.99694416440142,0.013749553514821117,-1.3154821421397276,0.010692430348859583,1.0,0.555683222483669,1.0,0.52,0.23950266897426203,125,nested_validation
2016-05-24,0.010692430348859583,0.012843898574822932,-0.0006712543745513999,0.061122781729892495,0.025846918674667575,64.31912153266192,0.01349044267173993,-1.1120347090630527,0.005893225309828942,1.0,0.49810248282605596,0.0,0.52,0.23950266897426203,125,nested_validation
2016-05-25,0.005893225309828942,0.01562830733337428,0.005914629395077808,0.06238528842130853,0.025274797133647133,65.58082595313627,0.0075385979943960275,-0.9464745251845262,0.0092609336974534,1.0,0.4541704505355052,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-05-26,0.0092609336974534,0.023463895100299448,0.01566592403553857,0.0672002517844208,0.025019347739261323,67.53505325916326,0.0107846267657069,-1.270102579926451,-0.003734712076280511,0.0,0.40184920984094896,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-05-27,-0.003734712076280511,0.013431990047482856,0.011539297409167704,0.058665791214546736,0.015269984974920022,65.8951487023193,0.007722159093830499,-1.5225712031935785,0.014812427266666317,1.0,0.44981115397175186,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-05-31,0.014812427266666317,0.037373464841057746,0.02475727335678135,0.06971285361213297,0.013564732470785549,69.08910982221107,0.01786124252975563,-0.45289476738050594,-0.004634805235053108,0.0,0.29752465115528026,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-06-01,-0.004634805235053108,0.02164160912840507,0.016524323598053003,0.05996822807890134,0.012802369012686925,66.94518989504813,0.011411641592374169,-0.6619406915407643,0.012231697576333245,1.0,0.3903410184024489,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-06-02,0.012231697576333245,0.028079317269616988,0.024501121734301634,0.06793783649487173,0.012899051543154587,69.61274169386962,0.017549158544510442,-0.7734994519690562,-0.003707522964191301,0.0,0.2803824329742699,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-06-03,-0.003707522964191301,0.014869054565897821,0.016837529830407316,0.05908406753012696,0.012052869675739354,67.80473534494723,0.011811817664265648,-0.45759296135233707,0.0016400979284734163,1.0,0.34370869007171057,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-06-06,0.0016400979284734163,0.020344231121897316,0.015100834390006757,0.05536602841736338,0.011362779574924662,68.19678377502493,0.009742273155076508,-0.8864636991248258,-0.004114265077721169,0.0,0.3437608587697089,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-06-07,-0.004114265077721169,0.001314368234003993,0.007127593503209795,0.046084751548468805,0.01143405503283406,66.02132513307964,0.013057170912920394,-0.8044741470954175,0.004006976446324195,1.0,0.4230957778043988,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-06-08,0.004006976446324195,0.010007800765315045,0.008015435452527697,0.044751541892265045,0.008950384819679157,67.11698873419678,0.01076183068506636,-1.0912436741983051,0.0013899306777584997,1.0,0.4424442729418763,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-06-09,0.0013899306777584997,-0.0008101465167733579,0.006721161498042916,0.04016768910932833,0.008458470758813024,67.50992246257711,0.009083975660590342,-1.1982277365846261,-0.013385542934204464,0.0,0.4309064295523053,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-06-10,-0.013385542934204464,-0.010516311702940428,-0.00716643471545253,0.02060759373291443,0.00891108476660946,60.05676316123718,0.015001928842195204,0.1548340719910661,-0.0037191053147838105,0.0,0.49760856915513474,0.0,0.52,0.23950266897426203,125,nested_validation
2016-06-13,-0.0037191053147838105,-0.015810472951515386,-0.01126910106597967,0.014137426029264155,0.00858533997884296,58.161189277890635,0.015141772715219128,0.1630596595274212,0.005676391395907032,1.0,0.5140569224815734,0.0,0.52,0.23950266897426203,125,nested_validation
2016-06-14,0.005676391395907032,-0.006134803116736309,-0.005176726999102099,0.018188111146725028,0.008661464492488972,60.21742107150535,0.011872708225034575,-0.8011258336281967,-0.007006781601502476,0.0,0.567223844685609,1.0,0.52,0.23950266897426203,125,nested_validation
2016-06-15,-0.007006781601502476,-0.0170373078477013,-0.011439018004927526,0.009009545826220267,0.007249116861992397,56.504907151432505,0.012894430422554106,-0.45630619675401507,0.004550120920334022,1.0,0.58046950224596,1.0,0.52,0.23950266897426203,125,nested_validation
2016-06-16,0.004550120920334022,-0.013935270356218776,-0.005463993381622956,0.011380871711712093,0.0072728168364972765,58.290633298080536,0.01770016142191644,0.5025926845975068,-0.01549803515257031,0.0,0.5021832392391363,0.0,0.52,0.23950266897426203,125,nested_validation
2016-06-17,-0.01549803515257031,-0.016046585524225332,-0.018271476139503084,-0.006501519744390838,0.008156098247763886,50.63110541196125,0.026925642051692473,3.6756869440078423,0.010787256873059592,1.0,0.5389293537453158,1.0,0.52,0.23950266897426203,125,nested_validation
2016-06-20,0.010787256873059592,-0.001719717787932229,-0.00592399352862405,0.002333147201835306,0.008374491225799504,54.99523259758008,0.014705612078294869,0.7687008320430794,0.0025349750477419164,1.0,0.5011767962736172,0.0,0.52,0.23950266897426203,125,nested_validation
2016-06-21,0.0025349750477419164,-0.004838031020123146,-0.0023039192573608425,0.0031808214634938548,0.008094235581994883,55.990405344275366,0.00793486013593969,-1.1183797278115788,-0.0072923803258784226,0.0,0.5839845157004887,1.0,0.52,0.23950266897426203,125,nested_validation
2016-06-22,-0.0072923803258784226,-0.005124253507469478,-0.007360323866101193,-0.004484938376240533,0.008008699259449916,52.39219626680364,0.013270379910792126,-0.8994611757853337,0.016155399154990313,1.0,0.6147737939865187,1.0,0.52,0.23950266897426203,125,nested_validation
2016-06-23,0.016155399154990313,0.006369259465660582,0.009461602353948217,0.011180103023744836,0.008642457784739597,58.681112671711055,0.013322595604370758,-0.19270418804520253,-0.03201856378930534,0.0,0.47486730710846153,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-06-24,-0.03201856378930534,-0.010518215383319318,-0.02026440365725679,-0.020328933499761614,0.011023680042331676,45.61294365282774,0.02908602814261431,3.38129701473986,-0.01087332745432501,0.0,0.5150426439077656,0.0,0.52,0.23950266897426203,125,nested_validation
2016-06-27,-0.01087332745432501,-0.03172223580439615,-0.0276627126268969,-0.030140224626357015,0.011218153795467143,42.279745739327424,0.02126245641867383,1.5749944465048396,0.023996131450350733,1.0,0.4875230599255036,0.0,0.52,0.23950266897426203,125,nested_validation
2016-06-28,0.023996131450350733,-0.010994419762286767,-0.0027384695730909847,-0.006741472327052023,0.012031770982287509,50.741651916855645,0.013885185880484634,0.44041343086839696,0.010805839528702954,1.0,0.556735102717941,1.0,0.52,0.23950266897426203,125,nested_validation
2016-06-29,0.010805839528702954,0.007036307587651169,0.007847543630625564,0.0030378621329296696,0.01226459535305843,54.08437751726028,0.008328684903862802,-0.25468968504660056,2.7933222965126348e-05,1.0,0.45981504103261933,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-06-30,2.7933222965126348e-05,-0.00894642867142692,0.00814405483180436,0.002215055487723383,0.011930336616927302,54.093143758070035,0.00954415319601517,-0.40359289294783995,0.014057801392656444,1.0,0.517439621123271,0.0,0.52,0.23950266897426203,125,nested_validation
2016-07-01,0.014057801392656444,0.038228180839868786,0.019545709047064985,0.015017048078235895,0.012335432454353716,58.3980147912551,0.015792135798342932,-0.3391178368821116,0.003334758605593846,1.0,0.3330088442357948,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-07-05,0.003334758605593846,0.05314157439465106,0.020924653180039554,0.017202014219483086,0.01235162610880255,59.38467345619481,0.013665743441088622,-0.678289270068448,0.013061448430278899,1.0,0.41112286208542925,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-07-06,0.013061448430278899,0.041895663460442156,0.031109015428568032,0.028531056957643797,0.012618064361232442,63.08944113567171,0.02059350008409183,0.36061095737372184,-0.0014100121203947102,0.0,0.3623235801953676,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-07-07,-0.0014100121203947102,0.029304083197505326,0.025930641181545422,0.02553782372940261,0.012609382011142357,62.418879082528576,0.010752540041452732,-0.3854736246745186,0.012544681838379868,1.0,0.3404979980497161,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-07-08,0.012544681838379868,0.0421872637869527,0.03537844884935071,0.03660069867655591,0.012868992813387558,65.88784581472555,0.010860642049224994,-0.07993872709095706,0.010686328376066534,1.0,0.4245098576619993,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-07-11,0.010686328376066534,0.03872226777462906,0.03853910791621917,0.04579483819256813,0.012559643350471862,68.58173855169525,0.011807150748309011,-0.24620229463026108,-0.007389413605035089,0.0,0.3941977541388272,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-07-12,-0.007389413605035089,0.027619855162001716,0.022853264664856487,0.03634307768167355,0.012675743809265219,64.73416242430076,0.022734313197452657,1.4067819454152803,-0.007457781419643927,0.0,0.4388839194197875,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-07-13,-0.007457781419643927,0.006805749523014271,0.010434586422878978,0.02767289779861426,0.012825049896255927,61.03967490499732,0.02103330662228523,0.30382136751100997,-0.0019255583636402784,0.0,0.45051673139307213,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-07-14,-0.0019255583636402784,0.006285961694030728,0.004988375099225895,0.02466555747021837,0.012700174942874851,60.093162223475076,0.013518603133260051,-0.9352886622350539,-0.007771235927900411,0.0,0.44769690508081644,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-07-15,-0.007771235927900411,-0.01390437974356451,-0.00549424570081225,0.01636542336608926,0.012856209864692783,56.3057056990378,0.01699662816525113,-0.41573602152197037,0.0008566781945107405,1.0,0.5280802234530453,1.0,0.52,0.23950266897426203,125,nested_validation
2016-07-18,0.0008566781945107405,-0.023494867633372496,-0.006038789474455797,0.01674292324685367,0.012267250565573855,56.62770808174957,0.017498362582955295,-0.45754930414675377,0.005271244261784824,1.0,0.4901194191454222,0.0,0.52,0.23950266897426203,125,nested_validation
2016-07-19,0.005271244261784824,-0.011039633369763546,-0.002395729867015861,0.021480646886391508,0.012130886062332105,58.64874858069837,0.014892862147223646,-0.9398559110436854,0.007797767797718347,1.0,0.550370224073524,1.0,0.52,0.23950266897426203,125,nested_validation
