timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-03-16,0.01644223390939903,0.06329046688049411,0.06620735126713817,0.2171974864009405,0.022729335798482762,71.76545510949161,0.025052934340533534,-1.0741525430197543,0.02005139734476491,1.0,0.48954302491183627,0.0,0.52,0.5630992036949563,125,nested_validation
2016-03-17,0.02005139734476491,0.10332387885984673,0.07180902351867391,0.22971123828196238,0.021993672708576974,73.74477317338345,0.037547419104664734,-0.8299109485497445,0.02809434045604342,1.0,0.3802035963903745,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-18,0.02809434045604342,0.12163856510113091,0.08562711139368018,0.2512521945601547,0.021800870441047112,76.30177772617053,0.027584396889802357,-0.09106794728790733,0.023975234953553137,1.0,0.4011593797066052,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-21,0.023975234953553137,0.1076922821196038,0.09478787649703335,0.26409810905668873,0.018668851753563726,78.29870841638011,0.020476627085299882,0.46024087871495645,-0.01711979903690175,0.0,0.49876222137359916,0.0,0.52,0.5630992036949563,125,nested_validation
2016-03-22,-0.01711979903690175,0.07282223395133025,0.06062940341763934,0.22379463760905471,0.019579743664466204,73.42666706654965,0.027450503564583565,-0.40872858976285387,-0.0497780001823559,0.0,0.5105631314344171,0.0,0.52,0.5630992036949563,125,nested_validation
2016-03-23,-0.0497780001823559,0.0029288970738809983,0.0015479270235223552,0.1480159208768741,0.024051076660387038,61.62513698261257,0.05705817743149348,0.22972896714488217,0.02322759065700808,1.0,0.4334185013370158,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-24,0.02322759065700808,0.006051775062023035,0.014508260202923395,0.15794291723508636,0.02280237245317774,64.36036907639738,0.06098790148458501,0.2876236148574126,0.011020873910291273,1.0,0.3596850153032046,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-28,0.011020873910291273,-0.010655632662054937,0.015394546482902172,0.15508485962303875,0.02276941013297001,65.64080861212165,0.042604030319685696,-0.6740983979007212,-0.0005646003647661324,0.0,0.3843997861141452,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-29,-0.0005646003647661324,-0.034365530146715506,0.008161498928515476,0.13936459994688777,0.0228809365949532,65.50952809623352,0.030634813787039958,-0.5512984348171305,-0.01407897296076599,0.0,0.40261718114951484,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-30,-0.01407897296076599,-0.03137805876101851,-0.009741509544918925,0.11018328071543393,0.02183022799516834,62.17225167220064,0.03966675999972499,-0.4561524468377872,0.012693337980441255,1.0,0.44550306010808377,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-31,0.012693337980441255,0.03230296404697586,-0.0005915592331745545,0.11318359107616116,0.021837174015931073,63.931192288846134,0.05401054047335193,3.0259472283854003,0.03403399570678434,1.0,0.4391881227225413,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-01,0.03403399570678434,0.043205214988443874,0.028407888471386533,0.13805387581256512,0.021515089404039834,68.24842703472355,0.06166083359464147,3.9661691129648107,0.039563979070301736,1.0,0.38817590098816546,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-04,0.039563979070301736,0.07265694731492078,0.06254192225672406,0.16808306427630715,0.022173628582233915,72.50817557756956,0.034333434573631236,2.436136567633972,0.03433343457363125,1.0,0.40850835793243434,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-05,0.03433343457363125,0.11011171391411567,0.09097357018464347,0.1935619979158001,0.022668346824577718,75.678232392269,0.06482170430818728,1.238720477752909,0.038947853163352475,1.0,0.3186777199028353,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-06,0.038947853163352475,0.16981801818966935,0.11857055754148771,0.22324458514032086,0.022710668457181473,78.77135589298716,0.053839119155960555,1.543496305463855,-0.030969800698537053,0.0,0.36508844885429054,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-07,-0.030969800698537053,0.11938031465026921,0.06834149093523045,0.1712897955349748,0.024362027709628576,70.764684234086,0.0576593985711794,0.6866725826028386,-0.02772166475041915,0.0,0.4531168995385723,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-08,-0.02772166475041915,0.05252751201415351,0.029183578235493002,0.12809292648994064,0.025077437208978856,64.6283415946051,0.051185733669847994,0.2457327894548809,-0.0005998457768249255,0.0,0.4978368160442972,0.0,0.52,0.5630992036949563,125,nested_validation
2016-04-11,-0.0005998457768249255,0.011862837698365603,0.02031065806756871,0.11740534103070055,0.02518655604586072,64.5016174919716,0.05477762334755946,0.6669696408667237,-0.008402652353309281,0.0,0.408431636162735,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-12,-0.008402652353309281,-0.029944820011010953,0.0044829348797394974,0.09886311305426831,0.024668809052832797,62.64955726818225,0.03296745289188781,-0.30594711615821263,0.0270760454618868,1.0,0.4530135947049638,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-13,0.0270760454618868,-0.0410294076749399,0.020250242544682218,0.11735608071598858,0.02499551852213832,66.0080855019718,0.03209835633646971,-0.5779860578709863,-0.010489893292484176,0.0,0.3612908088456737,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-14,-0.010489893292484176,-0.020762104395741332,0.0006873516463945517,0.09545307438016293,0.02522941013230288,63.559002838857765,0.022988943156110685,-0.8214433720749795,0.010521694235412493,1.0,0.5853909542921314,1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-15,0.010521694235412493,0.017755000240258667,0.0044636334299055225,0.09762668321446566,0.0250615179078475,64.94903796189527,0.0215315842846189,-0.9306679542408846,-0.002475334060495493,0.0,0.5465072007774702,1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-18,-0.002475334060495493,0.015845066996270418,-0.0007399845701512309,0.08665533623702726,0.024606953878446507,64.32088415944567,0.02619355133889859,-0.7704733680696468,-0.02564203697895895,0.0,0.43592413637815924,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-19,-0.02564203697895895,-0.001815875594569638,-0.02324903950896473,0.05247256784458987,0.025032032153266787,58.070900755161084,0.053038048587311336,-0.18505420516202653,0.010510619221744344,1.0,0.4370080996473097,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-20,0.010510619221744344,-0.017915312009215367,-0.006924522792491561,0.05643746305139774,0.024688928081272026,59.752954491839695,0.04864585842989967,-0.5394081549075574,-0.006720777009723511,0.0,0.3827899695405639,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-21,-0.006720777009723511,-0.01417447968879304,-0.010094749613040133,0.04352034727589138,0.021632025760704294,58.13023606239855,0.016069962487173562,-1.1787638924230868,0.021990432529629622,1.0,0.5333352237628375,1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-22,0.021990432529629622,-0.0029860262783352187,0.010191558464079264,0.05926020090817419,0.021583568567171817,61.76453372969226,0.032669891758067185,-0.866705979056257,-0.007605979610801672,0.0,0.46098975989900465,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-25,-0.007605979610801672,-0.008114045145969362,0.0017503364501729735,0.04476043427649845,0.0217331372306992,59.788957188595454,0.02628864474291297,-0.8929369541106198,0.007624509088934195,1.0,0.5690912305419774,1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-26,0.007624509088934195,0.025750941915808623,0.007016666333979016,0.047137865051904315,0.02170684374798299,61.12122880408961,0.024986311650566882,-0.9969605751532837,-0.008946136908751234,0.0,0.5980128469295962,1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-27,-0.008946136908751234,0.006000742810674309,-0.0007787762862575542,0.03306196960554231,0.02150765290873965,58.64721623637845,0.02226903558035177,-0.980625060955371,-0.014952135009967504,0.0,0.6151516651145535,1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-28,-0.014952135009967504,-0.002336039104140042,-0.014093496444277931,0.014035717160522099,0.021878775709694296,54.69783063480466,0.024181424729605553,-1.0638488826864394,-0.028056989923414988,0.0,0.5891317054940676,1.0,0.52,0.5630992036949563,125,nested_validation
2016-04-29,-0.028056989923414988,-0.051192181126472835,-0.03648210651597983,-0.016345218530019023,0.021802448837595766,48.23235489995561,0.04411032834504155,-0.18408849694936644,0.004319697802968259,1.0,0.48818246164831386,0.0,0.52,0.5630992036949563,125,nested_validation
2016-05-02,0.004319697802968259,-0.039790282542772504,-0.02761913120298276,-0.013313560561114213,0.019951900734704466,49.200034476345344,0.03461541783652485,-0.647554279891694,-0.03920601056164674,0.0,0.4487447506289838,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-03,-0.03920601056164674,-0.08441714466894035,-0.06005351967029182,-0.05122328672651777,0.019902976482387015,41.571741941295805,0.03137913634223892,-0.3880581305187621,-0.04201105333661326,0.0,0.45143166124192097,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-04,-0.04201105333661326,-0.11496409244015082,-0.08944372546189927,-0.0896349076003835,0.018851726187456255,35.473653354654004,0.06317402716570711,1.8266080041258135,-0.04955961442777834,0.0,0.6756433621066501,1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-05,-0.04955961442777834,-0.1460578727969165,-0.12135612005099061,-0.1334466665364653,0.02033249336602756,30.099980216352265,0.08911268728335306,2.675592165809355,0.016073354609201562,1.0,0.7521283855813561,1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-06,0.016073354609201562,-0.10728526998616295,-0.09260167078573445,-0.11797416174985753,0.02061042597903983,33.44672747393017,0.03843119354960659,0.26502124084319434,-0.02796256243720363,0.0,0.7216436735665634,1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-09,-0.02796256243720363,-0.13598016594168894,-0.10170524710474804,-0.14012776260986748,0.021022483172340452,30.652913036680815,0.04475394580339151,-0.050514209511646285,-0.0011008885097379961,0.0,0.7769656499459594,1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-10,-0.0011008885097379961,-0.10171311015868201,-0.08496987385621069,-0.13854047062682395,0.02108770503447652,30.547751427975157,0.021419353299714717,-0.35973435998972403,0.0012937597581215154,1.0,0.6871090257195818,1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-11,0.0012937597581215154,-0.06110706140883404,-0.06638428843377375,-0.13529260203793458,0.019620887832687933,30.84767380646376,0.045128200072798906,0.17736030320715127,-0.00803978103371572,0.0,0.49462493428237025,0.0,0.52,0.5630992036949563,125,nested_validation
2016-05-12,-0.00803978103371572,-0.02009167635478115,-0.056853566195884886,-0.13957542554263314,0.019622721359975174,29.98012721619709,0.038643338546381384,-0.5592983558039871,0.001592002938870074,1.0,0.551913249025775,1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-13,0.001592002938870074,-0.034057594243504186,-0.040885161837263984,-0.13461579169283822,0.01926038693388872,30.394216789731388,0.021675270108001982,-0.9303068612121875,0.00327534138207608,1.0,0.5877885818462552,1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-16,0.00327534138207608,-0.0030155635562491012,-0.022612873562693703,-0.1270876011006068,0.01941206284761636,31.295879279304984,0.025109257728738645,-0.8226102465054228,-0.01742759842604591,0.0,0.5706775421611752,1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-17,-0.01742759842604591,-0.019310978676407187,-0.027017782648275368,-0.13616897619189772,0.019154683087430728,29.126791541005375,0.02833972809098573,-0.7897958564795375,0.03180885470243422,1.0,0.5944197967511609,1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-18,0.03180885470243422,0.010576173125840693,0.009397514696617204,-0.10183614459567192,0.0207491112222206,37.493843900405345,0.03580051908117485,0.5260970899327828,0.01913147353519906,1.0,0.4682266120159994,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-19,0.01913147353519906,0.0382573461570499,0.026902409865600774,-0.07917109717880733,0.02158808996257383,42.064899271668565,0.04409652605919213,1.014393002138221,0.02355840619441185,1.0,0.4398928117844998,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-20,0.02355840619441185,0.06102787495699524,0.04841816984514202,-0.05345616522254226,0.021695401951034827,47.27583571457311,0.019066624377349673,1.7508419992775544,-0.01843105074925855,0.0,0.5219286333105895,1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-23,-0.01843105074925855,0.038071976245913186,0.025531593635034433,-0.06639548611209556,0.021843047874045046,43.87276831558288,0.03117194360998312,0.022631844054561208,0.007816075741021722,1.0,0.5161437573928898,0.0,0.52,0.5630992036949563,125,nested_validation
2016-05-24,0.007816075741021722,0.06474151295215402,0.02904716022576226,-0.05503036977071141,0.0218496535661012,45.62728113230898,0.01633708314960421,-0.8850814988518442,0.0076637497781955055,1.0,0.522441618836781,1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-25,0.0076637497781955055,0.03982575900193552,0.03175910751829458,-0.04295332483685388,0.02208724396267052,47.377814237338555,0.022087583808341037,-0.8328312997511645,0.02522997924071091,1.0,0.5381925994683474,1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-26,0.02522997924071091,0.04604809977806168,0.04899701585329064,-0.014980349696416262,0.023035205214195147,52.80596928650612,0.027585257674749154,-0.46674425730215996,-0.00923954578720032,0.0,0.3965469052305128,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-27,-0.00923954578720032,0.012529509007520812,0.03188555188180553,-0.01958142978798616,0.022430227503679054,50.691701751285834,0.023224518084258818,-0.6105757041379799,0.0008518675345341453,1.0,0.5628474098953179,1.0,0.52,0.5630992036949563,125,nested_validation
2016-05-31,0.0008518675345341453,0.032420647370265954,0.025675183836846527,-0.014319604529934638,0.022381990995989136,50.88514988207089,0.014558881090487684,-0.952932695320165,-0.016440468601288782,0.0,0.5467882595321573,1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-01,-0.016440468601288782,0.007571909772544627,0.0019531300618129688,-0.02654008277287112,0.02109070305915319,47.04576483697705,0.025095651938227253,-0.8262812976898525,-0.0027327356754038856,0.0,0.6162539173178428,1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-02,-0.0027327356754038856,-0.0028236281295694887,-0.00432450154746733,-0.02473067641028981,0.019060009212359758,46.42898724013392,0.012787777253886981,-1.1355509833399438,0.00013700139934802458,1.0,0.5338379431741711,1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-03,0.00013700139934802458,-0.027229980957650946,-0.005896832880356473,-0.020335352883985913,0.015409198830239713,46.466775342667425,0.017945966001916704,-1.12226780647773,0.007717276207808599,1.0,0.5562732364562147,1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-06,0.007717276207808599,-0.01058106447653373,0.0015930670916888268,-0.007882525480977454,0.015128691135976759,48.66378658603892,0.024696483034229725,-1.004113729507136,0.05283668197567204,1.0,0.5903629410302206,1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-07,0.05283668197567204,0.04080991698252889,0.046854789358777627,0.047595840443352744,0.017362354243475864,60.659871459665595,0.05560813269856567,1.2469493351279592,0.013686831518021192,1.0,0.44038002462279563,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-08,0.013686831518021192,0.07269084715001406,0.0528291993317187,0.06485009539614084,0.0173814331078344,63.186469977322616,0.034986489647347206,1.0257266494521389,-0.026154878987485475,0.0,0.42057336693934044,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-09,-0.026154878987485475,0.04749728104161299,0.02082963019444306,0.04046609029317172,0.018745893956864528,55.72099252761775,0.03605692258161158,0.22733745080044446,-0.04608472325253499,0.0,0.5205759319675698,1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-10,-0.04608472325253499,-0.0009132175502383211,-0.023463786469488768,-0.0031240859042094282,0.021660319497537713,45.73557020693809,0.0436492000734902,0.9912246781076179,-0.004204967396840731,0.0,0.4883417065580681,0.0,0.52,0.5630992036949563,125,nested_validation
2016-06-13,-0.004204967396840731,-0.0127333542927337,-0.02532096849537957,-0.0038528434684117485,0.021715131670936003,44.980013078067024,0.037224026420634715,-0.043312946934177844,-0.013356605490256523,0.0,0.512734880687299,0.0,0.52,0.5630992036949563,125,nested_validation
2016-06-14,-0.013356605490256523,-0.07480416356791253,-0.03476827718614961,-0.01312105602689917,0.021991957749767872,42.583693993570094,0.04498504770778448,-0.4028064627974658,0.012746565418183309,1.0,0.4557368527995257,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-15,0.012746565418183309,-0.07566234802257843,-0.021647777557427972,0.0016994048536309592,0.021652278887181815,45.52644016344203,0.03109782129225311,-0.7800469344329654,0.0010565546173815221,1.0,0.40369604785079444,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-16,0.0010565546173815221,-0.0498342649911504,-0.020160548726125826,0.003470347587879896,0.02064349370019474,45.77767503883173,0.020832441711567208,-0.9434817409351072,-0.011288062840889457,0.0,0.537575188471441,1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-17,-0.011288062840889457,-0.015174379336926447,-0.02968539016194993,-0.008456506250745899,0.020429243981771646,43.46858718370299,0.02547919677051103,-0.49553146137738646,0.019631474173017693,1.0,0.5768130629836933,1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-20,0.019631474173017693,0.008399486363194875,-0.010199866936989599,0.010269758919370986,0.020222281507251964,48.29787484453129,0.02512517301082547,-0.1046547287873262,-0.0004096198348979563,0.0,0.5846821732176317,1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-21,-0.0004096198348979563,0.021631960991277177,-0.004898239881885091,0.008203924790782136,0.019774278777154194,48.203527856233684,0.017121321909565168,0.7067503731364428,-0.10450341756812143,0.0,0.5349173797632979,1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-22,-0.10450341756812143,-0.09664672208184699,-0.09291757312572246,-0.0954916814766571,0.0302226182576902,31.372631782822893,0.051866113267902435,4.19764712045749,-0.001322128315258908,0.0,0.6238767947157711,1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-23,-0.001322128315258908,-0.09879324518727728,-0.08013247331081319,-0.09494478723650734,0.030102882371958486,31.23954807687582,0.02759670792983342,1.0886610792802143,-0.016547827629193046,0.0,0.574288962575853,1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-24,-0.016547827629193046,-0.10358749857675831,-0.08435846991526486,-0.10798538996207974,0.029366820257030215,29.552065612210555,0.027905749034006697,0.3913941355525097,0.027957518513328727,1.0,0.6318629844317898,1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-27,0.027957518513328727,-0.09626762818916323,-0.05005909937630226,-0.08176620413621938,0.030339332674794363,35.76115366799185,0.05509944018044834,0.39117579186087525,0.016318349791359932,1.0,0.4639113671558901,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-28,0.016318349791359932,-0.08114382551369059,-0.028435767938060352,-0.06584610685825165,0.03068200154198154,39.22246078434148,0.02299423570325101,0.14405591156772762,0.041627392999816326,1.0,0.4440631257670059,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-06-29,0.041627392999816326,0.06879889923506988,0.015680477833196926,-0.027789342864459554,0.0321324059871813,47.17012341994489,0.04177176526027496,0.06550246913326109,0.009943412480724279,1.0,0.4805784520231008,0.0,0.52,0.5630992036949563,125,nested_validation
2016-06-30,0.009943412480724279,0.08085543712723586,0.028588055323654382,-0.018290261329629076,0.03222955991878615,48.95855603753524,0.02110415427851507,-0.217643656126385,0.019879378262587455,1.0,0.5981333821747356,1.0,0.52,0.5630992036949563,125,nested_validation
2016-07-01,0.019879378262587455,0.12089047355668314,0.04851245701522067,0.0010264550434628816,0.03255032956518576,52.45815353379236,0.05653579546051481,-0.13219198387018258,-0.011639738141737022,0.0,0.43711244696308227,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-07-05,-0.011639738141737022,0.07771340936454374,0.03918680595069857,-0.009663641183010996,0.032593527139992896,50.24280076376984,0.03056359532101472,-0.21891125200310782,0.002149711537805965,1.0,0.5065090800494073,0.0,0.52,0.5630992036949563,125,nested_validation
2016-07-06,0.002149711537805965,0.06268885387814027,0.0440421378304765,-0.007262090835250867,0.03019164364269592,50.65246896779167,0.02905244555163896,-0.26182026948213843,0.006994990541306034,1.0,0.44604808823463127,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-07-07,0.006994990541306034,0.027356192388037437,0.0415681770655274,-1.3902588817504835e-05,0.030035712948350644,52.039183704851034,0.02366392188297032,-0.5280803549321609,0.0038899525017721537,1.0,0.5507536081259391,1.0,0.52,0.5630992036949563,125,nested_validation
2016-07-08,0.0038899525017721537,0.021198362634513135,0.035441317981545595,0.004310073325208608,0.029631711458431798,52.838427258153416,0.024494886505362932,-0.4183338776775451,0.036903805062947104,1.0,0.5724865535368798,1.0,0.52,0.5630992036949563,125,nested_validation
2016-07-11,0.036903805062947104,0.03824480669825614,0.05767376418615111,0.041427617996219857,0.02902230999576882,59.72259843659832,0.032342745404661706,-0.10672972311831044,-0.0005783013468687592,0.0,0.4939616387526047,0.0,0.52,0.5630992036949563,125,nested_validation
2016-07-12,-0.0005783013468687592,0.04986453661870094,0.04423779557939089,0.040566627573184855,0.028995595729723468,59.57043847645008,0.019051877545421883,-0.3045279080263969,-0.009436981531152133,0.0,0.5247131876758262,1.0,0.52,0.5630992036949563,125,nested_validation
2016-07-13,-0.009436981531152133,0.03772617245041854,0.024506545755549114,0.03085823440819291,0.02890442589032266,57.018951944590924,0.023817023607779358,-0.5305392115614422,-0.004493707690691684,0.0,0.6308656769076466,1.0,0.52,0.5630992036949563,125,nested_validation
2016-07-14,-0.004493707690691684,0.02588686544818586,0.014605629501375006,0.025913776318343906,0.028833097418600497,55.80480134957011,0.017559716571086143,-0.727331768181406,-0.005100971389125797,0.0,0.5456584613500017,1.0,0.52,0.5630992036949563,125,nested_validation
2016-07-15,-0.005100971389125797,0.016698935332010834,0.005690048339072495,0.020453783697062855,0.028866978792687858,54.3952178454056,0.014110724189327154,-0.8227686331136156,0.026542674288099866,1.0,0.5406596398360545,1.0,0.52,0.5630992036949563,125,nested_validation
2016-07-18,0.026542674288099866,0.006539699175110769,0.027811077761161318,0.046366941199793565,0.02923697700558927,60.024677360099425,0.03885079565840232,-0.5629259967064701,-0.004375689688323137,0.0,0.4078595238345668,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-07-19,-0.004375689688323137,0.0027152653810382787,0.01809667245025892,0.04105332183454791,0.029017000970296043,58.704027345429544,0.01931101622772605,-0.622977082403128,0.013761894071912417,1.0,0.5572116590081152,1.0,0.52,0.5630992036949563,125,nested_validation
