timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-03-04,0.0,0.025162414924976506,0.01622635457869559,0.04736976042611363,0.013555340981128832,62.34346371311519,0.010292937343118192,-0.996270112121867,0.012404380033586682,1.0,0.33739214484360464,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-07,0.012404380033586682,0.04295827084825965,0.02539431892031563,0.05689487599995835,0.012682931942255752,65.47645243063887,0.02424401174083441,-0.31944277440033425,-0.005474200399654738,0.0,0.5094588828725152,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-08,-0.005474200399654738,0.004211994771738059,0.015438119939613859,0.04744410422213119,0.0127711332759146,62.95621533197048,0.013368338553918635,-0.4093200505659549,0.00864993223673971,1.0,0.336321583750994,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-09,0.00864993223673971,0.019068068984032127,0.0192028736969867,0.05337128262357238,0.012086019844765135,65.2216815455194,0.012733931504571874,0.8707861192607655,-0.011174683302420774,0.0,0.3629744810302812,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-10,-0.011174683302420774,0.004222875405922366,0.005788993080135363,0.038624332390886806,0.012572591571030783,60.06673757971301,0.033114380065564615,1.0213983348097773,0.02365306893503738,1.0,0.5178349317843348,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-11,0.02365306893503738,0.027975828304039885,0.024191481699993744,0.059700590832391764,0.012824336907169031,66.10514334300859,0.017715081588978564,-0.16367602965668865,-0.006418467444414211,0.0,0.5216439384690329,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-14,-0.006418467444414211,0.008863472995386923,0.012505937378560317,0.05062174491627136,0.012634087488420548,63.24432435540434,0.010077503409816734,0.3174700619128378,0.0010334781670819915,1.0,0.366773538545548,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-15,0.0010334781670819915,0.01546497011352499,0.011567415256723335,0.049409397825370016,0.012654561045606775,63.51635106855303,0.019101647695096965,1.2461788720807416,0.038203360357921046,1.0,0.39611440873785286,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-16,0.038203360357921046,0.04521807874386785,0.0435097208752544,0.08473040326779935,0.013919074490051598,71.82580085686283,0.0353058662492441,4.031074324955327,0.009696935676915652,1.0,0.5548274283500565,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-17,0.009696935676915652,0.06728000729836103,0.046245135237646284,0.09042594284048944,0.013912965153383028,73.5363065363938,0.02191576893061098,0.7513178468668475,0.021423026154888447,1.0,0.5199502215668464,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-18,0.021423026154888447,0.06495492261205316,0.05886542879014023,0.10879432776313691,0.014345850526871545,76.90467128274884,0.020250727142187598,1.869084062720411,0.0031341269062703514,1.0,0.568574034845054,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-21,0.0031341269062703514,0.07519372239259181,0.053444337378532936,0.10644294135092802,0.014344496059238997,77.36823890291159,0.01514061665162549,0.007408456491407696,-0.005527339404288623,0.0,0.4554115000309824,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-22,-0.005527339404288623,0.06814685530936804,0.03912424149509475,0.09472847498884818,0.013787397087412941,74.51855547384226,0.013533140619527833,-0.5864634469370293,-0.01522512048916369,0.0,0.38724414588018863,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-23,-0.01522512048916369,0.013177409071883694,0.017503340531592526,0.07269753482032226,0.01454951888861869,67.21518334125659,0.01914107433857365,-0.4191290132447157,0.005399166721047788,1.0,0.4027595848831094,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-24,0.005399166721047788,0.008864825501867735,0.015592245329935306,0.07305636425145257,0.014261488468274228,68.38064930513593,0.017817903843933523,-0.6106849338310754,-0.00854287670515308,0.0,0.30849071511908505,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-28,-0.00854287670515308,-0.020732652316609923,0.0027650008150821304,0.0585477381353543,0.01424692377267833,64.45523384562534,0.013540109589437337,-0.3024926475304049,0.0019696959877715248,1.0,0.3491571262903917,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-29,0.0019696959877715248,-0.021869378848520138,-0.00019621500359301436,0.055899910892224236,0.014091151314976758,64.95055540461502,0.01056511786523932,-0.2081112644985173,0.0066337238780405094,1.0,0.34161775900134805,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-30,0.0066337238780405094,-0.009908156731984974,0.0009529254521420949,0.05808235123537253,0.01259015670888162,66.63996711486917,0.006346158859743622,-0.775599066833233,-0.001464434030062134,0.0,0.3223789173640082,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-31,-0.001464434030062134,0.003926825967505376,-0.002195000362439803,0.05265436704043558,0.012448357754072248,65.88003160281701,0.010755376266130288,-0.7123864722988891,0.006110739082162198,1.0,0.4053463367879192,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-01,0.006110739082162198,0.004637356277839233,0.002557448419359787,0.05498783571112309,0.0124549920440789,67.54095591115265,0.014577315137091457,-0.7867468502344661,-0.0021864572119428827,0.0,0.4284091641420397,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-04,-0.0021864572119428827,0.011078276742286342,0.0013654005131866764,0.04883685099523838,0.012501100509313676,66.28992947176914,0.009252428932105877,-0.7104691042612785,-0.013148576085148633,0.0,0.3746452545981593,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-05,-0.013148576085148633,-0.004177430626926992,-0.009192071463282936,0.032041554476190726,0.012888395689145528,59.20363090974727,0.014803905918814062,-0.8022687625019052,0.005428033231580365,1.0,0.5061199691529105,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-06,0.005428033231580365,-0.005370172265664719,-0.0022772861481964446,0.03395755103144582,0.012755202420841312,61.031261689900866,0.01472398254768968,-0.43674599631788985,-0.01914086776459545,0.0,0.448219979951024,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-07,-0.01914086776459545,-0.022977465224987892,-0.019502080492921903,0.011309871596533183,0.013591975919718759,52.11672342136692,0.01951460484051368,-0.37935850346586114,0.009757139248342872,1.0,0.5488908416893907,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-08,0.009757139248342872,-0.019436488079255354,-0.008451458382365828,0.018540162523321913,0.013341346185384797,55.608142841728764,0.010158568910104323,-0.8303940515618125,0.0007434497927627515,1.0,0.4153798499552797,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-11,0.0007434497927627515,-0.01655723280866861,-0.007153264236233081,0.016364814007662654,0.012477853746682649,55.8747282125523,0.017331041681542113,-0.5609448385625392,0.004473292310662957,1.0,0.5050529879708412,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-12,0.004473292310662957,0.0010037683697152744,-0.002394797888851219,0.017675514955190375,0.012340101643413436,57.52863962525883,0.013112291026872674,-0.6462125738820524,0.022018639404624674,1.0,0.5083368468387158,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-13,0.022018639404624674,0.017521369580193902,0.01833417925131764,0.03707094232141994,0.013047892653688989,64.59472798659903,0.0183974412071692,-0.25829410123580854,-0.0016944830035187097,0.0,0.4476832508764234,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-14,-0.0016944830035187097,0.03561985970268111,0.015402346215821927,0.03218664669062887,0.010361087579779214,63.69710732640256,0.006789494856957639,-0.7031645680118653,-0.005334387944492369,0.0,0.4233485294320642,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-15,-0.005334387944492369,0.020141796050883176,0.009953795136806054,0.02388663909213462,0.01028360603456704,60.835887985467124,0.008776221509851963,-0.42276377013741734,0.0053629962470187476,1.0,0.41879519563048323,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-18,0.0053629962470187476,0.024850887494610507,0.014564532925910312,0.026396719886138342,0.009208099423809199,62.64301208317984,0.010911754234346111,-1.0630172234306992,-0.004364499227311969,0.0,0.3842351217375441,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-19,-0.004364499227311969,0.01583380503903764,0.008448109023461603,0.019512849902214358,0.009222991778490255,60.19564414125324,0.012664404295464173,-0.5704859570780284,0.0009742486138690776,1.0,0.4433526371441195,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-20,0.0009742486138690776,-0.005083233797118281,0.008189157535708036,0.01790143726298732,0.0091521390631218,60.56439713264005,0.007542519953837529,-1.1546079688245139,-0.0026762245290081754,0.0,0.425630994394408,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-21,-0.0026762245290081754,-0.006061642798328326,0.0026172752124382637,0.012958809537488625,0.00850151828204227,58.94732500258873,0.010246356471020826,0.6120571391430368,-0.007075281660562371,0.0,0.4633464463764569,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-22,-0.007075281660562371,-0.007801263651046386,-0.005668019447948147,0.0034845039371138586,0.008577633154663646,54.793189866890465,0.01867327081041506,1.9010532031321377,0.001965732384944019,1.0,0.5377141584700502,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-25,0.001965732384944019,-0.011154043615673515,-0.005026076128706092,0.003827992491078902,0.008364040357370093,55.72024046209945,0.008827872023731441,0.07928112489246085,-0.0031880755270974337,0.0,0.46474625398820535,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-26,-0.0031880755270974337,-0.009985642310126552,-0.008754363122532638,-0.0010883611985005315,0.008391678713497299,53.789864998338274,0.010332057888803169,-1.147200654351095,0.004920048124439358,1.0,0.5668064726462143,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-27,0.004920048124439358,-0.006083046240907164,-0.0027587725553274156,0.0019765017039250488,0.008333686605180126,56.29809759137979,0.011995145575763304,-0.8862887945011619,-0.012729147174561528,0.0,0.5300304985546226,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-28,-0.012729147174561528,-0.01610162846865515,-0.01326077368867673,-0.010987548332809793,0.008786970242269963,48.87086912618711,0.019836424880640625,-0.5792618977649683,-0.011654157631261097,0.0,0.6468902777526384,1.0,0.58,-0.07798839713575191,125,nested_validation
2016-04-29,-0.011654157631261097,-0.02063887940803033,-0.021984630265877936,-0.02203464955771184,0.008970883433382435,43.309079066031565,0.020070226412710553,1.2963432390926526,0.011038810702641344,1.0,0.6204677595781359,1.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-02,0.011038810702641344,-0.011770492135655286,-0.008902644066287602,-0.010408758773462257,0.009365623539112139,49.14408163167693,0.01488829988784046,-0.00022593820238176805,-0.015384586535996503,0.0,0.4605092609099948,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-03,-0.015384586535996503,-0.023861992825075395,-0.020827118035136705,-0.024215149976149708,0.009525349969983625,42.50532254456609,0.01461698151698442,0.4653923469097073,-0.009828355542879308,0.0,0.5393601303398262,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-04,-0.009828355542879308,-0.03818798561594183,-0.026100886519983546,-0.03226951131638689,0.009604367379476874,38.94181097771188,0.011198743101456372,-0.7350283641428421,-0.0015274896661664483,0.0,0.5524068366091849,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-05,-0.0015274896661664483,-0.027275186213674085,-0.02332765086036126,-0.03266072667334918,0.008721710036336022,38.408167707743935,0.008411879179405425,-0.6995298334837345,0.00458845957206111,1.0,0.49440046630662154,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-06,0.00458845957206111,-0.011289287232566725,-0.01568502810878669,-0.027096322260899974,0.00848097936955072,41.01887031804178,0.011418344328456951,-1.4397855311345218,-0.0012688256893607086,0.0,0.5883078524607925,1.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-09,-0.0012688256893607086,-0.023325117925516836,-0.013434963104600794,-0.027443107601703765,0.008472003832126956,40.50523677689798,0.012957274228270239,-1.1312880486498074,0.01676855729488591,1.0,0.558924616338884,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-10,0.01676855729488591,0.008568723598729289,0.0046947852788463695,-0.010703811283912956,0.009261219652250402,49.49469826693879,0.011993991422936435,-0.414058611343065,-0.00924579344111709,0.0,0.4882609412801228,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-11,-0.00924579344111709,0.00916210952194807,-0.0015866188613214982,-0.01890651863870596,0.00787013844008757,45.35703738003675,0.011097160768558127,-1.4010803167895078,0.0042878287146626,1.0,0.5854803333502419,1.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-12,0.0042878287146626,0.015039686424668242,0.003983740817852022,-0.013936826655502221,0.00798951336849247,47.52759362594748,0.011049689354120597,0.09723654907719811,-0.005273885253617161,0.0,0.49853365370185315,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-13,-0.005273885253617161,0.0050747387847833725,-0.0006812688807013023,-0.01800473087080723,0.007988155024211808,45.14222293651018,0.014390393858578298,-0.20877368995400214,0.009088655408477253,1.0,0.4921567638208766,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-16,0.009088655408477253,0.015498006703763778,0.009241446036285517,-0.008303235037055767,0.008191895134640059,49.79403867806174,0.01601199324749946,-1.0199836957413297,-0.009257138980532487,0.0,0.43331236619308733,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-17,-0.009257138980532487,-0.010495167948567752,0.00010080246689536665,-0.016849718680244763,0.008344543577076877,45.521445916463726,0.013888870157911088,-0.11775341214406436,-0.0032827377431099425,0.0,0.5121288470086285,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-18,-0.0032827377431099425,-0.004539631865139393,-0.0036351623378554354,-0.01916100307407853,0.008326004177275907,44.09004998408677,0.01621483075386252,0.30831261533285415,-0.015961169361023875,0.0,0.5432053172589543,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-19,-0.015961169361023875,-0.024610645873725967,-0.018572120906109157,-0.034030953101770955,0.008866885853994103,37.874546029122115,0.017507731784354174,2.387793450081105,0.014675445427339673,1.0,0.6342442959760172,1.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-20,0.014675445427339673,-0.005049115840797147,-0.004169229625597071,-0.019204372021925376,0.00956401297038319,45.37747801586277,0.01598581757306478,2.6600153242238056,-0.005836327464182611,0.0,0.5366767887400131,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-23,-0.005836327464182611,-0.019764993207590842,-0.009530713224954912,-0.024070441832058198,0.009571223916989374,43.114675020494325,0.007656948308418444,-0.4389853286508148,0.01837680899620886,1.0,0.5232349652733189,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-24,0.01837680899620886,0.007575868128325336,0.008977066284702184,-0.005706678038238877,0.010537341628245486,51.301169041182064,0.02080205010810229,0.5488654413163666,0.0057646542015197255,1.0,0.546444798944095,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-25,0.0057646542015197255,0.01672182570135461,0.013563164060899302,0.0010062269333022122,0.01056214597350035,53.598512620176805,0.005980604836252713,-0.8830213794362164,-0.004485663489390945,0.0,0.39231860453135803,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-26,-0.004485663489390945,0.02857846887170301,0.008685488635491234,-0.0024139456728466957,0.01024598642895163,51.548947601434804,0.00700882574835633,-0.9945658296336913,0.003004065246454468,1.0,0.5255811317478428,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-27,0.003004065246454468,0.01674716812408472,0.010541934889491511,0.0013746950422006687,0.009935804688187692,52.84363277965924,0.006987836189834155,-0.6370044408672922,0.0032442315989089643,1.0,0.4354795882916551,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-05-31,0.0032442315989089643,0.02603400183913318,0.013232631640876624,0.005494479042134515,0.009656347808885867,54.269110633630035,0.006716429170135565,1.1496739779989467,0.0014925807193910678,1.0,0.4611985905187327,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-01,0.0014925807193910678,0.009022820757835337,0.013059684213432288,0.007667365380016777,0.008996729655591253,54.946081585201036,0.011922492852653782,-0.18689706632356662,-0.039741986630075776,0.0,0.42826692819490897,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-02,-0.039741986630075776,-0.03663123847291372,-0.02521451161542876,-0.030405534054467886,0.01245542031222811,38.55559196774025,0.02509046585189773,4.216652205074272,0.011381338482107983,1.0,0.5195332916105625,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-03,0.011381338482107983,-0.021276588642345606,-0.014766011185440409,-0.017818349574027503,0.012728812364605355,43.5431528654058,0.013299244963087329,0.8796351078936631,0.00869571742141484,1.0,0.478188753291562,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-06,0.00869571742141484,-0.01572271959439764,-0.006273805036943969,-0.008231233363305557,0.012835228350319488,47.11544062408294,0.013184596244167361,0.3482900193997694,-0.007859744335991237,0.0,0.46494333639730473,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-07,-0.007859744335991237,-0.026616768013170256,-0.013960062289264163,-0.014663525836982272,0.012950781017389498,44.35953309038555,0.01763359117228589,0.6925492898074825,0.003833032421562965,1.0,0.5812124565742761,1.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-08,0.003833032421562965,-0.024342006835676,-0.008631685342245565,-0.009747977043682576,0.01239800131420973,46.00521181586698,0.011201594714429912,-0.19843573213951457,-0.005855304493940561,0.0,0.48607623000874306,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-09,-0.005855304493940561,0.010088127386179702,-0.011742685986985135,-0.014054866607253191,0.012304941327156925,43.86279603188578,0.011779746311392815,-0.15920627473111496,-0.007938468417560962,0.0,0.5202651220062354,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-10,-0.007938468417560962,-0.009206976082940077,-0.016576509456215804,-0.02057112817208806,0.012346314321923419,41.08559196229679,0.00980901010973501,-0.36220176226732853,-0.0030980079644702396,0.0,0.5240482493750735,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-13,-0.0030980079644702396,-0.020791382199186748,-0.016001150450890234,-0.022584007640593762,0.012320348909541683,40.02888616989604,0.01320554986116667,-0.10470975659437,0.0054379879456112334,1.0,0.5126337691998192,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-14,0.0054379879456112334,-0.00766697365612401,-0.00718462416574317,-0.01604861560944215,0.012193128473367584,42.8012117097767,0.010558841825348874,-0.23180777890157905,-0.010043844440442595,0.0,0.4848129354348363,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-15,-0.010043844440442595,-0.021384875705488193,-0.012561319926205905,-0.02490997309913623,0.012219747275331021,39.179127205071495,0.01326738657006183,0.0002403341622798788,0.005202680183998165,1.0,0.5152651761603562,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-16,0.005202680183998165,-0.010499628216902757,-0.007372986435775997,-0.019297871110263265,0.012294434783778362,41.89460806070845,0.0186334735346487,0.336457101376901,0.0269154080273748,1.0,0.511413586886109,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-17,0.0269154080273748,0.024264267572236653,0.017827430597697314,0.006714859382191962,0.013201024483347326,53.51710466667582,0.02620970029054373,1.8561685769706424,0.0012599680252443068,1.0,0.5997816958928966,1.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-20,0.0012599680252443068,0.028741858269079712,0.01835233786048862,0.007710583660108572,0.012832843486204481,53.993513678985764,0.016360375501405226,0.12698165511492418,0.006544103694209102,1.0,0.44789938840943533,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-21,0.006544103694209102,0.02987361137997846,0.02276207184333434,0.013765174126176172,0.012811452730984291,56.49091823223751,0.009252285980372995,0.36872639404456065,0.0005006584481168641,1.0,0.41449481276301753,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-22,0.0005006584481168641,0.04084329444024415,0.021367177881498334,0.01428128896140568,0.012183577601089597,56.68590625455732,0.011747094236946767,-0.3870700752678467,0.02049450390121499,1.0,0.5033541194105114,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-23,0.02049450390121499,0.05667730731107534,0.037584861405905556,0.03403740615094297,0.012919889875038866,63.834497208106825,0.014940009380249617,-0.14735051815561281,-0.0391869633508366,0.0,0.44381797944933565,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-24,-0.0391869633508366,-0.011340832497518494,-0.004314752955332457,-0.005988289776241551,0.015587869264033117,47.39683332545815,0.02217687846129332,2.280825696105113,-0.019118128301914172,0.0,0.5667020158873046,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-27,-0.019118128301914172,-0.03146247162569549,-0.023003250620279525,-0.024060492566491787,0.016057506738525202,41.94444879578627,0.0181912882345834,0.2825596614000267,0.01689234968138842,1.0,0.5457555757600111,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-28,0.01689234968138842,-0.021504969957714115,-0.007255667378577524,-0.00686932538686591,0.01654392356465299,47.57348711183605,0.015588979785419677,-0.4383370323479037,0.03628901662003137,1.0,0.46932223161065906,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-29,0.03628901662003137,0.013496236996921152,0.023292203086169527,0.028343913631363682,0.018455803182859037,57.3110582045792,0.029839682052737928,0.26293206339414754,0.009371274171432686,1.0,0.4969265774944383,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-06-30,0.009371274171432686,0.002449287276672818,0.026947103561115737,0.036701319738301486,0.016043755519227612,59.48004850241484,0.01685801665195047,0.18074778661477123,0.001961419337770165,1.0,0.39459514353122455,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-07-01,0.001961419337770165,0.04538081019047313,0.025538409504709536,0.03683489195033873,0.015928230998631564,59.943097571678436,0.008810587493245479,-0.8409877784768656,-0.011257925975738603,0.0,0.40089547152318344,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-07-05,-0.011257925975738603,0.05375786854284481,0.011921512311152016,0.02417953802051498,0.01613342959628638,55.98102382956403,0.010643571508291694,-0.6734244075005383,0.0032178899464756494,1.0,0.5156717426202854,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-07-06,0.0032178899464756494,0.039587666998648574,0.013435002911287741,0.026180060044610043,0.0159915298769426,56.849091953346374,0.013570176501991181,-0.6645219258825025,0.0,0.0,0.46524341786269446,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-07-07,0.0,0.0031831374507627075,0.011748593332238988,0.025508240461922238,0.015992233840546266,56.849091953346374,0.010116054144043181,-0.7187086396870261,0.008388982872024275,1.0,0.44709058055568873,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-07-08,0.008388982872024275,0.0022068682692961694,0.019753401460714803,0.03333810614025845,0.015949034476604868,59.284524673996465,0.01076580959647946,-0.4234444257682361,-0.002202008726109761,0.0,0.40140403808793784,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-07-11,-0.002202008726109761,-0.0019575797030851882,0.013225830689278073,0.03021491266401366,0.01580804303378803,58.345842402778395,0.009563496844596087,-0.6063619210798333,0.01569396123948663,1.0,0.4240242592732903,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-07-12,0.01569396123948663,0.025247823459714658,0.021309053665432343,0.04506578047515997,0.015982406233347925,62.85058611876433,0.012554333190520168,-0.5583362222724484,0.0009657701214762504,1.0,0.37481003376020555,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-07-13,0.0009657701214762504,0.02294624872516282,0.01609846447589991,0.0448383962801433,0.015989461520261355,63.11906025526312,0.009647890369315402,-0.9871356362128494,0.005064653353635595,1.0,0.39467188772130396,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-07-14,0.005064653353635595,0.02812711687435776,0.01807937852237096,0.04875796692270207,0.015681202930690356,64.56664063146647,0.008879264414283342,-0.9769689642409694,0.002399940904909581,1.0,0.31726518284594507,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-07-15,0.002399940904909581,0.022020845827095847,0.018060291084124547,0.04841488687268525,0.01568547853547395,65.26588101367321,0.010773300407178036,-0.6461721442345008,-0.0031121353769876237,0.0,0.3350606582390118,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-07-18,-0.0031121353769876237,0.021088624658407884,0.012966186637452859,0.0428109679808204,0.014855411118902755,63.51139672082252,0.006243955940062629,-0.9281175692372137,-0.01344860353247479,0.0,0.3758347010084993,-1.0,0.58,-0.07798839713575191,125,nested_validation
