timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-03-02,0.005801695968533638,0.03896975712311801,0.044901434423440634,0.14663821919447084,0.030838299874789445,70.88963297196989,0.016697045614455203,-1.1310325668682757,-0.00880382962074322,0.0,0.3315536106942753,-1.0,0.61,1.127719630065053,125,nested_validation
2016-03-03,-0.00880382962074322,0.02756201057281249,0.026845584124554955,0.12963608165629648,0.03106704677155448,68.220939603984,0.025421115473233943,-0.7601235400470113,-0.0030627854212817995,0.0,0.47187802300338444,0.0,0.61,1.127719630065053,125,nested_validation
2016-03-04,-0.0030627854212817995,0.031205466835566353,0.016601135211963047,0.11991095726807699,0.031118063388995067,67.28036440217875,0.019354826895665776,-1.3259043298916304,-0.006451736591808532,0.0,0.43543847695774485,0.0,0.61,1.127719630065053,125,nested_validation
2016-03-07,-0.006451736591808532,0.03125011416796686,0.0071032013034635355,0.10761300554497044,0.026812154906135303,65.24593858301121,0.020717424660575974,-0.9045038609962179,-0.018243524986047976,0.0,0.5366274917606924,0.0,0.61,1.127719630065053,125,nested_validation
2016-03-08,-0.018243524986047976,-0.030534117620963808,-0.012084292943420394,0.08316088370485386,0.024483520400935207,59.77711106674863,0.01732285593172294,-0.6529038812882187,-0.0006301819373948359,0.0,0.5554134648091718,0.0,0.61,1.127719630065053,125,nested_validation
2016-03-09,-0.0006301819373948359,-0.03673363608908553,-0.012785220470374559,0.07863391929235863,0.024638862852392515,59.59468205596382,0.0239520872595442,-0.8508648552283093,-0.0015755263931400698,0.0,0.5127115816846614,0.0,0.61,1.127719630065053,125,nested_validation
2016-03-10,-0.0015755263931400698,-0.02970901112041291,-0.014051522870087707,0.07277355278032327,0.024617579060745288,59.10929808836618,0.033459579283020936,-0.5190657084427762,0.017045429188185413,1.0,0.5954219082566075,0.0,0.61,1.127719630065053,125,nested_validation
2016-03-11,0.017045429188185413,-0.010138250642515056,0.0007144359674764456,0.08582374185724695,0.02434095485331674,62.648222997855314,0.01427684837857966,-0.5433160262757738,0.0024827468913082296,1.0,0.5744397479657574,0.0,0.61,1.127719630065053,125,nested_validation
2016-03-14,0.0024827468913082296,-0.001236918139687182,0.0002786118758713041,0.08472228769000378,0.02441627657974244,63.156911998747816,0.0157895102026174,-0.9173424007783878,-0.004953271719250862,0.0,0.57096974847693,0.0,0.61,1.127719630065053,125,nested_validation
2016-03-15,-0.004953271719250862,0.012283557303331083,-0.0027922767111754343,0.07580111416981161,0.023117429094173775,61.357099769572876,0.023957654961135222,-0.6770539735746776,0.029868634346472023,1.0,0.563515557478636,0.0,0.61,1.127719630065053,125,nested_validation
2016-03-16,0.029868634346472023,0.04317647570387417,0.026483430082727244,0.10161388451113695,0.02331308809411573,67.36638560134753,0.04410880646216644,0.09336858409748157,-0.00845881681729943,0.0,0.5147409342067545,0.0,0.61,1.127719630065053,125,nested_validation
2016-03-17,-0.00845881681729943,0.03598465815959773,0.01726431231056469,0.08660293504207872,0.015620312335820346,64.2291571860226,0.023461273980426474,0.5122105821295053,0.030164841098552442,1.0,0.4687869677365316,0.0,0.61,1.127719630065053,125,nested_validation
2016-03-18,0.030164841098552442,0.04934837729460795,0.04387316826223775,0.11237974951761065,0.016490371073600456,69.61705787202014,0.03697130980438386,2.6957664567564126,0.002957486456629743,1.0,0.4792218825118354,0.0,0.61,1.127719630065053,125,nested_validation
2016-03-21,0.002957486456629743,0.04984531072718079,0.04190992855120479,0.10647642369364974,0.01499777085115587,70.10680941125908,0.02270713712443005,0.39217904701687173,-0.0017696187437395983,0.0,0.46058039052908784,0.0,0.61,1.127719630065053,125,nested_validation
2016-03-22,-0.0017696187437395983,0.05320429182055908,0.033398274234007985,0.09413930116845748,0.01504741132465666,69.3839906588856,0.01949777988985413,-0.7118482621703772,0.017134815500383205,1.0,0.35726633954178405,-1.0,0.61,1.127719630065053,125,nested_validation
2016-03-23,0.017134815500383205,0.040181939053716365,0.04251214563509009,0.10216093641839663,0.015317279732110379,72.351277112692,0.02410686691887927,1.46165165992209,0.001451973162710285,1.0,0.4662432621219241,0.0,0.61,1.127719630065053,125,nested_validation
2016-03-24,0.001451973162710285,0.05057890986421776,0.03524885025400293,0.09309770170340959,0.0153231470713799,72.59778955793278,0.015371222157992373,-0.630663201447692,0.010150843395027032,1.0,0.3667170608663592,-1.0,0.61,1.127719630065053,125,nested_validation
2016-03-28,0.010150843395027032,0.03016830852106489,0.03762623167814794,0.09307930955457477,0.015166947675611442,74.32383520400847,0.0172265122278336,-0.3395761591380164,0.01607824070532593,1.0,0.3417231245009308,-1.0,0.61,1.127719630065053,125,nested_validation
2016-03-29,0.01607824070532593,0.04364503649151241,0.0446925297564047,0.09943641486405563,0.015105841361813288,76.83777184160186,0.024583185177869355,-0.34546990257065413,0.010454917906319139,1.0,0.44899310185373725,0.0,0.61,1.127719630065053,125,nested_validation
2016-03-30,0.010454917906319139,0.0564257304453335,0.04445364947437458,0.10082189033335909,0.012388268980970483,78.34628961712112,0.02097316784221376,0.9812494823461281,-0.0036354878750153308,0.0,0.34346638614557795,-1.0,0.61,1.127719630065053,125,nested_validation
2016-03-31,-0.0036354878750153308,0.034853090731755465,0.03302303702348941,0.0878114824405205,0.012508168047364996,76.46195005863461,0.018243002936570163,0.9234904392726615,0.014594532576572172,1.0,0.34686765075926546,-1.0,0.61,1.127719630065053,125,nested_validation
2016-04-01,0.014594532576572172,0.048433989860256155,0.038077198674946855,0.09674619846725196,0.012348152177368843,78.67162745744936,0.028492438107954952,0.5287226810151868,-0.009681842438837074,0.0,0.4585771603517626,0.0,0.61,1.127719630065053,125,nested_validation
2016-04-04,-0.009681842438837074,0.027849676067517315,0.022185486204753246,0.08015197456963352,0.012649663673543065,73.65939113059615,0.027374316111608607,0.9579214978903565,-0.0013967494203077635,0.0,0.4791560784110528,0.0,0.61,1.127719630065053,125,nested_validation
2016-04-05,-0.0013967494203077635,0.010172235275706543,0.01542303491569541,0.0739508600771539,0.012470570683135323,72.94435985692596,0.020699334035228684,0.2600694617568226,0.001398703057993167,1.0,0.35680285539547413,-1.0,0.61,1.127719630065053,125,nested_validation
2016-04-06,0.001398703057993167,0.0011185539739955175,0.011242342458083199,0.07082644069135258,0.01131307601120315,73.22427272981722,0.033240212450937695,1.4482500526515343,-0.010335251182705507,0.0,0.4986460878034437,0.0,0.61,1.127719630065053,125,nested_validation
2016-04-07,-0.010335251182705507,-0.005613176505101958,-0.002028056509723819,0.0558372656984778,0.011788803052649222,67.64724989181755,0.01721701117579515,0.5133953929437477,0.006491471025816153,1.0,0.47811223461852725,0.0,0.61,1.127719630065053,125,nested_validation
2016-04-08,0.006491471025816153,-0.0135548491411428,0.0011227724705804576,0.05860505867432586,0.01167387927063287,69.21673400064397,0.017947316313393538,-0.9013945166962218,0.006169403025783504,1.0,0.4272615576406727,0.0,0.61,1.127719630065053,125,nested_validation
2016-04-11,0.006169403025783504,0.0022344041450494956,0.004338542836309411,0.06060739765907219,0.011396818317015715,70.6818662982577,0.019788210148298593,0.571473891660069,-0.001114745326415978,0.0,0.4552789246490398,0.0,0.61,1.127719630065053,125,nested_validation
2016-04-12,-0.001114745326415978,0.0025174336713844614,0.001956891763794877,0.054769051644212086,0.011470514005958075,70.02929166404228,0.02539064656801656,-0.6439231157812035,0.025111529221707007,1.0,0.5168817022957397,0.0,0.61,1.127719630065053,125,nested_validation
2016-04-13,0.025111529221707007,0.026256751046319415,0.024311254322450626,0.07704018506175192,0.0119894096546048,75.50868080912296,0.020413730859430216,0.009206568060963578,0.002721894551135362,1.0,0.3399349244477681,-1.0,0.61,1.127719630065053,125,nested_validation
2016-04-14,0.002721894551135362,0.03979667350467064,0.02364607498691229,0.0758716586720325,0.010773925640262015,76.03300826600149,0.013843680250916746,0.8417753333620915,0.007871961391340276,1.0,0.37107059629608474,-1.0,0.61,1.127719630065053,125,nested_validation
2016-04-15,0.007871961391340276,0.0412228448446168,0.028902424201411536,0.07963247954596153,0.010299178067513015,77.53501991379554,0.020199312278312575,1.0261273143850655,-0.004309195070039795,0.0,0.3427751682841184,-1.0,0.61,1.127719630065053,125,nested_validation
2016-04-18,-0.004309195070039795,0.0303791880145583,0.021157929656888008,0.0703945391691363,0.008947041779716523,74.75157044579275,0.0121720519255929,-0.5736143521735206,-0.017852251815054676,0.0,0.36067854768958857,-1.0,0.61,1.127719630065053,125,nested_validation
2016-04-19,-0.017852251815054676,0.013113963340891877,0.001379030216311472,0.047273004466026336,0.010191418878727132,64.47021065061725,0.030294655418510168,-0.5202613693816315,0.0038557388530289227,1.0,0.5936479356210482,0.0,0.61,1.127719630065053,125,nested_validation
2016-04-20,0.0038557388530289227,-0.00789305629599013,0.003441305775597092,0.046581861559426674,0.010120121811463625,65.5525499592072,0.012620028547436208,-2.024612067443706,-0.0010975134442220424,0.0,0.5232645589737726,0.0,0.61,1.127719630065053,125,nested_validation
2016-04-21,-0.0010975134442220424,-0.011672031516959946,-0.00035688439023817686,0.040771398969580375,0.009685954135761989,64.94376142538263,0.010436722458971124,-2.002365606936655,-0.003845149336045073,0.0,0.48585577874237146,0.0,0.61,1.127719630065053,125,nested_validation
2016-04-22,-0.003845149336045073,-0.023161931707953776,-0.005865614484481196,0.032254948097911296,0.00979230226413848,62.747498009101854,0.017369716607940726,-1.36226491532791,0.004962951930795656,1.0,0.43198221748822635,0.0,0.61,1.127719630065053,125,nested_validation
2016-04-25,0.004962951930795656,-0.0140653465829631,-0.002490236768487364,0.03323172138408159,0.009656124637361579,64.41384869544162,0.012894357086800978,-1.6302380159957919,0.0008229846106024841,1.0,0.4434232959015074,0.0,0.61,1.127719630065053,125,nested_validation
2016-04-26,0.0008229846106024841,0.004681896677369846,-0.003414789172807353,0.03001388870292776,0.00912742139171429,64.6972526093497,0.02110749482004913,-1.284161615140498,0.022752054466636418,1.0,0.43939003063863086,0.0,0.61,1.127719630065053,125,nested_validation
2016-04-27,0.022752054466636418,0.02359376366792465,0.01767487944518198,0.04834774181511414,0.010071330427489984,71.46789019847155,0.027070509787622876,0.3842941198883726,-0.02975064105257086,0.0,0.4723388309897923,0.0,0.61,1.127719630065053,125,nested_validation
2016-04-28,-0.02975064105257086,-0.00576762357880678,-0.010874916668080381,0.01421394779397156,0.01220651380656145,55.99975545023046,0.03287291762440239,0.7309375322795678,-0.018508339173269772,0.0,0.44490835384463245,0.0,0.61,1.127719630065053,125,nested_validation
2016-04-29,-0.018508339173269772,-0.02040251499961554,-0.02491909301543993,-0.007070439389745609,0.012474468180510604,49.09283761129943,0.02786377085726403,0.03152102327651187,0.013228382630058544,1.0,0.5515429392703795,0.0,0.61,1.127719630065053,125,nested_validation
2016-05-02,0.013228382630058544,-0.012345705432768472,-0.009383280942840466,0.004016149442550798,0.012655630893805597,53.43191261151656,0.014444457542749412,-0.6877083927287745,-0.011944647883356585,0.0,0.5063181138787578,0.0,0.61,1.127719630065053,125,nested_validation
2016-05-03,-0.011944647883356585,-0.02494534318891073,-0.019218698214643504,-0.009505006849212405,0.012934510313851766,49.29233269118354,0.01349447846822789,-0.9852486149071867,-0.022772039200415928,0.0,0.5241085544547596,0.0,0.61,1.127719630065053,125,nested_validation
2016-05-04,-0.022772039200415928,-0.06834636040838937,-0.0370659018621009,-0.03287750107725962,0.01382982676494998,42.597573743729555,0.022151870299746936,2.359871547206134,0.006041614494208369,1.0,0.38057315455315666,-1.0,0.61,1.127719630065053,125,nested_validation
2016-05-05,0.006041614494208369,-0.03397789127018225,-0.027368263444249363,-0.027521543107387414,0.013759832762307586,44.69483680140859,0.019159322585793767,-0.6246937051703121,0.010294477458480777,1.0,0.4703242285399048,0.0,0.61,1.127719630065053,125,nested_validation
2016-05-06,0.010294477458480777,-0.00562904352090543,-0.014779719489166676,-0.01828389986892698,0.013881678141280301,48.1894023072222,0.016416667948849835,-1.2405678002709168,-0.00141505476411663,0.0,0.5090478462761827,0.0,0.61,1.127719630065053,125,nested_validation
2016-05-09,-0.00141505476411663,-0.019999948538381718,-0.012953437029265547,-0.020081522772030458,0.013801270024079739,47.7382783788005,0.01643986604498535,0.3896908897235379,0.01927406094815809,1.0,0.5024564358226488,0.0,0.61,1.127719630065053,125,nested_validation
2016-05-10,0.01927406094815809,0.010964244101139498,0.007536776343060048,-0.001721330236817531,0.014473140238148087,54.04044417457593,0.023915452368429357,-0.28642362235925034,0.0027810702029402723,1.0,0.5639686107414092,0.0,0.61,1.127719630065053,125,nested_validation
2016-05-11,0.0027810702029402723,0.037399508920271884,0.013889724207195586,0.0007771313405953162,0.01333004653581096,54.90179436505502,0.016361623996836962,0.35985445034270097,-0.013588612537865252,0.0,0.5199713991161629,0.0,0.61,1.127719630065053,125,nested_validation
2016-05-12,-0.013588612537865252,0.017157415959430544,0.0018870805940001123,-0.012767241131198426,0.013583442612417488,49.96108024735133,0.0435760401454803,3.0005022148726117,0.15209438999180747,1.0,0.4532355939454201,0.0,0.61,1.127719630065053,125,nested_validation
2016-05-13,0.15209438999180747,0.1599205764376579,0.1368174294563751,0.132325537802368,0.03619372891267864,75.82661598762526,0.04880424764394378,4.1782093621148695,0.029526453448082357,1.0,0.38441545322872356,-1.0,0.61,1.127719630065053,125,nested_validation
2016-05-16,0.029526453448082357,0.19586112632534558,0.15062564400071343,0.15893825000992035,0.036482915269814994,78.50307572309427,0.05356727099948411,1.2759100781214296,0.0021335128613397814,1.0,0.38141641327679016,-1.0,0.61,1.127719630065053,125,nested_validation
2016-05-17,0.0021335128613397814,0.1757510147015211,0.13235853293924316,0.15450783061543927,0.036053034496147794,78.6920795093543,0.02649006249070248,0.43545805089609685,0.0255438428664434,1.0,0.475251945748518,0.0,0.61,1.127719630065053,125,nested_validation
2016-05-18,0.0255438428664434,0.20244014341744054,0.13513787992706794,0.17590679060920733,0.036230518464582584,80.86580910364731,0.04266614877341462,0.19477036655808558,0.004381821965868449,1.0,0.4744769420292897,0.0,0.61,1.127719630065053,125,nested_validation
2016-05-19,0.004381821965868449,0.22434618801161132,0.11506538814633416,0.17245316770004382,0.03617132559892092,81.22860995172319,0.016762331550841718,-0.1649940861271642,0.01791092562657015,1.0,0.4127652021624566,0.0,0.61,1.127719630065053,125,nested_validation
2016-05-20,0.01791092562657015,0.08174761751519699,0.10947074818561142,0.18423894859328582,0.036077624950656174,82.68052048902118,0.017144194026358986,-0.204779117562924,0.0015787296126126282,1.0,0.3414413250493053,-1.0,0.61,1.127719630065053,125,nested_validation
2016-05-23,0.0015787296126126282,0.052382287879675804,0.0864245710961773,0.17717750672987975,0.036112001842641114,82.80899849437492,0.012612557463440999,-0.17952137384707337,0.024274772597977723,1.0,0.35736205868133414,-1.0,0.61,1.127719630065053,125,nested_validation
2016-05-24,0.024274772597977723,0.07563375016402851,0.08747102710724519,0.19556987713573903,0.03615883785093243,84.69230474617004,0.026455107661026354,-0.20066024366565557,-0.004188811924981772,0.0,0.3874748375621725,-1.0,0.61,1.127719630065053,125,nested_validation
2016-05-25,-0.004188811924981772,0.04444888449680984,0.05953771956622189,0.1817108149491382,0.03622347807257034,82.96233859295727,0.01948191650314633,-0.11096923228777647,0.010626423979568367,1.0,0.31528218735458863,-1.0,0.61,1.127719630065053,125,nested_validation
2016-05-26,0.010626423979568367,0.050942597808515844,0.04584257041448714,0.18506503066285807,0.03503835555081436,83.85930044218581,0.01883898457606784,-0.46215708520945276,0.005476565480924567,1.0,0.2944111905825975,-1.0,0.61,1.127719630065053,125,nested_validation
2016-05-27,0.005476565480924567,0.03810473702466832,0.039599294336519764,0.18248294914428032,0.0343651827388418,84.3222608999298,0.009150390487026273,-0.5345070916423253,0.01786480275776703,1.0,0.3126226926888729,-1.0,0.61,1.127719630065053,125,nested_validation
2016-05-31,0.01786480275776703,0.05498473774718171,0.047168289768300564,0.19351668086258744,0.03437778017557136,85.76451080306332,0.01605314366536324,-0.22750700852909692,0.0019266515200417889,1.0,0.318372193384146,-1.0,0.61,1.127719630065053,125,nested_validation
2016-06-01,0.0019266515200417889,0.031966571835755575,0.03838775270162387,0.18512486927396576,0.03398922688188393,85.91765892258825,0.019226590744877717,-0.31264343417112817,0.007049176990043371,1.0,0.29342820608986414,-1.0,0.61,1.127719630065053,125,nested_validation
2016-06-02,0.007049176990043371,0.04361258368403087,0.03675588876260383,0.18271487963513122,0.03296050250548572,86.49138672920057,0.01994067352992514,-0.42932044738413594,-0.014000080460232378,0.0,0.30181975548700773,-1.0,0.61,1.127719630065053,125,nested_validation
2016-06-03,-0.014000080460232378,0.01818228687433021,0.01544573304221486,0.15632734094113165,0.03354684658918148,79.5138622564413,0.02323575884923829,-0.13293174913639072,-0.0051640893821317535,0.0,0.3466796357581703,-1.0,0.61,1.127719630065053,125,nested_validation
2016-06-06,-0.0051640893821317535,0.007407171198585916,0.0057528712795054116,0.14083493580065687,0.03382278472710785,77.07837511648927,0.02076128742318301,-0.49991543938941563,0.0019463361022105108,1.0,0.41270227186807995,0.0,0.61,1.127719630065053,125,nested_validation
2016-06-07,0.0019463361022105108,-0.008347747745309775,0.0032479531709790344,0.1337552426564732,0.033753032187267905,77.35840872873604,0.010144600125255934,-0.7976525060311468,-0.003237207216842508,0.0,0.4099982369935313,0.0,0.61,1.127719630065053,125,nested_validation
2016-06-08,-0.003237207216842508,-0.013458652958767803,-0.0017722909390953667,0.12112782907093056,0.03394560180210925,75.69868836504158,0.015374642423761891,-0.6889970361457897,0.025985240945015864,1.0,0.38692726305020475,-1.0,0.61,1.127719630065053,125,nested_validation
2016-06-09,0.025985240945015864,0.005091791715278182,0.019297554201440414,0.14087428653260914,0.03396460714449719,79.49026761852349,0.03229208118187988,-0.11916100726878127,-0.024905396788514667,0.0,0.37637092854141374,-1.0,0.61,1.127719630065053,125,nested_validation
2016-06-10,-0.024905396788514667,-0.006024683763473648,-0.007263077249434646,0.10352001812105827,0.034516082096409176,68.21865421201507,0.0238095532985263,-0.2655655245859692,0.012770653966988288,1.0,0.4600301861543303,0.0,0.61,1.127719630065053,125,nested_validation
2016-06-13,0.012770653966988288,0.011894544927206319,0.0034957369721386744,0.10760177375483226,0.013681823106095975,70.47310622616607,0.03098952425734562,0.3178029348058864,0.0019236653026066808,1.0,0.5067979637142385,0.0,0.61,1.127719630065053,125,nested_validation
2016-06-14,0.0019236653026066808,0.011871649031865772,0.005081220165064515,0.10020625706665642,0.01268301668252462,70.8132531671522,0.020051164380754025,-0.9182318531661937,0.010238916700187506,1.0,0.4491990048444018,0.0,0.61,1.127719630065053,125,nested_validation
2016-06-15,0.010238916700187506,0.02555204303253711,0.014176290569321015,0.10123495546339556,0.012698622978909514,72.6244102089548,0.021537111140108006,-0.8496215625061775,0.004012022411470362,1.0,0.4106462421514987,0.0,0.61,1.127719630065053,125,nested_validation
2016-06-16,0.004012022411470362,0.003588102168902596,0.017351903829986748,0.09472441524341524,0.011873520487108293,73.32993552472658,0.022712891490317303,-1.3830749060581933,-0.01745565192065246,0.0,0.4207901153178397,0.0,0.61,1.127719630065053,125,nested_validation
2016-06-17,-0.01745565192065246,0.0112555380145698,-0.000919608157663454,0.06592952121371054,0.012829524521376123,65.40075674274271,0.023330523886051238,1.2609402672360441,0.01797954820537062,1.0,0.5299588455163663,0.0,0.61,1.127719630065053,125,nested_validation
2016-06-20,0.01797954820537062,0.016456639690317854,0.014180612073582122,0.07502084166443468,0.012833324773768067,69.04837896455055,0.015349023040277828,-0.752477725121237,-0.006097781671197011,0.0,0.44686342858349226,0.0,0.61,1.127719630065053,125,nested_validation
2016-06-21,-0.006097781671197011,0.008318841054746118,0.0059798940746347284,0.058827423694966186,0.013005717759553719,66.44393262357983,0.014597046898298929,-1.4978069341846425,-0.0008459035861252406,0.0,0.48015287068490625,0.0,0.61,1.127719630065053,125,nested_validation
2016-06-22,-0.0008459035861252406,-0.002744911251394866,0.0028879248716806583,0.04903143878915173,0.012106291078763464,66.073875264668,0.011221675363248994,-1.4278286457769072,0.026677736659973528,1.0,0.5048813375887721,0.0,0.61,1.127719630065053,125,nested_validation
2016-06-23,0.026677736659973528,0.019768264258348323,0.02722158730735602,0.06712291165330164,0.013130912853680628,71.46664448263611,0.018354346357442045,-0.35254613316597283,-0.05691868625873775,0.0,0.4667144350547387,0.0,0.61,1.127719630065053,125,nested_validation
2016-06-24,-0.05691868625873775,-0.0211898361144065,-0.030281042493208288,-0.001128488230024538,0.018491421101992443,51.976687090198915,0.04504698300653704,3.725684160855209,-0.010715023980591099,0.0,0.46996476630963246,0.0,0.61,1.127719630065053,125,nested_validation
2016-06-27,-0.010715023980591099,-0.04878031074966116,-0.0375080933954427,-0.014962823314752627,0.01859949763383567,49.40087463278749,0.024977981591809965,0.43001023110237135,0.014588695335790103,1.0,0.6161468579919316,1.0,0.61,1.127719630065053,125,nested_validation
2016-06-28,0.014588695335790103,-0.02898220197457746,-0.021426289927945597,-0.003355102506943375,0.018450441973069342,52.79423577048707,0.019172073591242324,0.054526780314066776,0.01634010228163718,1.0,0.5557743635717354,0.0,0.61,1.127719630065053,125,nested_validation
2016-06-29,0.01634010228163718,-0.01228015607949251,-0.003928563708212263,0.009656682326496302,0.018817282227930957,56.37469373325789,0.017792107992322444,-0.28619738906067715,0.00771691658147855,1.0,0.5356398060934405,0.0,0.61,1.127719630065053,125,nested_validation
2016-06-30,0.00771691658147855,-0.03052149664801651,0.004916726740774813,0.014693945858805568,0.018830332335091456,58.020554250256396,0.020208420734878895,0.32462835079840824,-0.0074455642673323386,0.0,0.5445604239569141,0.0,0.61,1.127719630065053,125,nested_validation
2016-07-01,-0.0074455642673323386,0.02033639605489901,-0.0024374862452746227,0.004809061878259024,0.01863915746380364,55.81566058059972,0.018431197536797516,-0.8100338182128015,0.014787732734887538,1.0,0.5478832971316779,0.0,0.61,1.127719630065053,125,nested_validation
2016-07-05,0.014787732734887538,0.046639626678332435,0.012768933136835914,0.017378576246779298,0.01884902629533924,59.11419713865726,0.02956702482322526,0.037917252076721523,0.006336074546258175,1.0,0.5725694834401298,0.0,0.61,1.127719630065053,125,nested_validation
2016-07-06,0.006336074546258175,0.038126304992430304,0.018358189582023066,0.021363222096127066,0.018880023356494427,60.49515944960881,0.02413436540978115,-0.5479192283087317,0.02602306698340251,1.0,0.5113964595220634,0.0,0.61,1.127719630065053,125,nested_validation
2016-07-07,0.02602306698340251,0.0480168331184474,0.04116527385766089,0.045305813805656125,0.019570586720495848,65.65812497567714,0.02679485448907711,0.11098412392694992,0.04009024362855551,1.0,0.5056857085494871,0.0,0.61,1.127719630065053,125,nested_validation
2016-07-08,0.04009024362855551,0.08168481182468978,0.07749047370146456,0.0828289795266699,0.020610882120657807,71.90779119978366,0.036774881662802766,0.6126075927258782,0.02300866896447995,1.0,0.515912073326923,0.0,0.61,1.127719630065053,125,nested_validation
2016-07-11,0.02300866896447995,0.11487380414257853,0.08778385660200083,0.10275726107190586,0.019913136651836725,74.85003533380016,0.016916535625060364,0.4034796387607777,0.014994304901150057,1.0,0.4760663197622399,0.0,0.61,1.127719630065053,125,nested_validation
2016-07-12,0.014994304901150057,0.1151007500243646,0.0869118486063325,0.11386147729485097,0.01995594928045128,76.6089372092912,0.025378843946286155,0.3467211929109657,-0.0003788841263849818,0.0,0.5049007486779561,0.0,0.61,1.127719630065053,125,nested_validation
2016-07-13,-0.0003788841263849818,0.10766003946887426,0.07132705928675831,0.10871481299385777,0.01998726235631353,76.46123944273307,0.009473321692170241,-0.3168396543705341,0.010231261275130743,1.0,0.49097417651517616,0.0,0.61,1.127719630065053,125,nested_validation
2016-07-14,0.010231261275130743,0.09061173646576837,0.06783100494244199,0.11497588664083347,0.019987184059167593,77.71045821253458,0.022130539274946504,-0.36735445179141313,-0.011628034229938522,0.0,0.42168051418715635,0.0,0.61,1.127719630065053,125,nested_validation
2016-07-15,-0.011628034229938522,0.03638128755251535,0.04352301923888735,0.09775652929515677,0.02035791772567502,72.92509893144046,0.02087289068548842,0.23832955456909083,0.0051234425222845825,1.0,0.4317569630350361,0.0,0.61,1.127719630065053,125,nested_validation
2016-07-18,0.0051234425222845825,0.018262268065522003,0.03592598707794381,0.09843098650770288,0.019675755311967174,73.68507154529833,0.01245988023348357,-0.7367342167574596,0.010383487400948077,1.0,0.4094366977496154,0.0,0.61,1.127719630065053,125,nested_validation
2016-07-19,0.010383487400948077,0.01363660517980847,0.03420316117311328,0.10427961833169164,0.019523092801737515,75.2114679372275,0.016629338776926926,0.0030230982763606003,0.013078726943823948,1.0,0.40779231822782885,0.0,0.61,1.127719630065053,125,nested_validation
2016-07-20,0.013078726943823948,0.02728290274437639,0.03459438768477807,0.11268422476429873,0.019370120746295395,77.03699008502994,0.01899671068542655,-0.5450607777247656,-0.01844331653425968,0.0,0.3987366541904073,0.0,0.61,1.127719630065053,125,nested_validation
