timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-03-07,-0.02454111882501875,-0.01112996818435763,-0.019856988450038582,-3.4791370630782303e-05,0.01786144759023786,49.74768983215713,0.03168446389632486,-0.38911945274813786,0.0018918147510884609,1.0,0.5879359096685002,0.0,0.61,2.2637239205245145,125,nested_validation
2016-03-08,0.0018918147510884609,-0.035421488592561,-0.018430413863870565,-0.0009524598455705746,0.01497380759907982,50.19752377813013,0.02803739462047355,-0.861356876475053,0.01491543777234905,1.0,0.5340708485928184,0.0,0.61,2.2637239205245145,125,nested_validation
2016-03-09,0.01491543777234905,-0.022191929756821827,-0.004371103653156405,0.010717328815755822,0.01513537058396094,53.72154077384031,0.018788989231916273,-1.492627850551455,-0.0017672137254792775,0.0,0.4854110090055965,0.0,0.61,2.2637239205245145,125,nested_validation
2016-03-10,-0.0017672137254792775,-0.020624127018151972,-0.005439805468357983,0.004878403242988494,0.014977729003944968,53.2337409293838,0.02692887651193662,-0.8438748571256813,0.019474482429822304,1.0,0.5002698711483955,0.0,0.61,2.2637239205245145,125,nested_validation
2016-03-11,0.019474482429822304,0.009410560268847457,0.012530612562362098,0.024351974324076542,0.015351389212536192,57.775754779086895,0.013709898087860543,-1.3223390445382566,0.0043871052336874605,1.0,0.38622159243185533,-1.0,0.61,2.2637239205245145,125,nested_validation
2016-03-14,0.0043871052336874605,0.03934565586150662,0.01418512777209946,0.029591368504572113,0.015339459176526042,58.76622648736362,0.01419606148560259,-1.6076247724306845,0.007097924250240695,1.0,0.3821665263438829,-1.0,0.61,2.2637239205245145,125,nested_validation
2016-03-15,0.007097924250240695,0.04474638597249925,0.02058311966294224,0.03833265353782633,0.015248258562442003,60.39215164332277,0.017981436035863895,-1.5160858428182762,0.01364411174464597,1.0,0.46823312020075697,0.0,0.61,2.2637239205245145,125,nested_validation
2016-03-16,0.01364411174464597,0.0434376924366604,0.03238501180910158,0.05330025226179069,0.013702529786337521,63.400914728382276,0.021394201456141165,-0.321736392348433,-0.010340459415280057,0.0,0.49359748737002423,0.0,0.61,2.2637239205245145,125,nested_validation
2016-03-17,-0.010340459415280057,0.03447620787889094,0.020357480448099485,0.04295376803907325,0.013321774276666417,59.65207357839699,0.017654468958183615,-0.36953404737201534,0.0038732919425170653,1.0,0.49326093298123086,0.0,0.61,2.2637239205245145,125,nested_validation
2016-03-18,0.0038732919425170653,0.018645443448929155,0.021436955186836526,0.04667877716697899,0.013224914557793054,60.58254071630843,0.01929117617542306,1.8188687962495962,0.0035889564472597613,1.0,0.5007628585804744,0.0,0.61,2.2637239205245145,125,nested_validation
2016-03-21,0.0035889564472597613,0.017835964095548107,0.019385141120253024,0.047883124642216,0.012275631149400515,61.472564195692314,0.011980366433310019,-1.3353819011943822,0.0035762595214048343,1.0,0.4145695986379513,0.0,0.61,2.2637239205245145,125,nested_validation
2016-03-22,0.0035762595214048343,0.014276750112295566,0.01717186516592384,0.04754143963269564,0.01155369437329667,62.38720349220558,0.015233844850535907,-1.130283638808166,0.002583519572320503,1.0,0.3623994213743938,-1.0,0.61,2.2637239205245145,125,nested_validation
2016-03-23,0.002583519572320503,0.0032092547725803833,0.015172573960553937,0.046017726108475765,0.011310759629290007,63.07167774984781,0.01057403973454258,-1.1180559206236305,0.004531734967534451,1.0,0.3816497066081035,-1.0,0.61,2.2637239205245145,125,nested_validation
2016-03-24,0.004531734967534451,0.018285068657829306,0.0145291988661711,0.04684975067341113,0.01115349631908137,64.30201230593201,0.0124723219341206,-1.1361484576443004,0.005661290651997941,1.0,0.37021272768563424,-1.0,0.61,2.2637239205245145,125,nested_validation
2016-03-28,0.005661290651997941,0.02009873618266278,0.01636892727276007,0.04896212316760962,0.011142214743235306,65.84009468800772,0.014425185631372139,-0.4131330779869863,0.021549829517033547,1.0,0.3798614137532472,-1.0,0.61,2.2637239205245145,125,nested_validation
2016-03-29,0.021549829517033547,0.03835507888303846,0.03250250007546951,0.06693053248114289,0.011509770534910296,70.99250954464537,0.023075601164628916,1.3034496671579376,-0.012398984028562099,0.0,0.4935042890389289,0.0,0.61,2.2637239205245145,125,nested_validation
2016-03-30,-0.012398984028562099,0.021826215112972447,0.016060246308834403,0.04949486648789736,0.010775630621027352,64.80534724431297,0.022929357658176247,1.780374698665104,-0.005230930374482967,0.0,0.5182759549102962,0.0,0.61,2.2637239205245145,125,nested_validation
2016-03-31,-0.005230930374482967,0.013861781570579712,0.00902911614304669,0.04117877415443649,0.010896911545520697,62.366474042676444,0.010867708236169013,-0.41681490601183074,0.017177794350240916,1.0,0.48584690556093846,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-01,0.017177794350240916,0.026625296997011105,0.021807753123922247,0.055023697538927774,0.011311238557085697,66.76645203628357,0.0242977748935461,0.21291721035044475,-0.030242859466686145,0.0,0.463841207902002,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-04,-0.030242859466686145,-0.0100273107165878,-0.010053353025757938,0.02064880296957239,0.013135444590346032,54.48177256488858,0.026121744661830395,3.105613816575107,-0.0029320826724499316,0.0,0.5722003467335087,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-05,-0.0029320826724499316,-0.03375246219596473,-0.01327707890553631,0.016102010069629413,0.01172299543890976,53.485354845671175,0.012653699460870365,-0.18849188416149693,0.013277477448684794,1.0,0.560201275387954,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-06,0.013277477448684794,-0.008631165963288945,-0.0014577565876994214,0.027035961557131838,0.011927497577897607,57.284006836336694,0.012224073527745254,-0.44150309306124297,-0.0006155219001662271,0.0,0.5137749976103778,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-07,-0.0006155219001662271,-0.004031533488277339,-0.0030354181178652295,0.024319072835482514,0.011669699249495282,57.04832630242596,0.01601548490495689,-0.4566106415111077,-0.026487264787313114,0.0,0.47090544811625185,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-08,-0.026487264787313114,-0.04678612588198339,-0.027377332807420496,-0.0035787502277734307,0.01328943611148349,47.91775989928963,0.04004339162214813,2.5187982867493233,-0.014824269983594318,0.0,0.5649906941778534,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-11,-0.014824269983594318,-0.031630564968525565,-0.0378199215342192,-0.018665209089941404,0.013084769943610831,43.80406784319373,0.019634893669030387,1.3975929027470886,0.014863876437398282,1.0,0.5961570236987367,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-12,0.014863876437398282,-0.014346824744251974,-0.018727645444589047,-0.005180511335047044,0.013458544465123679,48.50672128182812,0.01961853165505518,-0.05103148265873934,-0.0009040008438825353,0.0,0.5971443168439755,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-13,-0.0009040008438825353,-0.028141682934611167,-0.015956900914026684,-0.006285393057852362,0.013372673806199291,48.238396868471426,0.05547013631631064,3.586179818775438,0.002986069189109042,1.0,0.526224275940258,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-14,0.002986069189109042,-0.0246392908808184,-0.010145036820938924,-0.0035839000486855843,0.013026930071817395,49.236403856664666,0.016059173927348673,-0.12235844234908555,-0.010826333161870316,0.0,0.5749760070034788,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-15,-0.010826333161870316,-0.008948630837915306,-0.015215414309101671,-0.01438915595760526,0.013045669726579685,45.77971674376597,0.016143782217386996,-0.577567464266786,0.007387736146003077,1.0,0.5317046809029983,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-18,0.007387736146003077,0.013395848848168024,-0.0060653037015889755,-0.007720238111536215,0.013127340745931151,48.412444271903034,0.014576737481541297,-0.5141546870758784,0.016659118929230665,1.0,0.4307431236059437,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-19,0.016659118929230665,0.015188494473988623,0.01042912415085162,0.0068323472213434044,0.013623798580021142,53.88971191916406,0.029299076135975502,0.006037149646551489,0.001157714569588686,1.0,0.5242430871381888,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-20,0.001157714569588686,0.01728341805330791,0.012774533525540921,0.00604652374990966,0.013604809609522005,54.25922688034338,0.015210808684615438,-0.5744667883633913,0.009073213150849968,1.0,0.390438254628856,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-21,0.009073213150849968,0.023457332931895225,0.02214781878260985,0.013382004992376517,0.013735301490000754,57.160104395148714,0.015250381873247761,-0.5940898037633482,-0.025388120282448745,0.0,0.3602169698323051,-1.0,0.61,2.2637239205245145,125,nested_validation
2016-04-22,-0.025388120282448745,0.008390850362876234,-0.0037397429312593378,-0.013297807252065086,0.014801929022851362,47.91923982652721,0.024782904524915543,0.4508685255053558,-0.0041604105040463635,0.0,0.5675323783869277,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-25,-0.0041604105040463635,-0.0031687954445160926,-0.008875959690845425,-0.01760454444058812,0.01473546558891595,46.622836010270696,0.01453222975745244,-0.6556443740340062,-0.012170925057411908,0.0,0.4438660698365516,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-26,-0.012170925057411908,-0.031436566754983186,-0.01930561967134148,-0.029234936650923027,0.01390828894303281,42.9752134096579,0.021607194078366587,-0.5330964795229126,0.0011954319257669876,1.0,0.6339360834837503,1.0,0.61,2.2637239205245145,125,nested_validation
2016-04-27,0.0011954319257669876,-0.0314000773473091,-0.016696888868131476,-0.027559456247229774,0.013772658773468806,43.43760164569943,0.024152859744276084,1.2274088784534678,0.07199926039993665,1.0,0.6090607313390741,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-28,0.07199926039993665,0.029002045812800414,0.048523305811926765,0.041045487793724744,0.021258189483816078,62.947863284315495,0.03906448580019583,2.5663563517899344,0.007281804008559156,1.0,0.5603187282414289,0.0,0.61,2.2637239205245145,125,nested_validation
2016-04-29,0.007281804008559156,0.06349518059968506,0.04867918611014521,0.04658516665728518,0.02099786495149591,64.38233135581811,0.01700969526156077,0.06464738514990043,0.008419753558354337,1.0,0.4558037942263195,0.0,0.61,2.2637239205245145,125,nested_validation
2016-05-02,0.008419753558354337,0.07693001889355955,0.04990527359437702,0.053172315113930946,0.019789803555461245,66.03180784054499,0.018217117885373838,-0.33763535899013114,-0.009614616304291945,0.0,0.4460286598854515,0.0,0.61,2.2637239205245145,125,nested_validation
2016-05-03,-0.009614616304291945,0.07971690349093286,0.03509975816754807,0.04132608769969148,0.01993960207045561,62.44555602520144,0.00970797084288785,-0.541045167359233,0.005364929157204212,1.0,0.4920119668579532,0.0,0.61,2.2637239205245145,125,nested_validation
2016-05-04,0.005364929157204212,0.08421340486947204,0.03550504205122884,0.045117879919342574,0.019799156574256387,63.62141263322093,0.014653594720557233,-0.5837938420495422,-0.002117583616944807,0.0,0.3881978807228731,-1.0,0.61,2.2637239205245145,125,nested_validation
2016-05-05,-0.002117583616944807,0.009252088403877812,0.02936679303588252,0.041285477357018374,0.01981204514482438,62.78135572207273,0.014684690542270383,-0.6589809848949031,0.014260309759393186,1.0,0.3878069001753043,-1.0,0.61,2.2637239205245145,125,nested_validation
2016-05-06,0.014260309759393186,0.016244244397304097,0.0359626558876156,0.05413444576531079,0.01885012154384961,66.02761963227071,0.021173310105682,-0.38671268348456644,-0.002092305694596064,0.0,0.44531044691997274,0.0,0.61,2.2637239205245145,125,nested_validation
2016-05-09,-0.002092305694596064,0.005650620388176764,0.025667458955882516,0.05021486534773412,0.018412469871968394,65.11739086505368,0.011573274724431036,-0.6030067535776725,0.010566984823828562,1.0,0.33363571274721643,-1.0,0.61,2.2637239205245145,125,nested_validation
2016-05-10,0.010566984823828562,0.02614328923107312,0.02614324887885533,0.05995569354565422,0.018317077153836635,67.54566977681301,0.012448132780082964,-0.488328692767399,-0.008132883293437865,0.0,0.347837120621622,-1.0,0.61,2.2637239205245145,125,nested_validation
2016-05-11,-0.008132883293437865,0.01236651100474595,0.00866709824004519,0.04985147057810768,0.018489745139047296,63.82416975112025,0.013888919919122727,-0.493045448574364,0.0063588615931946535,1.0,0.35553173629547374,-1.0,0.61,2.2637239205245145,125,nested_validation
2016-05-12,0.0063588615931946535,0.02096599038450675,0.01204901715185347,0.05461901687725268,0.018494265615187844,65.41555151143962,0.016128989289162152,-0.46951520899642213,-0.003907512499439436,0.0,0.41025053926406274,0.0,0.61,2.2637239205245145,125,nested_validation
2016-05-13,-0.003907512499439436,0.002678053385356094,0.006206432154913122,0.04934798604988799,0.018272191085260583,63.55365739480277,0.008012679275810565,-0.7105428129531888,-0.009515107373697429,0.0,0.42747563701742025,0.0,0.61,2.2637239205245145,125,nested_validation
2016-05-16,-0.009515107373697429,-0.004780231965823001,-0.0034514230855003936,0.037509589370058105,0.01851334214053467,59.15553770244884,0.01904442716020785,0.10558967363754286,-0.011123223220938061,0.0,0.5211390535446777,0.0,0.61,2.2637239205245145,125,nested_validation
2016-05-17,-0.011123223220938061,-0.026141036487542735,-0.014470055737232035,0.024437580731027087,0.01853579270597359,54.45633276253578,0.01542398987237664,-0.5073264103972929,0.002556304010833621,1.0,0.6233724514345262,1.0,0.61,2.2637239205245145,125,nested_validation
2016-05-18,0.002556304010833621,-0.01564592006157106,-0.011610404533329954,0.025880176732347326,0.01853371484983536,55.32489956640468,0.01308961552196877,-0.48953635370782755,-0.007139688589470561,0.0,0.5418488422443555,0.0,0.61,2.2637239205245145,125,nested_validation
2016-05-19,-0.007139688589470561,-0.028849314449657104,-0.017842083900865058,0.017618090836899913,0.01858048377567479,52.31624703050811,0.013783072031518096,-0.5591650286276484,0.0046229087355205145,1.0,0.635689147560483,1.0,0.61,2.2637239205245145,125,nested_validation
2016-05-20,0.0046229087355205145,-0.020532491931346653,-0.011523046127911885,0.020331338251520892,0.017519288368565145,54.04638203891481,0.008862385420113193,-0.5994626936051911,-0.011759706767132339,0.0,0.5847060669649551,0.0,0.61,2.2637239205245145,125,nested_validation
2016-05-23,-0.011759706767132339,-0.022752124144686747,-0.020449153226502204,0.0062968135227718935,0.017754175359658023,49.1394628796192,0.014314012375973855,-0.5004369782767387,0.014917542020396857,1.0,0.6352022047909545,1.0,0.61,2.2637239205245145,125,nested_validation
2016-05-24,0.014917542020396857,0.002982409333418312,-0.003479839929422357,0.019218163925511345,0.017596586485753976,54.69283963087997,0.013678850060289653,-0.5078351107397412,0.0016143462335866943,1.0,0.4221172033959599,0.0,0.61,2.2637239205245145,125,nested_validation
2016-05-25,0.0016143462335866943,0.002040051206364746,-0.0004917422409325134,0.018693488650340484,0.017593357237078226,55.27051644473798,0.010942411758470104,-0.44164754461819705,0.013402194578433724,1.0,0.4737092943427446,0.0,0.61,2.2637239205245145,125,nested_validation
2016-05-26,0.013402194578433724,0.02277185952308458,0.01359995738439368,0.029786436851998666,0.008655485188162641,59.8542761246234,0.01540138903896096,-1.0077927148003214,-0.0007532763786044505,0.0,0.475507988821786,0.0,0.61,2.2637239205245145,125,nested_validation
2016-05-27,-0.0007532763786044505,0.017298551281254015,0.013206083311752215,0.02613907237802615,0.00854961349948291,59.48038369531903,0.007036323984054648,-2.266704576040471,-0.00477462616920632,0.0,0.5683709269359348,0.0,0.61,2.2637239205245145,125,nested_validation
2016-05-31,-0.00477462616920632,0.024489021475104567,0.008248603868696858,0.018799313509219262,0.008444330507891612,57.04959882327808,0.016665228248679907,0.5620415706134715,-0.00025244375531108254,0.0,0.5580200889138781,0.0,0.61,2.2637239205245145,125,nested_validation
2016-06-01,-0.00025244375531108254,0.0091759706707919,0.006772331106497553,0.016656159082900635,0.00814498386577996,56.91778767114529,0.010607864532577022,-1.6776658802551272,0.0012627966776828092,1.0,0.5185265721988924,0.0,0.61,2.2637239205245145,125,nested_validation
2016-06-02,0.0012627966776828092,0.008821767113652346,0.006951209227491706,0.016052837126367292,0.00807387146488263,57.447293303996986,0.010258145275141739,-1.8560840574978286,-0.0038678045394543448,0.0,0.5263227121669513,0.0,0.61,2.2637239205245145,125,nested_validation
2016-06-03,-0.0038678045394543448,-0.00837017417221253,0.0016487231559307869,0.010675229919762108,0.00811008540055752,55.20637675540951,0.009453893264468957,-1.4482733337584217,0.002701110886909941,1.0,0.5017449924681542,0.0,0.61,2.2637239205245145,125,nested_validation
2016-06-06,0.002701110886909941,-0.004942118456373601,0.0031329756224482974,0.011038978963542778,0.00748313336191871,56.47824483797138,0.009007489574691644,-1.5945010105590915,-0.008670702991168233,0.0,0.5190705150919548,0.0,0.61,2.2637239205245145,125,nested_validation
2016-06-07,-0.008670702991168233,-0.008837539584826248,-0.007065796986451933,9.916449306501818e-05,0.0076976896337807455,51.417601119804644,0.013841753169525474,-0.5284425550408738,0.005349828987947891,1.0,0.45651150576451727,0.0,0.61,2.2637239205245145,125,nested_validation
2016-06-08,0.005349828987947891,-0.0032833750345440116,-0.0023342185154423545,0.00271596126497875,0.007397573364250682,54.12521556193586,0.011234072454695552,-1.0237498422144513,0.0014358494427315627,1.0,0.4802907837852884,0.0,0.61,2.2637239205245145,125,nested_validation
2016-06-09,0.0014358494427315627,-0.0031111080048564776,-0.0014654933947140236,0.001421796256618535,0.007218707679170381,54.85631387250406,0.008181521935539286,-1.0605084880514082,-0.01636301423618458,0.0,0.4762199892541937,0.0,0.61,2.2637239205245145,125,nested_validation
2016-06-10,-0.01636301423618458,-0.015615809495868382,-0.015441277026383537,-0.014933973459572036,0.007831207158567277,45.87153766703706,0.01586347479463856,0.03578856049549045,-0.022894821750499617,0.0,0.6064504112085048,0.0,0.61,2.2637239205245145,125,nested_validation
2016-06-13,-0.022894821750499617,-0.04074416644681267,-0.03355214192986933,-0.03650212801076547,0.009110353464058373,36.91106846119268,0.019043491500271556,2.430347147732299,0.008688041677096026,1.0,0.6606914368090738,1.0,0.61,2.2637239205245145,125,nested_validation
2016-06-14,0.008688041677096026,-0.02394704652265034,-0.02194536396370772,-0.027135873694579593,0.009268228457157449,41.47597867868523,0.011919219489193,-0.16693221557613974,-0.0029581626688147677,0.0,0.5972329199389522,0.0,0.61,2.2637239205245145,125,nested_validation
2016-06-15,-0.0029581626688147677,-0.03201293519168369,-0.02135769461532644,-0.029238661882414085,0.009013999084811292,40.39492420697364,0.011954648907708159,0.35284472662259764,-0.001832560873364697,0.0,0.619182523857637,1.0,0.61,2.2637239205245145,125,nested_validation
2016-06-16,-0.001832560873364697,-0.03517217790326399,-0.019349123121465306,-0.030012468013366433,0.00897457767935358,39.70651428406771,0.013637534460332666,0.250401555487553,-0.01197633959404032,0.0,0.6158116685136117,1.0,0.61,2.2637239205245145,125,nested_validation
2016-06-17,-0.01197633959404032,-0.03086938550883145,-0.02654554755383154,-0.04033005665023681,0.009189554345726441,35.46104565347595,0.016545768909264475,1.3936161792206085,0.0030966707554742623,1.0,0.6575431726822031,1.0,0.61,2.2637239205245145,125,nested_validation
2016-06-20,0.0030966707554742623,-0.005090020436809395,-0.018951234634645986,-0.035687895753724885,0.00914373890361419,37.305286983672374,0.017376741404043935,0.5136245533034962,0.008908861659560063,1.0,0.6387672909374517,1.0,0.61,2.2637239205245145,125,nested_validation
2016-06-21,0.008908861659560063,-0.004872216720335221,-0.007307678886792512,-0.025754507103423974,0.009114262838006143,42.418927889003115,0.010841037712408859,0.1715156081702785,-0.004109071845809331,0.0,0.6074922670392985,0.0,0.61,2.2637239205245145,125,nested_validation
2016-06-22,-0.004109071845809331,-0.006020916459078873,-0.007527838485912208,-0.027938987698434392,0.008405283080842445,40.75314433156089,0.009920087938631677,-0.71879376102877,0.010271383823724056,1.0,0.5702494055650444,0.0,0.61,2.2637239205245145,125,nested_validation
2016-06-23,0.010271383823724056,0.006032239540248341,0.005715586885491009,-0.01671271825721876,0.008774452227654689,46.39645640248503,0.013468851213947574,-0.38517400868582824,-0.026068885917843176,0.0,0.48855325695665386,0.0,0.61,2.2637239205245145,125,nested_validation
2016-06-24,-0.026068885917843176,-0.008317169797919632,-0.016600537961451334,-0.04010412066474489,0.00966897064706887,36.73460448485164,0.02391149412377354,3.2088928023351446,-0.027748007971342137,0.0,0.6559675791131927,1.0,0.61,2.2637239205245145,125,nested_validation
2016-06-27,-0.027748007971342137,-0.03881087911653003,-0.03969185563028632,-0.06384228896910105,0.011029919199280423,29.805278250606477,0.030650603840280233,2.1117513492475353,0.034229487105417844,1.0,0.6810313882698114,1.0,0.61,2.2637239205245145,125,nested_validation
2016-06-28,0.034229487105417844,-0.014687877884793199,-0.004856556331339079,-0.03014001373392139,0.013885678561803986,43.557019324093325,0.01952082526898869,0.8454252226611494,0.012954798270845114,1.0,0.6084212855032971,0.0,0.61,2.2637239205245145,125,nested_validation
2016-06-29,0.012954798270845114,0.002194732048506509,0.008427116930181944,-0.016675859896829626,0.01428700940537164,47.86262500543298,0.010599150715289038,0.04435966599829299,0.001051175145991179,1.0,0.5447705107603861,0.0,0.61,2.2637239205245145,125,nested_validation
2016-06-30,0.001051175145991179,-0.006951765331472903,0.009585233282863426,-0.014688839943605037,0.014284756442984048,48.21230442956572,0.013213179492123183,0.2790897461992976,-0.0007876881964290483,0.0,0.46124067134262436,0.0,0.61,2.2637239205245145,125,nested_validation
2016-07-01,-0.0007876881964290483,0.018825672522759795,0.00774839392343063,-0.014723058440354597,0.014279206952981065,47.95249652744148,0.011559678313358078,-0.842638069861543,8.761985975569431e-05,1.0,0.48674851047529993,0.0,0.61,2.2637239205245145,125,nested_validation
2016-07-05,8.761985975569431e-05,0.04799470737959499,0.007099006907077321,-0.013743192503058443,0.014249930891771484,47.98604749111606,0.010770540809178232,-0.9679460138137291,0.02189145403133641,1.0,0.505355117314777,0.0,0.61,2.2637239205245145,125,nested_validation
2016-07-06,0.02189145403133641,0.03549245954937663,0.027044590594197615,0.007635653941854059,0.015054348984710983,55.674720149120645,0.03273350295388984,0.3771648686214294,-0.007283610501309656,0.0,0.5518276716727265,0.0,0.61,2.2637239205245145,125,nested_validation
2016-07-07,-0.007283610501309656,0.014803757829795039,0.017826222657810753,0.0008293244251493803,0.015067450808949048,52.8160815862109,0.013897286418274733,-0.7113382330765643,0.011998267929605788,1.0,0.45159383865824454,0.0,0.61,2.2637239205245145,125,nested_validation
2016-07-08,0.011998267929605788,0.025901243322985268,0.02808736953135349,0.013027161682471755,0.0153254336160413,56.72882700267391,0.014073708256086588,-0.5431145495711571,0.005373689286035654,1.0,0.42586286160594145,0.0,0.61,2.2637239205245145,125,nested_validation
2016-07-11,0.005373689286035654,0.0322271910171581,0.02839054119925799,0.018940410867483104,0.014923316010980639,58.412168802494335,0.010180681431068995,-0.5973508902871114,0.0005089791895092066,1.0,0.5055412563354197,0.0,0.61,2.2637239205245145,125,nested_validation
2016-07-12,0.0005089791895092066,0.032662091468601995,0.020932926720834466,0.019885159540847575,0.013915160139870224,58.57742221444065,0.009751560441812683,-0.86562840841672,-0.009751374474695096,0.0,0.5199737647571515,0.0,0.61,2.2637239205245145,125,nested_validation
2016-07-13,-0.009751374474695096,0.0006857505998008051,0.007419098161639548,0.010531230242750267,0.014039530188603395,54.13675842662522,0.014728560016118414,-0.7041171750240331,0.004367066062229696,1.0,0.41852510869585385,0.0,0.61,2.2637239205245145,125,nested_validation
2016-07-14,0.004367066062229696,0.012429956845724233,0.009093864697161447,0.015380676762499101,0.014029834851028069,55.739226889854415,0.008014344224306356,-0.8868830402423546,-0.0036661047974464456,0.0,0.49705848177683765,0.0,0.61,2.2637239205245145,125,nested_validation
2016-07-15,-0.0036661047974464456,-0.0032410978454170403,0.0031677033517429898,0.012262840804147856,0.014055704330096655,54.025216230354815,0.014547295390751542,-0.5661505695245374,0.02147857135048059,1.0,0.4034000462570166,0.0,0.61,2.2637239205245145,125,nested_validation
2016-07-18,0.02147857135048059,0.01272578564969895,0.020177882575725503,0.033736170154681,0.014378942041867829,61.4727243025165,0.022786304415838742,0.0658179175955584,0.010388035020038489,1.0,0.48636483576709255,0.0,0.61,2.2637239205245145,125,nested_validation
2016-07-19,0.010388035020038489,0.02272547059560992,0.02515946414739778,0.043926207279616936,0.014472950365919923,64.52973966541401,0.018157655260170526,0.15743384384353376,0.010861158651213731,1.0,0.45507112875544226,0.0,0.61,2.2637239205245145,125,nested_validation
