timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-03-23,-0.005528431550036572,0.0015096964928571488,0.013677306575636594,0.05994314481667118,0.010940355946728195,67.47527652543859,0.011024198617018782,-1.3091156301240012,-0.004334182129530628,0.0,0.5351074083423739,0.0,0.61,0.31702745815879374,125,nested_validation
2016-03-24,-0.004334182129530628,-0.0012287239030619457,0.004964403393277861,0.0513591046727051,0.011117500800112862,64.91400598249567,0.012870262457818835,-1.2194183922459174,-0.004542266950259721,0.0,0.46538418813072924,0.0,0.61,0.31702745815879374,125,nested_validation
2016-03-28,-0.004542266950259721,-0.006892219107691555,-0.002380337796465626,0.04261052722481429,0.011275807813020872,62.258347940208736,0.010742512183531333,-1.9469680766752444,0.023670973413458363,1.0,0.43579682626363764,0.0,0.61,0.31702745815879374,125,nested_validation
2016-03-29,0.023670973413458363,0.016712219084579205,0.016261026715480353,0.06248449223046193,0.011933203329676257,69.27956070911057,0.02702455102026492,-0.33958515698708547,0.017459410750856108,1.0,0.5158849403547497,0.0,0.61,0.31702745815879374,125,nested_validation
2016-03-30,0.017459410750856108,0.02661185627088991,0.02916725387630814,0.0764605185497802,0.009471569037967774,73.31601833688605,0.016611899738778826,1.7316331772833682,-0.005202469930649989,0.0,0.6392514568862594,1.0,0.61,0.31702745815879374,125,nested_validation
2016-03-31,-0.005202469930649989,0.02694835263113604,0.020916813803905754,0.0670614834401615,0.009690531945115167,70.30015916868001,0.009358696141418923,-1.006401653954261,0.009175021481599988,1.0,0.7006097573281442,1.0,0.61,0.31702745815879374,125,nested_validation
2016-04-01,0.009175021481599988,0.0408819979816224,0.026255895428501708,0.07204821034342346,0.00972869093898209,72.44195232271673,0.016365152165810963,-0.9173589084652988,0.010273675497957546,1.0,0.6565198299545181,1.0,0.61,0.31702745815879374,125,nested_validation
2016-04-04,0.010273675497957546,0.05637401463433811,0.03179326630442003,0.07778161707901532,0.00952263213226509,74.66530809232123,0.017278669464385953,0.7772232402663511,-0.011789169066465544,0.0,0.6229643056720523,1.0,0.61,0.31702745815879374,125,nested_validation
2016-04-05,-0.011789169066465544,0.019781033057343578,0.01595020480018894,0.06064157864169717,0.009580317609132994,67.83278319047218,0.01192974425929916,-0.7527668225612971,0.010472601212333288,1.0,0.6579548509202251,1.0,0.61,0.31702745815879374,125,nested_validation
2016-04-06,0.010472601212333288,0.012778281130648272,0.022578467964738502,0.0661643388406905,0.009266472666759472,70.39400768765896,0.01604187476007725,-0.7300043715392591,-0.021809534958788346,0.0,0.6364525956791626,1.0,0.61,0.31702745815879374,125,nested_validation
2016-04-07,-0.021809534958788346,-0.004128953020456239,-0.0019401898178597055,0.038772953413203526,0.01091261654352245,59.63365190289008,0.021190302220038433,0.0232050958018937,0.001105753802882914,1.0,0.49026433097271727,0.0,0.61,0.31702745815879374,125,nested_validation
2016-04-08,0.001105753802882914,-0.012091843381896505,-0.0035761664174071006,0.0359886822431299,0.010904707010926743,59.96054014153423,0.01472481520520163,-1.0808605741431017,0.0033130543510961896,1.0,0.42103888795258815,0.0,0.61,0.31702745815879374,125,nested_validation
2016-04-11,0.0033130543510961896,-0.01889836974488779,-0.003773853197087562,0.03543593238522136,0.010781071713640726,60.98121710345114,0.016327268703966554,-0.26438303463993196,0.01302505352684924,1.0,0.40284266680639996,0.0,0.61,0.31702745815879374,125,nested_validation
2016-04-12,0.01302505352684924,0.005737339030754907,0.0066631144480697735,0.04437626527648253,0.010986125001654393,64.7935787019126,0.016660596678878505,-0.5993090024898093,0.014487449515081519,1.0,0.48509870334455674,0.0,0.61,0.31702745815879374,125,nested_validation
2016-04-13,0.014487449515081519,0.009733373009087165,0.018943744034550347,0.05567646020108574,0.010632335723560128,68.52522360051721,0.013745031002756846,0.33960058570750257,0.0005353799553775573,1.0,0.6281489834805061,1.0,0.61,0.31702745815879374,125,nested_validation
2016-04-14,0.0005353799553775573,0.03279882612095242,0.016613925139250307,0.05248977026101431,0.010406514430503045,68.65934191080677,0.009455821347209716,-0.7553960748612965,-0.020071193901378126,0.0,0.6486315935367187,1.0,0.61,0.31702745815879374,125,nested_validation
2016-04-15,-0.020071193901378126,0.010951457202431403,-0.003664235229852375,0.028676882397151493,0.011522002327689454,58.576616593798924,0.023395536918734174,2.157590441594079,-0.021574788599976413,0.0,0.4759099359921357,0.0,0.61,0.31702745815879374,125,nested_validation
2016-04-18,-0.021574788599976413,-0.014125861376149906,-0.021930915632852876,0.0050810056112455815,0.012613353923357426,50.21212661890697,0.018701102010212006,3.062147409483912,-0.005303463321071122,0.0,0.47695253155613243,0.0,0.61,0.31702745815879374,125,nested_validation
2016-04-19,-0.005303463321071122,-0.03196314061893546,-0.02454384463649173,-0.0018175679782939103,0.012682947203121846,48.421206850493945,0.016555949700090736,0.07534907104756196,0.002057807850782467,1.0,0.44306100897043915,0.0,0.61,0.31702745815879374,125,nested_validation
2016-04-20,0.002057807850782467,-0.043823663177091854,-0.019108804493982112,-0.0016588047672538853,0.01258466925426867,49.17468067605481,0.018948929630744665,-0.10300311263424661,-0.010827906148180189,0.0,0.42526969018032323,0.0,0.61,0.31702745815879374,125,nested_validation
2016-04-21,-0.010827906148180189,-0.05468315450388039,-0.027441264656440034,-0.013954293960693809,0.012758578399426448,45.408098614537444,0.013305686947882311,-0.03454694210504653,-0.0027364491833485882,0.0,0.5545032794370847,0.0,0.61,0.31702745815879374,125,nested_validation
2016-04-22,-0.0027364491833485882,-0.03796068845089351,-0.027442731527276498,-0.018026201962128785,0.012736134562379552,44.490665873919994,0.0176003085255523,0.15468517918764688,-0.005677594320810386,0.0,0.5131190627719736,0.0,0.61,0.31702745815879374,125,nested_validation
2016-04-25,-0.005677594320810386,-0.022329727942417388,-0.02944536034432277,-0.0244535372071758,0.012759145871719805,42.57395538953236,0.010848871048568404,-0.526759637440559,-0.006947557400957205,0.0,0.45145337607411806,0.0,0.61,0.31702745815879374,125,nested_validation
2016-04-26,-0.006947557400957205,-0.023945679991207225,-0.030736265636488347,-0.03177950439679966,0.011616328704742898,40.29905606703242,0.01332055016745548,2.1708423561735444,-0.06257748372210736,0.0,0.5577584383018507,0.0,0.61,0.31702745815879374,125,nested_validation
2016-04-27,-0.06257748372210736,-0.08690368008908322,-0.079228464182865,-0.09046667490185478,0.016954655569441108,26.605163165134243,0.030975248300447317,3.812676039662589,-0.030565933905424836,0.0,0.7720762103147931,1.0,0.61,0.31702745815879374,125,nested_validation
2016-04-28,-0.030565933905424836,-0.10512368510080927,-0.0926223309319173,-0.11521254445054885,0.01781161421542168,22.78696716962149,0.03827899592246167,1.887343999613013,-0.011494554282461933,0.0,0.7682083793603409,1.0,0.61,0.31702745815879374,125,nested_validation
2016-04-29,-0.011494554282461933,-0.11298261147004862,-0.08900951575362359,-0.12208995887669005,0.01745238556391682,21.57153489334489,0.023575838861063486,1.1472761538344582,-0.0010668549549360806,0.0,0.7415878926642434,1.0,0.61,0.31702745815879374,125,nested_validation
2016-05-02,-0.0010668549549360806,-0.10886945263127501,-0.07757471285585082,-0.11965168594755438,0.017035027800243248,21.458446118014606,0.017941054208950327,0.23174602131008007,0.016446068760868293,1.0,0.7435141073288727,1.0,0.61,0.31702745815879374,125,nested_validation
2016-05-03,0.016446068760868293,-0.08787683029607773,-0.05144395511374711,-0.102154358740008,0.01784412606926854,27.740627467177788,0.021643176633628594,0.5481429915962623,-0.010401574937737856,0.0,0.7138744012340085,1.0,0.61,0.31702745815879374,125,nested_validation
2016-05-04,-0.010401574937737856,-0.03710905538541642,-0.049047043593994366,-0.10797889444989417,0.017398847399586914,26.2850802074895,0.022083042543168147,-0.18263584032807276,-0.0040591846065825,0.0,0.618091976445416,1.0,0.61,0.31702745815879374,125,nested_validation
2016-05-05,-0.0040591846065825,-0.010781211374481514,-0.041132981685522374,-0.10813046371900525,0.017122529769676202,25.72373826607395,0.014907758703290936,-0.423393352248438,-0.005577000873967397,0.0,0.5953281974751723,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-06,-0.005577000873967397,-0.004859387635687051,-0.03424422333904653,-0.10960951201276836,0.017023732698287258,24.938908000067514,0.017256238708545705,-0.12073264556292734,0.0007554332002768227,1.0,0.6038275616844417,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-09,0.0007554332002768227,-0.0030440179488586683,-0.021638618813760613,-0.1055689228539497,0.01695184937620183,25.26965039981691,0.012716890759059565,-0.6284912434883828,0.006789342129714049,1.0,0.5477554880466061,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-10,0.006789342129714049,-0.012515579380246833,-0.004183082502443924,-0.09554158634462306,0.0166242074988345,28.328551551515446,0.015628335614311168,-0.6156214442736734,-0.009741123110759253,0.0,0.5162441463421414,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-11,-0.009741123110759253,-0.011856538426670005,-0.00889897538230211,-0.09959027303863488,0.01581231537722284,26.632698444564028,0.011998709163545063,-0.8313749876691027,-0.023457005362074956,0.0,0.5330115116278938,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-12,-0.023457005362074956,-0.031102491049607273,-0.028069413769995943,-0.11554884852772196,0.015945210870851458,23.08398021156634,0.03663933686928277,1.2437692424016231,0.0019927778843296107,1.0,0.5227291839390255,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-13,0.0019927778843296107,-0.02372701824913359,-0.023345234552491156,-0.10831436915141446,0.015994309370465323,23.988870468938146,0.01844894201145807,-0.2109380017138491,0.037118831742877,1.0,0.5252473116264751,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-16,0.037118831742877,0.011746787182282725,0.012026237938060902,-0.07015763837362532,0.018622858195051026,38.525366578368036,0.02918617324171007,0.5588752134607006,-0.004154323909642765,0.0,0.46448482553978654,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-17,-0.004154323909642765,0.0007492343755619579,0.009033726851015667,-0.06920953234709559,0.018627504218057974,37.62589256458605,0.018076744578327163,-0.1316507120781062,0.011444917341666194,1.0,0.4767810913025958,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-18,0.011444917341666194,0.022159710218825568,0.01954768044503674,-0.05361678783713153,0.01894536983271994,41.65088566408328,0.013959387996031646,-0.3900166018794921,-0.0038068918342991642,0.0,0.44482220748015683,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-19,-0.0038068918342991642,0.0427277286876544,0.014616140776115172,-0.052896198155517604,0.018912802593770917,40.699332881959826,0.01135880816866832,-0.9334953915143818,0.010827931152715964,1.0,0.4378962029058592,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-20,0.010827931152715964,0.051922065716314414,0.022848074176738953,-0.03852214459880454,0.01923609712925384,44.563930134533685,0.009556854131939635,-0.8523188214472142,0.012707651683232957,1.0,0.40369933217688914,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-23,0.012707651683232957,0.02716245460043032,0.03181162154231276,-0.02237838055778707,0.01960356790405573,48.82468836381099,0.015762773697505988,-0.6062698406110295,0.01524401210637727,1.0,0.4351439756925513,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-24,0.01524401210637727,0.04717081826135883,0.042542993357322256,-0.00347756553066092,0.02001702199075608,53.500387412775105,0.012768130546653654,-0.6865673141553954,0.017568876503519126,1.0,0.45163453062497294,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-25,0.017568876503519126,0.053511085750537646,0.052887382465330424,0.018086320948035972,0.015024245797526842,58.30114730145444,0.016362148248122595,-0.5076696220438617,0.00793041773948322,1.0,0.43361252261731703,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-26,0.00793041773948322,0.0659237250787037,0.05006135335929418,0.030023963889661998,0.0131658380205938,60.327214820952605,0.02081469864614532,0.9192845875694041,-0.0005976969101746388,0.0,0.48069477355101387,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-27,-0.0005976969101746388,0.05387533617806084,0.03875538337632278,0.032527704512177014,0.012763576710563536,60.08836748889015,0.012157461278066248,-0.5622963017975433,-0.004882955676014489,0.0,0.5372990972978948,0.0,0.61,0.31702745815879374,125,nested_validation
2016-05-31,-0.004882955676014489,0.035569651202253194,0.02732396434862383,0.029947902519286806,0.0128630159998441,58.06691889165104,0.01582216925092733,-0.027363241293445136,-0.01401958000746395,0.0,0.5603298399131234,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-01,-0.01401958000746395,0.005720188888871824,0.007768628479042583,0.01824005303996734,0.013054915483502834,52.62018977605198,0.012289245335403091,-1.0488455044656255,-0.0075159172037359,0.0,0.47794098598071844,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-02,-0.0075159172037359,-0.019072514630310122,-0.0030302377809934278,0.013648620756578245,0.012931488738255214,49.95291482008978,0.012382307300015782,-0.08769919682708113,0.0020468532450037547,1.0,0.4309592139110604,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-03,0.0020468532450037547,-0.02479845565064731,-0.004766757614114492,0.018332054574058176,0.012851269900785644,50.680604266517896,0.008374180046545953,-1.0456129279905044,0.007250703379834134,1.0,0.4213673202092378,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-06,0.007250703379834134,-0.017140106195352334,-0.0010129399228769875,0.028000127031303945,0.012750178838616672,53.27752828253158,0.04400280298842056,-1.3358579604047387,0.004055426311612598,1.0,0.4476110520422954,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-07,0.004055426311612598,-0.008311820898407651,0.00040390695103109664,0.034114287433448576,0.012739145995217908,54.723929767698145,0.009189171698744045,-1.3121189500166466,-0.0009084046850229566,0.0,0.4575416873472189,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-08,-0.0009084046850229566,0.004875253933658286,-0.001553867534694997,0.03489622735330711,0.012745404582693094,54.31666078656331,0.00889425138168073,-1.3247812473030853,0.007175868001085606,1.0,0.4736582912686101,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-09,0.007175868001085606,0.019750466185766813,0.005580395151647322,0.04144306506716244,0.012432244570968599,57.03441307989842,0.015353725598283418,-0.8829368768504778,-0.008228778713704199,0.0,0.563471889720664,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-10,-0.008228778713704199,0.009293290010508715,-0.0011016479786948308,0.031230127468040436,0.011138522355751676,53.10490991105039,0.008802945472719228,-0.4405651352797653,-0.015076441912911909,0.0,0.42924704453261514,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-13,-0.015076441912911909,-0.013079132121779802,-0.01315923200332969,0.014212819825954792,0.01192864153787249,46.79581139235515,0.02075204796031647,0.19782043460352733,0.0012330955052524128,1.0,0.4599428304263056,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-14,0.0012330955052524128,-0.015853298861841725,-0.009532447308490677,0.013918696569316324,0.009141595894253564,47.33857448495442,0.017750906763647045,-0.3047080763532446,-0.0032836318226528993,0.0,0.42240335380538485,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-15,-0.0032836318226528993,-0.018192996205823042,-0.011458661222258804,0.009701400269607419,0.00911462325279229,45.99141541114063,0.014206350540285845,-0.5209440869656987,0.0042207871178017164,1.0,0.4357397784628218,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-16,0.0042207871178017164,-0.021073644164301797,-0.007114496555829852,0.012584341935554466,0.00887141556633722,48.03191126123772,0.01722194005759711,-0.22752099643525628,-0.022757657789043928,0.0,0.40459603351416895,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-17,-0.022757657789043928,-0.0354143533342588,-0.027145644638199462,-0.011174784945066296,0.010295711545608344,39.360635032896596,0.014161318034102104,2.6668276426198285,-0.0024125473555803856,0.0,0.5074001538199303,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-20,-0.0024125473555803856,-0.02301195842696757,-0.025983919443148817,-0.01437145659934913,0.010042520657634524,38.58351134845474,0.01619349043361378,-0.035198499119114476,0.008516932857527415,1.0,0.500143080184556,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-21,0.008516932857527415,-0.015904500611318095,-0.014539235479751,-0.007047182099101157,0.009816097280274954,42.862052582394405,0.017412137474509048,0.0925199085043713,-0.0037533074575113456,0.0,0.5005601494958363,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-22,-0.0037533074575113456,-0.01636822900305901,-0.014806345515190444,-0.011500643532057375,0.009171536938145363,41.47900271073482,0.016117225184107572,-0.5165666365681654,0.005756176282010861,1.0,0.4755072189284075,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-23,0.005756176282010861,-0.014864319123743419,-0.005495186084989112,-0.007039950127823769,0.008282953541539675,44.42940633122635,0.010822070052450599,-0.18244776887226005,-0.028095756926575843,0.0,0.43300162302250217,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-24,-0.028095756926575843,-0.020245534919755448,-0.027974426579244982,-0.03595394898735471,0.009764060415536652,35.07950185145043,0.02152036513268722,3.217060383734824,-0.0145609917632048,0.0,0.5283804031624099,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-27,-0.0145609917632048,-0.03217681234370251,-0.03681537195438889,-0.05048797501200253,0.010022794347736938,31.485296903705134,0.01684053711799048,0.7881243776226161,0.01684053474903835,1.0,0.5521368998207027,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-28,0.01684053474903835,-0.024189068506225597,-0.01661218229636252,-0.034401390237693286,0.011023756835135524,39.13894126064476,0.016241097680709887,0.4008074944241255,0.008654706003103474,1.0,0.4720800136769384,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-29,0.008654706003103474,-0.012035577544976084,-0.005237290232551262,-0.026349130527128728,0.01101619917981006,42.73874899209771,0.00974582397742482,0.06392864699946782,0.012711973845779045,1.0,0.46287977697319493,0.0,0.61,0.31702745815879374,125,nested_validation
2016-06-30,0.012711973845779045,-0.005202827535717991,0.009482458564628482,-0.014324547868874493,0.011389458374341934,47.676450925929274,0.015376502246561464,0.026221940532140237,0.0030334153327700175,1.0,0.4635851382746842,0.0,0.61,0.31702745815879374,125,nested_validation
2016-07-01,0.0030334153327700175,0.026659583566454037,0.011946247412850441,-0.01190848739753736,0.011404806707996151,48.82490132252936,0.011888616090360815,-0.7392676032484478,-0.009385878525482116,0.0,0.44378447228037143,0.0,0.61,0.31702745815879374,125,nested_validation
2016-07-05,-0.009385878525482116,0.032051170013854824,0.0025646529136473806,-0.021105259379757935,0.011380732465996546,45.487916514675405,0.009895804427265745,-0.6328335241442495,0.0056847965496245045,1.0,0.4421183551677722,0.0,0.61,0.31702745815879374,125,nested_validation
2016-07-06,0.0056847965496245045,0.020728556223763572,0.008668560320643337,-0.015235985323337253,0.011428184332429675,47.79342768478408,0.013503621187179665,-0.41772746256705706,0.004292009987121537,1.0,0.45217167640498407,0.0,0.61,0.31702745815879374,125,nested_validation
2016-07-07,0.004292009987121537,0.016313637640493095,0.012580799038575341,-0.010342852377533629,0.011502876969543434,49.53855259654161,0.009172370554768395,-0.9308816225792215,0.007712809413403576,1.0,0.4446935875240961,0.0,0.61,0.31702745815879374,125,nested_validation
2016-07-08,0.007712809413403576,0.011296693908568578,0.01976642142193863,-0.0017006211638810331,0.011523636523314963,52.616924930165986,0.00868841885849347,-0.6287203991664182,0.0031034377868226493,1.0,0.4152185195028339,0.0,0.61,0.31702745815879374,125,nested_validation
2016-07-11,0.0031034377868226493,0.011367293227794173,0.019082994785750262,0.002581173342864451,0.011454538633317708,53.84639780773994,0.009486472851101794,-1.0037171169027883,0.004536866249962079,1.0,0.43910735775873205,0.0,0.61,0.31702745815879374,125,nested_validation
2016-07-12,0.004536866249962079,0.02558171677839227,0.017951555756528625,0.008147658857128315,0.01102866922849294,55.663182898751444,0.005953543549183328,-0.8969379831876279,-0.005645427068189379,0.0,0.4694749338168455,0.0,0.61,0.31702745815879374,125,nested_validation
2016-07-13,-0.005645427068189379,0.014027330921801973,0.008747481211592634,0.0034912259345980523,0.011095098198962221,52.86205226599686,0.00856820282359266,-0.724427716946825,0.01982031897740688,1.0,0.40153791620314794,0.0,0.61,0.31702745815879374,125,nested_validation
2016-07-14,0.01982031897740688,0.029706166920258292,0.024059683103955454,0.0232641369745612,0.011892346713472363,60.361399116559745,0.01690452630295329,0.2782083455872505,-0.00010126383886144286,0.0,0.4941449227340352,0.0,0.61,0.31702745815879374,125,nested_validation
2016-07-15,-0.00010126383886144286,0.02172155132198328,0.020591705613028477,0.022786188097837945,0.011869534912374248,60.307562638823114,0.008098836420774415,-0.41928734540299173,0.010629538939083583,1.0,0.52217166424519,0.0,0.61,0.31702745815879374,125,nested_validation
2016-07-18,0.010629538939083583,0.029387340766050762,0.027258372981500578,0.032976981774768044,0.01074820700276316,63.942627465283174,0.015326041783372393,0.21115391874842818,0.0004008356786053824,1.0,0.6083349163393801,0.0,0.61,0.31702745815879374,125,nested_validation
2016-07-19,0.0004008356786053824,0.025148992076002186,0.022535391438196273,0.032949246623810824,0.010703049832594558,64.07764736446072,0.006608627655534466,-0.8722664467034031,0.0009010994487110846,1.0,0.5926130774507624,0.0,0.61,0.31702745815879374,125,nested_validation
