timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-03-04,-0.006112626703173696,0.014229918867060709,0.0017712890557357586,0.00946988218327438,0.01705229176236071,51.31972332574277,0.014222596498719152,-0.3364883753246831,-0.019219585843386122,0.0,0.45483745606089904,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-07,-0.019219585843386122,0.0029480383372220142,-0.014408175833481418,-0.00936328890929472,0.015656702086902306,46.45914250183351,0.023907455128155335,0.37037045019281745,0.012149913384581046,1.0,0.5209406375219845,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-08,0.012149913384581046,-0.017687085060629104,-0.003338048556325135,0.002524151741750469,0.015357930680143784,49.643660036578154,0.02962250820510723,-0.029265270706086456,0.023039483675721506,1.0,0.45807294638323365,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-09,0.023039483675721506,-0.0020774718616537458,0.01672087972501002,0.024930867760772246,0.015921489220342897,55.15663027428139,0.018735765725031835,-0.8420847849645918,-0.014950816544848866,0.0,0.45795273959764077,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-10,-0.014950816544848866,-0.005730514913066198,0.0016164189930329975,0.008827761370105103,0.016397648621035963,51.152847091564986,0.0341978636962109,0.9172269336376501,0.019596597067192523,1.0,0.572235619605502,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-11,0.019596597067192523,0.01998859307334011,0.017778063342073436,0.02768036101650817,0.01677754315820278,55.63111142501655,0.013001670071165984,0.0003737368000175988,0.0018842286987801327,1.0,0.46666215993377536,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-14,0.0018842286987801327,0.04193606448757614,0.015237115795778244,0.030632786207022145,0.016532655596562158,56.05644694249975,0.018055277741825294,-1.6023033267547786,0.007898958959309033,1.0,0.5151793875704119,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-15,0.007898958959309033,0.03756001044102386,0.02128689196744671,0.03926390209633723,0.01617375292305133,57.88266426211833,0.015861139610018265,-1.914162232511001,0.014181919481611516,1.0,0.5571246891340861,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-16,0.014181919481611516,0.0285767262722616,0.0330145929307446,0.05282673879073774,0.01550483029486633,61.03813302669867,0.022079061305099453,0.25674855650481765,0.005703665373240074,1.0,0.5068698791436582,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-17,0.005703665373240074,0.050143892410748236,0.03436513620110304,0.05687188842423163,0.015455166254590934,62.27949949865638,0.018294914064975982,-0.5063561313636203,-0.021404957212739828,0.0,0.4711279400632309,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-18,-0.021404957212739828,0.007913924274064454,0.009435679170837652,0.03301077565824806,0.01619350883697256,55.13891867354454,0.028416534119788058,3.801875255091657,0.006917109379645181,1.0,0.5441738496734032,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-21,0.006917109379645181,0.012977094620644225,0.011018599381401595,0.037446392496508274,0.015910723927580864,56.82477667752955,0.018566654078496368,-0.8855259115516568,0.0038992059772335885,1.0,0.4546628802386179,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-22,0.0038992059772335885,0.008957189530984788,0.01037103592627342,0.038150665039010434,0.014435521800638793,57.79428699292795,0.014610706861220195,-0.9221674974005395,-0.001849541483744166,0.0,0.4852109823332982,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-23,-0.001849541483744166,-0.006991682647636499,0.006377296000505295,0.0328979669993561,0.014470542308476865,57.13633693620714,0.009264405942021601,-1.129264522112738,0.00444689929042652,1.0,0.5751735642208163,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-24,0.00444689929042652,-0.008232584133997412,0.006797435439452881,0.0342881529616319,0.01422439430882684,58.361453716887205,0.011068111030280695,-1.0826447549350025,-0.012359213129963798,0.0,0.5711904955706808,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-28,-0.012359213129963798,0.0009349201362141013,-0.006512997212239857,0.018781146655464376,0.014054692891505374,53.743404336766254,0.01793050183146797,-1.2336358729282688,0.0218528016780708,1.0,0.6546862055556762,1.0,0.61,1.5975561201640218,125,nested_validation
2016-03-29,0.0218528016780708,0.015781878082051337,0.012304687503140288,0.03803545122932195,0.014459690061362222,59.73521232508377,0.025772251343580955,-0.5357803796870743,0.00621457673787984,1.0,0.4304763491249801,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-30,0.00621457673787984,0.018124654772880833,0.015851428410709856,0.04187702898854462,0.01278739879042337,61.303873573577846,0.013442286539967018,-0.5716892155261926,0.003269466724524106,1.0,0.4140199487123402,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-31,0.003269466724524106,0.023346100518214508,0.017520400537653247,0.04343368465157105,0.012745083326248227,62.14463323657637,0.01321744610332788,-0.24223576298518734,0.006156539253995064,1.0,0.41726890535560074,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-01,0.006156539253995064,0.025087908264591174,0.02207123634292607,0.047627677838361304,0.0123820501768271,63.74717105002895,0.01871515064313042,-0.4262714500279325,-0.0025197133342304,0.0,0.441320213579002,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-04,-0.0025197133342304,0.03530047987774121,0.01587114120347044,0.042622694123272575,0.012273167514698542,62.572466048346875,0.011906906797373405,-0.8599421347658366,-0.01569520259105861,0.0,0.4147753503165831,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-05,-0.01569520259105861,-0.0027416596304576935,-0.0013543504138088247,0.02503098870529996,0.011970928855690295,55.704009516103596,0.015395896837331944,-0.7464161164864133,0.010263599757435404,1.0,0.5893829508681413,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-06,0.010263599757435404,0.0012713233554286774,0.006960117104950703,0.0330026917297761,0.011909060281393168,58.836134611665635,0.017960843571318094,-0.5102862050402667,-0.011973795498633533,0.0,0.4924888020020076,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-07,-0.011973795498633533,-0.013941579902022494,-0.005986807538809424,0.018661020601611122,0.011447204494147897,53.990572834215804,0.012486234238106332,-0.6449530641094573,-0.0007341357820908057,0.0,0.5563587922472656,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-08,-0.0007341357820908057,-0.02069461272982598,-0.007097151676629498,0.016442886006676316,0.01082323345653095,53.70204446303752,0.01764055708881806,-0.30728929634306457,-0.0020215941157009087,0.0,0.42453215001543015,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-11,-0.0020215941157009087,-0.020205569647241073,-0.010494521312746863,0.01249064646750675,0.010095646707353717,52.86486033591856,0.015650934769380617,-0.3302125488643197,0.006260508547919041,1.0,0.4315294362307269,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-12,0.006260508547919041,0.0016495341224775917,-0.004190858773467476,0.016448039651610236,0.010155213896540954,55.18988569001742,0.018664234753601402,0.006043580312970359,0.012808510979990029,1.0,0.5245296585651372,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-13,0.012808510979990029,0.004172746025852936,0.0080129679614529,0.02770232772073533,0.010365883689912906,59.60731640707953,0.009936752524351224,-0.390321183433819,0.0001806220699445138,1.0,0.4529978117876244,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-14,0.0001806220699445138,0.016525793759383234,0.007956400138219744,0.026357073023113964,0.009962234956843983,59.66847008579832,0.00921246623207427,-0.33535751469981,0.005238663754213668,1.0,0.4319385962909436,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-15,0.005238663754213668,0.022601759132582,0.013089201671022233,0.02963400706589958,0.009951699130455413,61.48987953472683,0.01455521179486534,0.4310513680279901,0.01455518455645799,1.0,0.45023130158825886,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-18,0.01455518455645799,0.03958754051918478,0.02591122792876721,0.041774265232083385,0.008948757442202858,66.09534264985795,0.024442102204970704,0.5874251036502959,-0.0012397280909226538,0.0,0.486314978294236,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-19,-0.0012397280909226538,0.03183889839872944,0.021243530434519542,0.037063884599154884,0.008935207371343599,65.3678448549444,0.019329671296077097,2.2431927012793764,-0.014186887336342102,0.0,0.48258747667711277,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-20,-0.014186887336342102,0.004336264131165057,0.005899029862395988,0.019887805349014576,0.009620359502393542,57.56859120602861,0.018168705140508713,2.991596154452603,0.003417940203905623,1.0,0.599612567278887,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-21,0.003417940203905623,0.007587032971034802,0.006932017055981676,0.021537027799936936,0.009598958137987024,58.82513513224168,0.014521358748965362,2.6998354681744696,-0.0717105462500075,0.0,0.588793474854883,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-22,-0.0717105462500075,-0.06954194046902351,-0.060799657407668684,-0.05156162082624727,0.018619707671409556,35.195322171959134,0.032058707735540315,4.235875083533955,0.006373158307614535,1.0,0.5675514486958699,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-25,0.006373158307614535,-0.07704575335413388,-0.05102717538710222,-0.04495728400797849,0.018551664019010126,37.428452262903015,0.009595087202909828,0.13280262857710276,-0.01285753258906941,0.0,0.5433533423495701,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-26,-0.01285753258906941,-0.0877817650877305,-0.05772029317820693,-0.05623932622419081,0.01792941844362079,34.80599523905006,0.024494524789488995,0.12535052133688823,-0.009719762447100266,0.0,0.605856232781915,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-27,-0.009719762447100266,-0.0836481288748927,-0.05927967059606076,-0.06389537972301129,0.017860151369865674,32.95061643348404,0.0186494069208976,0.5100436389306294,-0.020416386195244995,0.0,0.5809177253404423,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-28,-0.020416386195244995,-0.10541436278180272,-0.06909942100113109,-0.08050082162104188,0.018141381150619203,29.43567168985723,0.02424847790525886,0.46122607073355193,-0.0006011350516414993,0.0,0.6047448713561026,0.0,0.61,1.5975561201640218,125,nested_validation
2016-04-29,-0.0006011350516414993,-0.03688675248511886,-0.05951800112788652,-0.07834190980238542,0.01799481221683043,29.338461527246807,0.018046952980852893,0.6338272781889317,0.014838688430668823,1.0,0.5977080035768897,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-02,0.014838688430668823,-0.02878512125475019,-0.034915363298055,-0.06300329962191098,0.018515626431451795,35.0380532802576,0.019166196581802245,-0.05787540533357079,-0.016400169809384968,0.0,0.5840994132385355,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-03,-0.016400169809384968,-0.03227059786218589,-0.03862510498198357,-0.07604376209353991,0.018537827633514154,31.927353432326854,0.01627162300429563,-0.36693844643955276,0.0018081017201228011,1.0,0.5981937290884887,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-04,0.0018081017201228011,-0.021005248241516727,-0.026128728154495406,-0.07196163296487157,0.018293481424296244,32.62588948681618,0.012031327484844749,-0.4723089813235089,0.0014036373470165397,1.0,0.5618889002871018,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-05,0.0014036373470165397,0.0008016585197658799,-0.013511365677347786,-0.06832998591710793,0.018264188974551464,33.19999794556337,0.01141369063873705,-0.43927948615540113,0.009010933999713089,1.0,0.5742433472356115,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-06,0.009010933999713089,0.010427219430223067,-0.0018816336605792516,-0.05769632540550196,0.018477565455024846,36.92127940134649,0.014486992480223868,-0.4734196289760722,-0.006350386110373529,0.0,0.5480918340597374,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-09,-0.006350386110373529,-0.0106697469299315,-0.004196245217034433,-0.06165067698498694,0.018482424580568833,35.410640367792794,0.011783506214977674,-0.7667109531838986,0.018973244695667635,1.0,0.5504543086516148,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-10,0.018973244695667635,0.024909752018796638,0.015545657921254064,-0.04163800951833008,0.01903069035606087,42.8822546551877,0.017836139538364888,-0.5416080172875823,0.000587853630832802,1.0,0.4760282738887766,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-11,0.000587853630832802,0.023661365062803474,0.015920241729354245,-0.03866692735040156,0.018698775089726172,43.10602103427875,0.015279114416335253,-0.49990363340699506,0.009010928181349076,1.0,0.49632589952121187,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-12,0.009010928181349076,0.03143773957301921,0.02180078965729626,-0.02773412051575208,0.018892096352959322,46.56381757597617,0.017278261179318435,-0.5063276267763861,-0.008347773189095298,0.0,0.47564067335318405,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-13,-0.008347773189095298,0.013693208665151335,0.010844715800699456,-0.03311892914409453,0.018812883251172394,43.87925204602224,0.0168363465059374,-0.5566502351784822,0.014682563647606894,1.0,0.4582917321078547,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-16,0.014682563647606894,0.035150428624609376,0.023216172584134442,-0.016689090773642112,0.018819215707527506,49.362900189232676,0.02334553427987086,-0.6588036253516428,-0.018651544712421142,0.0,0.48502210115310285,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-17,-0.018651544712421142,-0.0030716906365553243,0.001988750958880736,-0.03276817009081623,0.019068491271142022,43.467197615200654,0.027123321667201473,-0.31110642568773117,0.005939359760423368,1.0,0.6105788543335423,1.0,0.61,1.5975561201640218,125,nested_validation
2016-05-18,0.005939359760423368,0.002260242925261835,0.005374359701479037,-0.0245783038456453,0.019085889836062735,45.651705283050454,0.016532181261255635,-0.4122031717467884,-0.009643790231109728,0.0,0.5206310136504856,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-19,-0.009643790231109728,-0.01626966798608276,-0.0057512337688157,-0.03165407262140285,0.019046016055978717,42.74624065195064,0.015898236127033203,-0.4243416563698562,0.005961872006031044,1.0,0.46833970172275563,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-20,0.005961872006031044,-0.0020743365601924024,-0.000968508862425943,-0.023737932249386473,0.011317332014946864,45.05203824110307,0.01619912509140163,-0.5578786969420821,-0.011655159675431959,0.0,0.512535397371536,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-23,-0.011655159675431959,-0.027977107497887954,-0.01321177977388488,-0.03268946875419576,0.011433847218657903,41.511364086971916,0.01399162062800448,-0.24013240002024752,0.031181149978142253,1.0,0.47994384055542044,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-24,0.031181149978142253,0.021382036823688777,0.015705541509413834,-0.0008015034862435266,0.013167074046311221,52.20692516697857,0.025392470531482247,0.8314412054068092,0.0102732625790114,1.0,0.48066321030536185,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-25,0.0102732625790114,0.025782471547010077,0.023270145175829704,0.01132141348327953,0.013105915679324212,55.20406234099023,0.013430559809762755,-0.426162942448136,-0.004412904917780791,0.0,0.5175614801833909,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-26,-0.004412904917780791,0.031200472072636876,0.017281043466798263,0.008871908113713856,0.012195409885472039,53.6322264593919,0.011948331839997032,-0.2959309683170331,0.008286623255278736,1.0,0.44924470089030344,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-27,0.008286623255278736,0.033583549058343154,0.022513985231255917,0.019176251193149696,0.01224051490778087,56.146198118959184,0.010512217895042539,-1.749659664202865,0.012997117799136593,1.0,0.580457645407894,0.0,0.61,1.5975561201640218,125,nested_validation
2016-05-31,0.012997117799136593,0.05936421528428126,0.03271572299264425,0.03448331328179566,0.012156432781781766,59.853281365725195,0.01735845601783612,2.820384947324465,-0.0028304048721258246,0.0,0.49117333359339027,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-01,-0.0028304048721258246,0.024423095467150935,0.025118664369307098,0.03367265016564769,0.011426395787507513,58.67493728754602,0.00964999339555704,0.11117373630749794,-0.007000660544418946,0.0,0.48415833495596405,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-02,-0.007000660544418946,0.006907234707070664,0.01465540058148318,0.02826229574275385,0.01164733492784999,55.75922252344747,0.017149419468927157,-0.42138167591162207,-0.013148063558086065,0.0,0.4111821905674189,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-03,-0.013148063558086065,-0.0019272454450761645,-0.0015231469938623565,0.017135850300940225,0.012165488624592477,50.6992267331382,0.015833166254653544,-0.2823301952494448,0.006565020840496372,1.0,0.5609343701931552,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-06,0.006565020840496372,-0.0036314081551027666,0.002114531112112905,0.023337947542410697,0.012109003078413384,52.96424923914307,0.008824075868933868,-1.2795890666415388,-0.0005756442477166113,0.0,0.5711765492826727,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-07,-0.0005756442477166113,-0.016981370924444517,-0.002431853036721554,0.022513394550396804,0.011971633583622417,52.73397050145682,0.012092151373635328,-0.7838063217243099,-0.001151454721925016,0.0,0.479725185157548,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-08,-0.001151454721925016,-0.015326246978627722,-0.004438298321123635,0.020696791154579897,0.01136767112463334,52.2449326203466,0.010953106933058301,-0.696502294886007,-0.008070635429676676,0.0,0.4775210197613974,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-09,-0.008070635429676676,-0.016387250892772265,-0.011527609217999224,0.01177526339976187,0.011553837024293,48.83072159387447,0.009879859203526416,-0.8230970378875567,-0.002712323074204659,0.0,0.46590045916062206,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-10,-0.002712323074204659,-0.005985764096962276,-0.013434089070265332,0.007762496028005383,0.011427742137650597,47.71136830808464,0.019619237189474906,0.32728454875498963,-0.026029580276150543,0.0,0.4781233422938834,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-13,-0.026029580276150543,-0.038173945538508725,-0.03508278175018109,-0.018863754178053527,0.012684002800923407,38.59306235733517,0.03310729692100523,4.090324510411583,-0.006182141079863701,0.0,0.5817905655773957,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-14,-0.006182141079863701,-0.04356952620089505,-0.03516207588996134,-0.0246566976063195,0.012242749398779734,36.83916465471787,0.010636138065854265,1.0135618226820111,-0.0028098412588184463,0.0,0.505176898521292,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-15,-0.0028098412588184463,-0.04515748608602599,-0.031950052839021525,-0.02755953602775818,0.011606146445676948,36.042376640658944,0.00865365902716371,0.35867172812390163,0.014087230606255163,1.0,0.485425922552319,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-16,0.014087230606255163,-0.02382807164946188,-0.01429942419479091,-0.014417570039820249,0.01197109857466786,42.713401520564744,0.01905145685251063,0.1528586990801686,-0.005159674717611029,0.0,0.458325397769297,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-17,-0.005159674717611029,-0.026223605083165014,-0.01619070718533211,-0.019845934498646356,0.011836044407170513,41.0027183234928,0.01216837417423375,1.0828111091344046,-0.0011968762442357006,0.0,0.4893202090606812,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-20,-0.0011968762442357006,-0.001395847978292175,-0.013379521456413745,-0.021038195574517138,0.01175469465079548,40.598624935880196,0.01597769236336766,0.3399408912323563,0.022368490897459292,1.0,0.499758380731251,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-21,0.022368490897459292,0.02729228574711473,0.010501653034665548,-9.678561684156595e-05,0.0124550362536659,50.42104449133675,0.02480954271995309,0.20720433277929415,-0.003907031299320907,0.0,0.4463108408240009,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-22,-0.003907031299320907,0.02616197488842187,0.008644245283217833,-0.0042137455539753566,0.010416073138951171,48.86708129970036,0.010001927922049377,-0.14091147038290908,0.018042973297194953,1.0,0.465027784588304,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-23,0.018042973297194953,0.03016481863733511,0.026254470036986888,0.012952296506836047,0.010943320796027731,55.639869283568046,0.017530338086823884,-0.14430757765327587,-0.04006906418658862,0.0,0.44674751739175683,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-24,-0.04006906418658862,-0.005984123014021181,-0.011642583295231268,-0.02679876838721651,0.01397763915688637,42.07199311111307,0.028496851630865343,3.6782221640031816,-0.028095901559357594,0.0,0.6715118964848982,1.0,0.61,1.5975561201640218,125,nested_validation
2016-06-27,-0.028095901559357594,-0.03275422174793052,-0.03614226291759248,-0.05272630061856687,0.014869359665006772,35.752396312424594,0.022919690343940348,0.4608066399414421,0.020854785528532593,1.0,0.5806638055335264,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-28,0.020854785528532593,-0.03418631315200593,-0.015276849788877223,-0.03168951950727872,0.015400818171325605,42.46649843297879,0.016181291949422236,-0.0018759895467501764,0.022249293459896125,1.0,0.4892138627523202,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-29,0.022249293459896125,-0.008825089607736425,0.00493121032461219,-0.010164684552057102,0.016381941956835625,48.748483216440924,0.018203442164163544,-0.27594611895613674,0.012465336241974434,1.0,0.4803317873391751,0.0,0.61,1.5975561201640218,125,nested_validation
2016-06-30,0.012465336241974434,-0.01425552236295069,0.015882438630367535,0.0019384643421775927,0.016637956726433468,51.98223925548433,0.01563414629055164,-0.3956481835708169,-0.00019562183163235325,0.0,0.45522284755237363,0.0,0.61,1.5975561201640218,125,nested_validation
2016-07-01,-0.00019562183163235325,0.026690158351539095,0.013611035341279054,0.0011935551691060198,0.016407804894577323,51.926177711417466,0.012705268331070803,-0.665498075902019,0.00019566010702076753,1.0,0.48786335734436137,0.0,0.61,1.5975561201640218,125,nested_validation
2016-07-05,0.00019566010702076753,0.05657651028057198,0.01160469176595269,0.00103029545246347,0.016329675824304467,51.981947538303004,0.010553002152691027,-0.5515941367454419,0.0041042640753070625,1.0,0.45427246520632536,0.0,0.61,1.5975561201640218,125,nested_validation
2016-07-06,0.0041042640753070625,0.039239855005682944,0.015375146635530745,0.004254712386369208,0.016364629709085563,53.208428834275416,0.022382279135306563,-0.43874473670703673,0.0,0.0,0.494680732630034,0.0,0.61,1.5975561201640218,125,nested_validation
2016-07-07,0.0,0.01662076134900592,0.014593134699135923,0.004392125718336137,0.01636447523418218,53.208428834275416,0.010509943641524152,-0.7701195318356349,0.017905590491062773,1.0,0.48443740760862114,0.0,0.61,1.5975561201640218,125,nested_validation
2016-07-08,0.017905590491062773,0.022083343838169567,0.03196527868020871,0.022256457843007782,0.016738864331239302,58.58292044825307,0.01548759818560449,-0.445947874265466,0.005544685537296923,1.0,0.5035778863448136,0.0,0.61,1.5975561201640218,125,nested_validation
2016-07-11,0.005544685537296923,0.02795156434050683,0.032066689004762505,0.02745595945179713,0.016749071637714365,60.13716171202847,0.006845419458205589,-0.6775310674937839,0.011789582291899636,1.0,0.5176332953341752,0.0,0.61,1.5975561201640218,125,nested_validation
2016-07-12,0.011789582291899636,0.0398672233681745,0.03452975845715778,0.03896704236341675,0.015667083484165647,63.307622403301565,0.0114640221922041,-0.4001908399738749,0.005638144057126704,1.0,0.4919108472108191,0.0,0.61,1.5975561201640218,125,nested_validation
2016-07-13,0.005638144057126704,0.04145573521374857,0.03219474491455543,0.044478180501877684,0.015528132431691086,64.7678028206148,0.012707911166241736,-0.4453862108234086,0.004298030657898577,1.0,0.4835331198272121,0.0,0.61,1.5975561201640218,125,nested_validation
2016-07-14,0.004298030657898577,0.04593194389254163,0.030271576996413252,0.048360298111516764,0.015456463148935283,65.88850741065295,0.0076293233086444255,-0.45780795965571813,-0.0007443439773210381,0.0,0.45067767009798665,0.0,0.61,1.5975561201640218,125,nested_validation
2016-07-15,-0.0007443439773210381,0.026768514204946525,0.024535332057127768,0.04674955040034212,0.015312033196856454,65.49826659242878,0.014711376244012165,-0.14414911648722822,0.004841638979038221,1.0,0.4298702065007152,0.0,0.61,1.5975561201640218,125,nested_validation
2016-07-18,0.004841638979038221,0.02605062858492113,0.024025325097155825,0.050336602357111015,0.015190273398846548,66.87168357226264,0.01464049164068051,-0.13956556856807925,-0.016123057181564593,0.0,0.4352661564705869,0.0,0.61,1.5975561201640218,125,nested_validation
2016-07-19,-0.016123057181564593,-0.002255436014338419,0.0038571848564907807,0.032758680711146626,0.01577314458679936,58.482415074689186,0.01827088374298737,0.7402289615894327,0.05311740020733691,1.0,0.6146563500258557,1.0,0.61,1.5975561201640218,125,nested_validation
