timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-03-02,-0.0036243540162222976,0.02577341216799489,0.018608277780565174,0.01508238228983294,0.018012642498653877,54.10145306324538,0.013347210712764672,-0.8575209275354563,-0.010669777626920451,0.0,0.5223568503921902,0.0,0.55,3.5999369041914044,125,nested_validation
2016-03-03,-0.010669777626920451,0.0033874089267009744,0.005789236588571445,0.00365329518567048,0.015938370271357135,50.96780918403482,0.015541506728058794,-0.6611336330027738,-0.0018726298197282443,0.0,0.4897259120104409,0.0,0.55,3.5999369041914044,125,nested_validation
2016-03-04,-0.0018726298197282443,0.007394520280005867,0.0027876964721194053,0.0016112255382623175,0.014899882104697785,50.42169845703482,0.01284549175960234,-0.21438866808526236,-0.023855762444165984,0.0,0.45305575836444717,0.0,0.55,3.5999369041914044,125,nested_validation
2016-03-07,-0.023855762444165984,-0.006162723149871097,-0.018945295659666517,-0.020820790231421693,0.013608730485399193,43.970269964167855,0.030962412601259814,0.7523726074634342,0.0010241130904200535,1.0,0.4008548391778526,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-03-08,0.0010241130904200535,-0.03858946078050085,-0.01743211175982895,-0.018915468127847723,0.013608821279107605,44.29193936564852,0.025577018897863478,0.3308052208864703,0.016649622768921457,1.0,0.4967175665497768,0.0,0.55,3.5999369041914044,125,nested_validation
2016-03-09,0.016649622768921457,-0.019026944342352192,-0.0016927272070141886,-0.0021975522910566703,0.013977201118189684,49.38475833548693,0.018720471211159734,-0.741168466159341,0.00931909035203371,1.0,0.47439617888730706,0.0,0.55,3.5999369041914044,125,nested_validation
2016-03-10,0.00931909035203371,0.0007930717220689942,0.007187826930808994,0.006427804133437132,0.014002236240787592,52.0699377193919,0.018096847676476988,-0.10288218538316732,0.01734565569633517,1.0,0.4661139341896121,0.0,0.55,3.5999369041914044,125,nested_validation
2016-03-11,0.01734565569633517,0.02006268356667662,0.021845389851501418,0.024045884677963425,0.014384552700849483,56.715659179251325,0.011008628353934471,-1.1529333423430908,0.007209100920282818,1.0,0.4105906929646799,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-03-14,0.007209100920282818,0.0525252097682507,0.02457085503241263,0.03195373666809154,0.014408271966048236,58.54528673193991,0.014128880873695019,-1.339037025025281,0.00043971981045487496,1.0,0.4043165612523865,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-03-15,0.00043971981045487496,0.051910750384566606,0.023846879223188067,0.03336458685204491,0.014144033250448705,58.66089587867977,0.01354978124840222,-1.5299022370490598,0.009046596581701705,1.0,0.40228784797076583,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-03-16,0.009046596581701705,0.04404402343884706,0.03059559849721194,0.04384116285126605,0.013655493018673134,61.06755593444644,0.016504700525412697,-1.4168777432191293,0.0014786141617881832,1.0,0.416464025299272,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-03-17,0.0014786141617881832,0.03593380102693833,0.028356590416727334,0.04494774470209184,0.01273266381966415,61.465996333400774,0.010520996275328905,0.3528005254579169,-0.00404752587940449,0.0,0.4338091366188385,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-03-18,-0.00404752587940449,0.014149739944329776,0.020708288516563034,0.03950672947866729,0.012790757922113608,59.66330995541681,0.013661424599371183,1.5044640123184179,0.008935853999726628,1.0,0.5362376563714596,0.0,0.55,3.5999369041914044,125,nested_validation
2016-03-21,0.008935853999726628,0.01588839201257075,0.02300622444939937,0.04599362323015144,0.012772405846753798,62.282674075018,0.015836578648747626,-1.4069236883018423,-0.002768536642462127,0.0,0.4127350670572182,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-03-22,-0.002768536642462127,0.012630594041759036,0.013843423508563824,0.04043756273520294,0.012123626148664421,60.950276760234274,0.009367778587845729,-1.8244576488768693,-0.0032760926857759998,0.0,0.37761061537174057,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-03-23,-0.0032760926857759998,0.0002641362434867567,0.00620681518776367,0.03436041443030513,0.012188095353723491,59.33710933527294,0.01235551876279639,-1.43896429221588,-0.003590450851627347,0.0,0.3948987979041191,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-03-24,-0.003590450851627347,-0.004798781591708212,-0.0004157289949655585,0.028400392837607757,0.012081599559442716,57.54540326827408,0.009352891228571573,-0.8214111883240706,-0.0020668143181113985,0.0,0.41202111624978116,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-03-28,-0.0020668143181113985,-0.002819564098569427,-0.0035913372104642294,0.024092734831345775,0.01198972685994515,56.491743501714446,0.008310315239180091,-1.4800839165050317,0.016740217834345206,1.0,0.400959595602253,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-03-29,0.016740217834345206,0.004893868722443573,0.010995876010539751,0.038459733781198935,0.0120376390563071,62.47284523500054,0.02466411646240504,0.08835372069841352,0.0031988531965565503,1.0,0.3734401530606174,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-03-30,0.0031988531965565503,0.010907110062941205,0.011856390721903809,0.03939988083773582,0.009645177229961284,63.52206777567174,0.012663659023238034,0.21903653725164413,-0.007080152402193618,0.0,0.38697309929239154,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-03-31,-0.007080152402193618,0.007048919257833797,0.003959816993498233,0.030603363415985685,0.009770599678471102,59.5413562738842,0.014195833924613915,-0.48762305996328936,0.00887395015635728,1.0,0.3934281494779096,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-04-01,0.00887395015635728,0.019646411498866145,0.011379553550704191,0.03731247407855576,0.009466375493311094,62.67606208773682,0.019281004902847468,-0.5249006002305697,-0.005911666024971174,0.0,0.35116040253927305,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-04-04,-0.005911666024971174,0.015717902755100877,0.00411941619946532,0.02919162259165109,0.00960144223968032,59.34789380188732,0.013919416914516501,-0.8679895854344144,-0.008560590300063287,0.0,0.38912514684304916,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-04-05,-0.008560590300063287,-0.009557465844981183,-0.004007178985812154,0.019032323479394764,0.007947765568588876,54.8339457555967,0.009583887884302264,-1.0605282080156262,0.012523464436539067,1.0,0.37213729110459315,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-04-06,0.012523464436539067,-0.00035142303790369755,0.007405296327698929,0.02945330456788331,0.008185709318621845,59.6299757568861,0.01577988500729147,-0.9015828616575965,-0.010350481317173421,0.0,0.41863487442824093,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-04-07,-0.010350481317173421,-0.003643914021910888,-0.0033564824334567644,0.017015914081738304,0.008168931445722002,54.4219877181639,0.015602759999578412,-0.7970493930437941,-0.0008554522626651462,0.0,0.4245691241779006,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-04-08,-0.0008554522626651462,-0.013252596366836733,-0.004813181651602827,0.014772347292498322,0.008036249971714059,54.006505200393995,0.014957720232758594,-0.942255107469702,-0.0025410888585519764,0.0,0.4293419826334058,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-04-11,-0.0025410888585519764,-0.009906909515840168,-0.00789585090696121,0.010722592858258828,0.007251150827233233,52.720059888808684,0.013042202273932813,0.07365396556424479,0.008950049263576343,1.0,0.4450911575008531,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-04-12,0.008950049263576343,0.007579951579549826,0.0011893937338498528,0.017636948608156233,0.007336673799433901,56.62876011070944,0.01746649437842222,-0.41813773976242613,0.009930369888629942,1.0,0.4266807355431105,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-04-13,0.009930369888629942,0.004999517475262172,0.010658957187891893,0.026387742154565075,0.007590412601659765,60.55964733514417,0.014457608880543406,0.5055353179319997,0.004508282867926816,1.0,0.49629246543259087,0.0,0.55,3.5999369041914044,125,nested_validation
2016-04-14,0.004508282867926816,0.02008874912181491,0.013557821814511595,0.029376619298773665,0.007425408915602349,62.24906974990252,0.008241013256465047,-0.4796603008570269,0.005945484274951562,1.0,0.37926213517334884,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-04-15,0.005945484274951562,0.027032247798983278,0.018209024415002828,0.03328322051746935,0.007497125245438416,64.42316729960858,0.007692385942507924,0.16528152290367978,0.009846100528550172,1.0,0.40147496549468475,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-04-18,0.009846100528550172,0.03978670095794978,0.025215175463454864,0.040816184971897984,0.007600566953083181,67.75476862251747,0.013888911758390111,0.8058223593291717,-0.014510820111445222,0.0,0.45463645069124264,0.0,0.55,3.5999369041914044,125,nested_validation
2016-04-19,-0.014510820111445222,0.015608794443287,0.008018841333550464,0.022854518204777685,0.008240551040225638,58.912552018724305,0.02664091199300536,2.252090474704251,-0.0017135283264647638,0.0,0.4646185835789506,0.0,0.55,3.5999369041914044,125,nested_validation
2016-04-20,-0.0017135283264647638,0.0038994273607260155,0.005397249561263973,0.0183559086176166,0.008219928092966195,57.964527742844396,0.0108269828062945,0.6069417705738605,0.0065555806963177865,1.0,0.49219199134145497,0.0,0.55,3.5999369041914044,125,nested_validation
2016-04-21,0.0065555806963177865,0.005945484274951562,0.00938474319464544,0.022586509379718844,0.008243276484624428,60.57400791484221,0.012987185747195424,3.7858532904579763,-0.05414111921756948,0.0,0.5393284840120113,0.0,0.55,3.5999369041914044,125,nested_validation
2016-04-22,-0.05414111921756948,-0.05414111921756948,-0.042575889138594225,-0.03301410066897925,0.014664132526143897,38.93565942955086,0.03192045913904295,3.898854872255875,0.006018296095869458,1.0,0.43595262146901737,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-04-25,0.006018296095869458,-0.05772638118437268,-0.03489384262737805,-0.027081421943602302,0.014741300301368379,41.3095599591431,0.013176820809813035,0.35746892925714785,-0.022689074148760424,0.0,0.6046255926324052,1.0,0.55,3.5999369041914044,125,nested_validation
2016-04-26,-0.022689074148760424,-0.06554600334217864,-0.051989801331007945,-0.0481216504464228,0.014922072669292602,35.64903837031342,0.03483739798918129,0.5694952863148705,-0.0053903833879545004,0.0,0.45919174588721867,0.0,0.55,3.5999369041914044,125,nested_validation
2016-04-27,-0.0053903833879545004,-0.0689877527846815,-0.05084168735637118,-0.05204557909028207,0.014872512909425728,34.46805711514739,0.02504642133024038,0.8975710065301131,-0.022731709940014166,0.0,0.5011914733126237,0.0,0.55,3.5999369041914044,125,nested_validation
2016-04-28,-0.022731709940014166,-0.09607699335231812,-0.06375491440829284,-0.07146727395312769,0.015465039905466892,29.9816336253365,0.03696143490537405,0.6975454616424952,0.003999721838221504,1.0,0.4488890711147299,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-04-29,0.003999721838221504,-0.040513901516989304,-0.05092107901468812,-0.06567803088834079,0.015300733371090705,31.62959781640552,0.011767533471828106,0.48817125114658544,0.009224864150748413,1.0,0.7139693327090155,1.0,0.55,3.5999369041914044,125,nested_validation
2016-05-02,0.009224864150748413,-0.03745564951060332,-0.03266328149351838,-0.055355052627810375,0.015562340423555298,35.41997534874058,0.012667778381157879,-0.44417088076267397,-0.008356628491553275,0.0,0.6776824193652452,1.0,0.55,3.5999369041914044,125,nested_validation
2016-05-03,-0.008356628491553275,-0.02333975841481406,-0.03185774151880949,-0.061025840927600106,0.01555895565921232,33.58670915874352,0.008525722174986955,-0.2829381571726005,0.004135896248293358,1.0,0.7540498188998975,1.0,0.55,3.5999369041914044,125,nested_validation
2016-05-04,0.004135896248293358,-0.013985396245425497,-0.01933691808755955,-0.05511016792215295,0.015236799416130457,35.355147650973635,0.015463098782302,-0.4726189184992187,0.004694919497890027,1.0,0.7135301530628289,1.0,0.55,3.5999369041914044,125,nested_validation
2016-05-05,0.004694919497890027,0.01368669486056806,-0.005784241138187318,-0.0488694867155145,0.015261680622761056,37.40129086102677,0.011333233772925621,-0.6562873013751906,0.01464938540256644,1.0,0.6219057958256189,1.0,0.55,3.5999369041914044,125,nested_validation
2016-05-06,0.01464938540256644,0.024439110449043344,0.010550248004590701,-0.03366458749587986,0.01573514470004096,43.44474446419532,0.019360701789011878,-0.29889117731393,0.005447094826151577,1.0,0.5447105765977102,0.0,0.55,3.5999369041914044,125,nested_validation
2016-05-09,0.005447094826151577,0.020604390572587894,0.01791017232235781,-0.02735751976018308,0.015822072421466632,45.57940731875763,0.01479849067470233,-0.3871122506704404,0.014057745626028684,1.0,0.48743565960209395,0.0,0.55,3.5999369041914044,125,nested_validation
2016-05-10,0.014057745626028684,0.04367337816793926,0.030204734737125927,-0.01252032684244786,0.016033042782894694,50.77177191170396,0.011347302429564589,-0.6161885384160011,-0.011942507320667484,0.0,0.46126986715137264,0.0,0.55,3.5999369041914044,125,nested_validation
2016-05-11,-0.011942507320667484,0.026961893366866718,0.01661392532171746,-0.022669096961001944,0.01596011331358321,46.643046267759296,0.01765794141589988,-0.7113681390216112,-0.0033947920533144993,0.0,0.4981172679461076,0.0,0.55,3.5999369041914044,125,nested_validation
2016-05-12,-0.0033947920533144993,0.018692890179741406,0.009928938624922168,-0.024471747883442196,0.015876358687183192,45.52331918131269,0.015245795355507633,-0.8196695565417905,-0.0044500089966447165,0.0,0.48885001033621167,0.0,0.55,3.5999369041914044,125,nested_validation
2016-05-13,-0.0044500089966447165,-0.0004826176963076412,0.0030763280196997034,-0.0268639797926421,0.015744119008122174,44.03605131608138,0.010733549378284768,-0.8714457299108348,0.007546573538526946,1.0,0.5301662284676874,0.0,0.55,3.5999369041914044,125,nested_validation
2016-05-16,0.007546573538526946,0.0016044791560221316,0.008428620322256997,-0.017989893751807484,0.015654122098504076,47.17395798904135,0.017362697013472827,-0.9405406063118262,-0.013843617053231672,0.0,0.43155054306059926,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-05-17,-0.013843617053231672,-0.025954237253023482,-0.007142569352347361,-0.029915647908718257,0.015631635065465617,42.43772214176131,0.02478507202685184,-0.4996848543655695,0.0022078282677686634,1.0,0.5658593420702845,1.0,0.55,3.5999369041914044,125,nested_validation
2016-05-18,0.0022078282677686634,-0.012004568814208083,-0.006376480029128051,-0.025748990416126327,0.01567879190542011,43.40020291903021,0.01461664613395776,-0.5286627983743679,-0.008964139602557819,0.0,0.5963019791009677,1.0,0.55,3.5999369041914044,125,nested_validation
2016-05-19,-0.008964139602557819,-0.017525802186723838,-0.015364786566188116,-0.032531756759504704,0.01554938824825222,40.43727065081177,0.014245639610692026,-0.5292146220940075,0.008947409877047008,1.0,0.7169844355906693,1.0,0.55,3.5999369041914044,125,nested_validation
2016-05-20,0.008947409877047008,-0.004304348237000211,-0.0060801179484814005,-0.0222108753329342,0.010758499202158189,44.47538223422936,0.01758320148310752,-0.318040556523029,-0.006179734238579537,0.0,0.4769662278749618,0.0,0.55,3.5999369041914044,125,nested_validation
2016-05-23,-0.006179734238579537,-0.017869205016201928,-0.010603544185182057,-0.026482015492253597,0.010686494799471074,42.32212049526737,0.009146019434453574,-1.0134583872490002,0.022000617909878617,1.0,0.7260306067586849,1.0,0.55,3.5999369041914044,125,nested_validation
2016-05-24,0.022000617909878617,0.01782871023199828,0.012050280754378084,-0.0036535366571296413,0.010726167336648391,51.305061858097794,0.019849144007616504,0.10668494272130047,0.006916347352093677,1.0,0.4468084837065417,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-05-25,0.006916347352093677,0.02261061850643742,0.017988844130633508,0.004776697638569916,0.010718843955313157,53.794931756577455,0.009876660357247151,-0.2794353971058462,-0.0015850848520948535,0.0,0.41984898609170346,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-05-26,-0.0015850848520948535,0.030224772588952176,0.015134768472272686,0.004937846879765173,0.00924828830927953,53.11993119426953,0.010991512760675394,-0.8001162848253958,0.01447892417448915,1.0,0.3742904555295064,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-05-27,0.01447892417448915,0.035872939186504915,0.026612752463079703,0.02099196299173034,0.009621574338670696,58.263434291690416,0.014580041949422546,0.5954526739203088,0.0016723265425804268,1.0,0.4822523987895788,0.0,0.55,3.5999369041914044,125,nested_validation
2016-05-31,0.0016723265425804268,0.044057253353030346,0.025716741979444846,0.024510374886912656,0.009508747957408418,58.83337351427665,0.01056286764567304,1.9107664300414668,-0.0005208109026783037,0.0,0.45635701416620444,0.0,0.55,3.5999369041914044,125,nested_validation
2016-06-01,-0.0005208109026783037,0.02104977107213668,0.021228108887832997,0.025276156841738562,0.009214259655606342,58.56470477520591,0.009392658570683733,-1.9073873286272183,-0.005598215218605707,0.0,0.3859398267071072,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-02,-0.005598215218605707,0.00835954980253173,0.012404356365981695,0.02096530302844024,0.00938599245758371,55.62572220452582,0.013839149524524941,0.4248721903010048,-0.011299899530019752,0.0,0.4916647398262369,0.0,0.55,3.5999369041914044,125,nested_validation
2016-06-03,-0.011299899530019752,-0.0014520285367162211,-0.0018259557597206655,0.011469979076290437,0.009819855783278401,50.18217376140928,0.010300916613928101,-1.1452615661755945,-0.007881873876210865,0.0,0.38824387166923574,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-06,-0.007881873876210865,-0.02346168196741294,-0.010813832070302398,0.003852317233395741,0.009535851807517192,46.78208566269244,0.013985099030811753,-0.14281187055207456,0.0014109740528587267,1.0,0.5522347416738793,1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-07,0.0014109740528587267,-0.02371647658833187,-0.01127221006432888,0.005781350148096331,0.009468970543035788,47.462924324584094,0.008083762316537416,-1.074221641273045,0.016194863933832515,1.0,0.5644392586307457,1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-08,0.016194863933832515,-0.007388734996902513,0.0033966841228265654,0.02124747453898146,0.009635581016136154,54.64524070209898,0.010821924448115871,0.4184177799810039,-0.0005517945028586935,0.0,0.48503834307930577,0.0,0.55,3.5999369041914044,125,nested_validation
2016-06-09,-0.0005517945028586935,-0.0023514008659136776,0.002244698540311507,0.01969995943849412,0.009223806182437174,54.36809731786445,0.010006413656382267,-1.765043887165415,-0.012565490506817878,0.0,0.3550805135161724,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-10,-0.012565490506817878,-0.003628446417420439,-0.009849139426606368,0.005592037446581655,0.009642150079800666,48.356940708608846,0.012452357256993169,-0.09999615603816392,-0.001786658920523987,0.0,0.585722860540662,1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-13,-0.001786658920523987,0.0024929000582711858,-0.009515465415174451,0.0026952093878300776,0.009592556074867089,47.56182990610111,0.012543029228497864,-1.0436227369861426,0.001871887942913153,1.0,0.5557289125367013,1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-14,0.001871887942913153,0.0029543119204238355,-0.005561887256565035,0.003708582631250401,0.009463878888547482,48.5152702439994,0.012955976648901489,-0.5491077617249175,-0.0014453547469915895,0.0,0.44224417005716704,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-15,-0.0014453547469915895,-0.014456062818789306,-0.004803252050211926,0.0011729205649095853,0.008910535372025687,47.79135648385688,0.007976066590246566,-1.0249294840840577,-0.01084412987726191,0.0,0.447636117735087,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-16,-0.01084412987726191,-0.024605211791079662,-0.012909301650023242,-0.010264962654152887,0.009259493888780581,42.6560560949924,0.020503977187136823,2.2388182823308487,-0.02761488018010816,0.0,0.5812268943056558,1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-17,-0.02761488018010816,-0.039471105287739894,-0.036014699803505135,-0.03713760429825819,0.010926028596552664,33.028720449141105,0.02878239743570017,3.751452087172499,0.0026694019365842703,1.0,0.5074697770288573,0.0,0.55,3.5999369041914044,125,nested_validation
2016-06-20,0.0026694019365842703,-0.03518326917725467,-0.03026501072348564,-0.03372843930606506,0.010732270903914105,34.52460250913579,0.014813102898884864,0.9327769481936066,0.0038945768597669073,1.0,0.6445670328527635,1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-21,0.0038945768597669073,-0.033235391278177984,-0.023509893694976358,-0.029068396826263276,0.010715290246331327,36.75024972215691,0.015122426769092256,-0.21823185247352833,0.002242836084470401,1.0,0.6898519000773047,1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-22,0.002242836084470401,-0.029664617877823707,-0.016924062395253348,-0.02560464577119903,0.00942581920819262,38.06109594122029,0.011724636050149681,-0.27929955328996275,0.0061932149595729236,1.0,0.7255345579100553,1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-23,0.0061932149595729236,-0.012951439488106398,-0.00703666604129749,-0.0188667084155012,0.00939473556706415,41.664415254951464,0.020465223698241993,0.6732180826700911,-0.041504416107946196,0.0,0.5225096179773258,0.0,0.55,3.5999369041914044,125,nested_validation
2016-06-24,-0.041504416107946196,-0.027050427804885757,-0.04186219651344125,-0.05774006120518427,0.01280944454695337,29.29043784812194,0.029319947226678345,3.072839513371868,-0.005925221806865166,0.0,0.5512796802406216,1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-27,-0.005925221806865166,-0.03539030082605932,-0.040733228817446454,-0.06144351481660515,0.01212734945288542,28.062285697258503,0.015664934780402647,1.0297431210832138,0.014857446865973678,1.0,0.6540444421999342,1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-28,0.014857446865973678,-0.024856435037234337,-0.020689753086692964,-0.04578792702802692,0.012789065308664282,35.34015542139451,0.011413961043798713,0.02793495706354071,0.005685433198609591,1.0,0.6585479272855059,1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-29,0.005685433198609591,-0.021506921025512993,-0.009932186993440673,-0.039257647336617296,0.012941920048495379,37.96494165249693,0.009810256679273717,0.22372221650445223,0.011996692613939874,1.0,0.7074253721588846,1.0,0.55,3.5999369041914044,125,nested_validation
2016-06-30,0.011996692613939874,-0.015863211015990197,0.004910751941313629,-0.026913831924653686,0.013367209986706123,43.23132927134625,0.01260786430731959,0.15688130776669193,0.009551808105218829,1.0,0.5611040110779527,1.0,0.55,3.5999369041914044,125,nested_validation
2016-07-01,0.009551808105218829,0.036558844337423624,0.013640767890828354,-0.017389867244476,0.013470140972060932,47.12629135094648,0.012389964583067582,-0.4496908085719227,-0.007546627956562801,0.0,0.3955437175945152,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-07-05,-0.007546627956562801,0.03486814367626523,0.0061692680287355195,-0.02404824213575507,0.013462616326994423,44.503468182151174,0.01275368449034293,-0.5778973599613605,0.005788427251229855,1.0,0.47372651881281713,0.0,0.55,3.5999369041914044,125,nested_validation
2016-07-06,0.005788427251229855,0.025620303476977524,0.011980397002439247,-0.018023772065695942,0.013546102035918982,46.92504268619776,0.019746977491366266,-0.5703924616451057,-0.002412132184583138,0.0,0.44558104376059426,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-07-07,-0.002412132184583138,0.017362226754795707,0.010002139766110307,-0.019225523117541443,0.012927707702334122,46.01868824182671,0.013432075560845726,-0.930963372712561,0.0148741065132032,1.0,0.46936934618848797,0.0,0.55,3.5999369041914044,125,nested_validation
2016-07-08,0.0148741065132032,0.020254896496915364,0.024599264844555435,-0.003701579253777343,0.013462424248706683,52.14233991358951,0.013639331103053239,-0.5156084041955747,0.013124056742267465,1.0,0.47037819471081566,0.0,0.55,3.5999369041914044,125,nested_validation
2016-07-11,0.013124056742267465,0.02386501747752523,0.031859803087577854,0.009828501999165962,0.013580030507307668,56.86151413139205,0.01383383783298353,-0.5743261150489967,0.0073019262406697205,1.0,0.48714731387312216,0.0,0.55,3.5999369041914044,125,nested_validation
2016-07-12,0.0073019262406697205,0.03918353583911127,0.03187287649464343,0.017913195419079875,0.013674964495395072,59.29791031277998,0.011057836270739991,-0.7117982476775315,-0.004136488354029466,0.0,0.4422853082801477,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-07-13,-0.004136488354029466,0.028929084095452584,0.022101552897562105,0.014612961503881916,0.013699548101468447,57.30887006803219,0.00891047791964386,-1.0027608666779204,0.008663555687518754,1.0,0.4827736249694666,0.0,0.55,3.5999369041914044,125,nested_validation
2016-07-14,0.008663555687518754,0.04035273683385743,0.02512362568351567,0.02400416649661552,0.013828766610505068,60.30005302142728,0.007542814506176425,-0.9428226254029857,-0.00023076496598672946,0.0,0.47893589606856285,0.0,0.55,3.5999369041914044,125,nested_validation
2016-07-15,-0.00023076496598672946,0.02486865434318397,0.02032394601817833,0.02417835983711969,0.013590881711151446,60.17805628820458,0.008645671822900958,-0.3373963373338116,0.02388435064951322,1.0,0.507075285843599,0.0,0.55,3.5999369041914044,125,nested_validation
2016-07-18,0.02388435064951322,0.03575368650056543,0.03850710217065578,0.0477970029823751,0.012805329002494958,67.50434207650534,0.02473445260157602,0.12739473488369146,0.00027857333662817396,1.0,0.4052834903838751,-1.0,0.55,3.5999369041914044,125,nested_validation
