timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2022-02-23,-0.006388170799550341,0.015066251326355529,0.0035913230823465536,-0.000897657764136417,0.00791727562803872,50.49614558661485,0.019449794371955178,0.7185409064403501,0.014896694279307177,1.0,0.5744769821475431,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-24,0.014896694279307177,0.028922060053972132,0.01783545783076934,0.013153482916252957,0.008521231203635836,57.496449372757304,0.01456960053969704,-0.7625132461534707,0.007329781237097599,1.0,0.4127576265623497,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-25,0.007329781237097599,0.017050325088213025,0.02224303474711853,0.01912555666875737,0.00818156655521266,60.500306210323714,0.011270190360597947,1.645199915011329,-0.018809611947391724,0.0,0.6360949886262348,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-28,-0.018809611947391724,-0.005418265732494487,0.0017072572627814253,-0.0003184982452222318,0.008939993971423416,50.55413590954969,0.012158965903179374,-0.23868002072233052,-0.0008847179643552971,0.0,0.6360444915940459,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-01,-0.0008847179643552971,-0.004183880661111639,-0.0012053662553129785,-0.0009462529450031676,0.008913836540956706,50.14441898862451,0.014401317625327698,-1.1835661327758205,-0.01230881214125823,0.0,0.601356489427734,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-02,-0.01230881214125823,-0.010117656720965096,-0.013963649539440626,-0.012912369161079185,0.009038408689378807,44.7190268296147,0.021600271566228547,-0.7739940439095638,0.007237381692391853,1.0,0.48313671953700327,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-03,0.007237381692391853,-0.017588188780217062,-0.007882558046204635,-0.005876511838635579,0.009204359607017706,48.222666303028355,0.017714516628497646,-0.7387007383591333,-0.00397780771831735,0.0,0.4911456496410793,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-04,-0.00397780771831735,-0.028616065800367907,-0.010636194405295951,-0.009483793472075286,0.009236383493836242,46.46690175932056,0.018632129404026036,-0.015525730957993754,0.015199719619275687,1.0,0.5152363846168155,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-07,0.015199719619275687,0.005053361355656927,0.004441449732064617,0.004816450323484434,0.009682932805832472,53.41835165230466,0.012789325008532254,-0.7666049603453838,-0.009756364373756155,0.0,0.3838489424868643,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-08,-0.009756364373756155,-0.0038710122425132942,-0.0045558773724714285,-0.0047898195024626,0.009835633583409557,48.957094469749265,0.01839068084567176,1.295287595521846,0.002043938769748399,1.0,0.6339114883774546,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-09,0.002043938769748399,0.010604353552246648,-0.0025589842807708374,-0.0022052484062194955,0.009823552844329243,49.89202690331753,0.02227513551548227,-0.006438192145520451,-0.009315209128478386,0.0,0.5593687966766453,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-10,-0.009315209128478386,-0.006003568919845437,-0.009496323011293661,-0.010452250807626795,0.00999055549227373,45.76903248609685,0.017574651873859086,0.23181541897401964,-0.012993978907166026,0.0,0.4625560801734239,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-11,-0.012993978907166026,-0.015001402555653298,-0.018033684978253417,-0.02227801551847941,0.00983417670814432,40.75659242415465,0.025868466558005853,-1.0736433244121166,0.0031024890471380573,1.0,0.464341801223433,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-14,0.0031024890471380573,-0.026738753262354642,-0.012818015573235475,-0.018639283861317857,0.009857848208256106,42.35867178296077,0.00595735184839566,-1.275385233789679,-0.0021541061474678047,0.0,0.5510950683048462,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-15,-0.0021541061474678047,-0.019266871542398145,-0.012648427424024722,-0.020177467754311618,0.009704298425266326,41.51659335969502,0.008507834114811492,-0.7122868089260882,-0.0006370714591469318,0.0,0.5864411672433983,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-16,-0.0006370714591469318,-0.021890863812077943,-0.012141586139951421,-0.019885346453453856,0.009673012692826529,41.25593846586865,0.02938860281036917,0.23127155367038188,-0.024147103905789224,0.0,0.41225094063263973,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-17,-0.024147103905789224,-0.03653448398505299,-0.03187145934189417,-0.041884078498679034,0.010967751836799575,32.844170393289275,0.032276601223847796,0.5380797012321755,-0.021036101971410592,0.0,0.5317929769210231,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-18,-0.021036101971410592,-0.044384799061519264,-0.046600150979510646,-0.05979091863540065,0.010672730896526737,27.677638575565723,0.00889331428678319,-1.1026135750774393,-0.0036063152426473177,0.0,0.6506236456239812,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-21,-0.0036063152426473177,-0.05077600577214181,-0.04254053038757455,-0.06056195142588139,0.01055407278435161,26.912492228895445,0.03481635365578796,0.2796122356394481,0.006692523571586229,1.0,0.5821141516863579,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-22,0.006692523571586229,-0.04236044456263077,-0.030079528006820788,-0.05200707896907908,0.010800966077292782,30.72602477110621,0.023054082379644413,1.6508748696353883,0.001422477382458931,1.0,0.5074987272698842,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-23,0.001422477382458931,-0.04038688182506067,-0.02248950640896774,-0.048327165462827226,0.010829764090247088,31.54902682221008,0.007738100357491423,-0.9448641200714204,0.008131898409883043,1.0,0.5394636184221466,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-24,0.008131898409883043,-0.008645054560218579,-0.009957782283540162,-0.038594380161386166,0.010358242316031118,36.22056666327877,0.012792732516342655,-1.14725605081339,0.01866063398697726,1.0,0.4961523493587721,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-25,0.01866063398697726,0.03155413520501593,0.009987534183424351,-0.01971491638471934,0.011206062586137646,45.48890403550285,0.01568057759170929,0.2283534082683155,0.010141419009962682,1.0,0.3262132710548173,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-28,0.010141419009962682,0.0457869955040382,0.02099770758936237,-0.009235975282525177,0.010918036804248838,49.83508492317494,0.01700694613443065,1.2175312197159995,-0.0008505279453226988,0.0,0.4860722352980795,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-29,-0.0008505279453226988,0.037951012820057084,0.020759673291001368,-0.009786923347447019,0.010918121476646475,49.47519711023223,0.0019927215818555622,0.7119397148781949,0.0062024172003698474,1.0,0.45686602228129225,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-30,0.0062024172003698474,0.04290530882126875,0.02700804658863487,-0.003445511287519798,0.010737895936122257,52.18468074204211,0.031377090298979865,-1.6051793358593192,-0.009423100448964439,0.0,0.4459509500923703,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-03-31,-0.009423100448964439,0.02474478683488912,0.015714606917735408,-0.012288412585297892,0.010752963644015989,47.9513193042483,0.02040494989126853,0.2746814805361157,0.0031903741817962405,1.0,0.3637654670439359,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-01,0.0031903741817962405,0.00918212783206429,0.014879745022686519,-0.008057160448042056,0.010777669911941226,49.43291901240842,0.023104959854204393,0.3180266338739649,0.008294955094945822,1.0,0.36011107054166636,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-04,0.008294955094945822,0.007337417430477,0.01801162150965885,0.0011023974723798347,0.010356988466819058,53.17680535867712,0.018323746725160794,-0.5005814463583981,-0.009545151379969474,0.0,0.43715253648094415,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-05,-0.009545151379969474,-0.0014284577074805682,0.004730061310140865,-0.007284879078697903,0.01034846648208174,48.67390800060027,0.019864715330487042,-0.7570168534521948,0.0037763471685461347,1.0,0.37825968075555755,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-06,0.0037763471685461347,-0.0038361288201463895,0.004729716494018543,-0.002703816636995926,0.010383213036278071,50.44470323328897,0.01990909976159946,-0.36189742308928946,0.00010235976408101699,1.0,0.41474215337164283,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-07,0.00010235976408101699,0.005743056122383239,0.0018407369140172047,-0.0012639954232476214,0.010216934368767349,50.4947482022351,0.023477048441250835,-0.8101079179413783,-0.001976283257341338,0.0,0.587418001384713,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-08,-0.001976283257341338,0.0005632517936047243,-0.0011036238332053916,-0.0015795353778963461,0.009830759820396804,49.45616842942455,0.019927114581425077,-0.4537295347569153,-0.005355283874431627,0.0,0.5854258569705748,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-11,-0.005355283874431627,-0.012982315822246293,-0.005882767906414843,-0.005748599732026682,0.009862200472204994,46.661008746734026,0.01441711144100515,0.7231344517834505,0.0030674344150511956,1.0,0.5314279220186204,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-12,0.0030674344150511956,-0.0004134993433940748,-0.0026499123213969966,-0.00164658938743667,0.009886839611020699,48.4486153231791,0.010727475290787871,-0.6241721661654432,-0.002515900350883782,0.0,0.5064098672857157,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-13,-0.002515900350883782,-0.006679482494873934,-0.004108829008569126,-0.003444636678007096,0.009898090879603097,47.05149585382227,0.02320065297063699,0.4136364695329902,0.009210275262642176,1.0,0.631907113186062,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-14,0.009210275262642176,0.0023666708794245483,0.0042502942219291295,0.006394450501720161,0.008470003118517061,52.44441091745796,0.009110174898320396,-0.6111324876502364,0.007698898785858832,1.0,0.4288811361868918,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-15,0.007698898785858832,0.01208395500013415,0.010703818491769157,0.014408808226947123,0.0068543638572299845,56.4721340366978,0.028946112715328938,0.1562191954865336,-0.001347749894306527,0.0,0.39489370300478643,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-18,-0.001347749894306527,0.016161753609673646,0.009040092181206605,0.013879139723929734,0.006768158521394876,55.57788957873926,0.02699012129260652,0.99438621428569,0.010269992840602704,1.0,0.5614888391291661,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-19,0.010269992840602704,0.02345833622124327,0.01706841373926493,0.024436980570196276,0.006914909607041686,60.68047332647701,0.011771929815234086,0.2048834964971202,0.0064989826261163675,1.0,0.34973645559597416,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-20,0.0064989826261163675,0.032707964497137976,0.021048472933473006,0.03108449138809455,0.006946992053406922,63.562124291093546,0.02741561607964759,-0.5826723910230358,0.00019579593322016642,1.0,0.3574989603376645,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-21,0.00019579593322016642,0.023483598844631803,0.018621544484271002,0.03093918159988207,0.006880954209748363,63.649121300442,0.02361575597327402,1.8503726251699375,0.01311346606995678,1.0,0.6114369492700138,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-22,0.01311346606995678,0.02898298047221126,0.0277610853320871,0.043175827246971776,0.006326073306989687,68.9902503500906,0.021571406852113454,-1.0448665543666176,0.0007642706901351826,1.0,0.3203783750600567,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-25,0.0007642706901351826,0.03115914663572572,0.023740662390353107,0.042773435474835475,0.006088148663201814,69.27729541325556,0.020710978298025044,-0.6105295952159424,0.013703766627433556,1.0,0.3772139461974481,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-26,0.013703766627433556,0.03466391988729267,0.031810294166384256,0.05527165578879223,0.006548191065119978,73.93906714164675,0.030815196275086953,2.620279536504326,0.002036360242946511,1.0,0.5397930274144087,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-27,0.002036360242946511,0.030076419603983995,0.0275428905419568,0.055533336456584426,0.0065026307822694035,74.5651490506039,0.014926313421678897,2.147360214736775,0.00042141720610100464,1.0,0.4898768984518441,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-28,0.00042141720610100464,0.030308781261472184,0.022542840434551792,0.053233341440145354,0.005921427821822819,74.70087799299696,0.0197362597829588,-0.6470327839555531,-0.015669555948422342,0.0,0.32664702038206656,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-04-29,-0.015669555948422342,0.0010372323876655098,0.003573174631655185,0.03390394341214398,0.007193827664823847,61.54429376555271,0.025463471201101567,-0.10234808329114749,-0.01175801439726587,0.0,0.4029134593477377,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-02,-0.01175801439726587,-0.011488468193568191,-0.010086990939247253,0.019265553519963285,0.007648780568301203,53.981759137547286,0.010732668798777259,0.9242162672575945,0.002750594040793919,1.0,0.6790764065600029,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-03,0.002750594040793919,-0.022169436113596452,-0.008504832274473295,0.01971234271384792,0.007249388476742809,55.34779770795863,0.01770227933671406,0.14466266326912858,-0.009212264813419413,0.0,0.47199976680010536,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-04,-0.009212264813419413,-0.033146332579854776,-0.017244524230894953,0.008354502432758482,0.007611458373426856,49.981667380378326,0.022574916052146107,-0.50048408989386,0.007894035584129044,1.0,0.5353649936281947,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-05,0.007894035584129044,-0.025924447522450822,-0.009838290871555189,0.014334776481092382,0.007748597340000598,54.05454533268683,0.013737361598421507,-1.5402984249149236,-0.000787860230758497,0.0,0.46351357894118234,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-06,-0.000787860230758497,-0.011197791382140942,-0.009611413596617102,0.012192739991478296,0.007726316344349266,53.581895059585314,0.01641674804066818,-1.668633813712506,0.0016940524414577052,1.0,0.4772324649623967,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-09,0.0016940524414577052,0.0022619012785511927,-0.007013654459497531,0.012840548473936009,0.0075623656231455635,54.502379465035936,0.02203609098302945,1.6513879566183922,0.00314561344213371,1.0,0.5882338107050068,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-10,0.00314561344213371,0.0026567281662952524,-0.0019054276400112258,0.014822684454129709,0.007562987510301702,56.24057610159081,0.0210780270598182,-0.9200489181912966,0.002208346720498522,1.0,0.40023752886796127,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-11,0.002208346720498522,0.014214151202118552,0.0022825469095857365,0.015989742398240026,0.007494679504990703,57.472794357000495,0.024651319016682716,0.8489261926307243,0.010502175586708296,1.0,0.6318338627995872,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-12,0.010502175586708296,0.016838645846934064,0.013795829445678809,0.024896154505665624,0.007560602572558444,62.84322128732556,0.018747493932527524,-0.385355358085241,-0.007139640014270365,0.0,0.402622550106794,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-13,-0.007139640014270365,0.010374818100329808,0.006652941233255882,0.01618611623098154,0.007711736547420889,57.473761860957815,0.027285611824869088,1.7830152554147267,0.0010739272489528329,1.0,0.6503564264205155,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-16,0.0010739272489528329,0.009749318850285071,0.006527976025983762,0.016123774124951584,0.007685602410562994,58.05022712418552,0.018112334321556938,0.9711771272893546,-0.019121273456735755,0.0,0.5741674232034587,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-17,-0.019121273456735755,-0.012664150916980033,-0.011728473955117003,-0.0041014127295250224,0.008635722536556648,46.06426050924529,0.020135040453301438,0.5656001145571605,-0.01880463948089528,0.0,0.7526625548162836,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-18,-0.01880463948089528,-0.03336531015279409,-0.02842659592321406,-0.02287939214155188,0.009425321888155036,37.92873367764373,0.02842937032853194,-0.2989966458697319,0.0003096266591706698,1.0,0.5073506245560105,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-19,0.0003096266591706698,-0.04311538453101316,-0.02549738366333476,-0.022633928335723974,0.009426166848105424,38.11888232130386,0.01909177445406259,0.06249394803262239,0.015200376517126468,1.0,0.5790925117750921,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-20,0.015200376517126468,-0.021584846109151345,-0.009551242669436744,-0.008390289825055408,0.009593479699989844,46.74641488874694,0.013447227525275779,1.3453468404744087,-0.016744964298900933,0.0,0.5909670594262746,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-23,-0.016744964298900933,-0.039000416569435536,-0.02323155279040301,-0.02522648116031223,0.0101704933793991,40.0254581001443,0.026058243128378407,-0.8392536713093903,-0.0026822979318893436,0.0,0.5103924847371737,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-24,-0.0026822979318893436,-0.022894604297335253,-0.022369893585756917,-0.02789124441754942,0.009518402804427737,39.072598872207664,0.022959200801736374,1.6507853165770239,-0.0071707554133123574,0.0,0.5461156159644841,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-25,-0.0071707554133123574,-0.011309214320154082,-0.0249938241378298,-0.034766056218038854,0.009499173866273846,36.57268318030793,0.018150612143553606,-0.2013935218336457,-0.015092330282709954,0.0,0.45269508017421795,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-26,-0.015092330282709954,-0.02653227376499101,-0.03287900304002023,-0.04849422279086879,0.00980085217117206,31.969673385253202,0.0112079462373391,-0.09615080104781155,0.005258378744995573,1.0,0.47082622643425737,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-27,0.005258378744995573,-0.03606557791788445,-0.02206030149323035,-0.04256478518175755,0.009611265925693932,34.99323880653638,0.02915825828306214,-0.6195459127431423,0.00047149627751252865,1.0,0.4106749994437511,-1.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-30,0.00047149627751252865,-0.01918741470136831,-0.015730636530737918,-0.04124203781778091,0.009416837093948088,35.27248965810524,0.029758777276947597,1.1151850543474153,0.006137219515411907,1.0,0.44459289263335144,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-05-31,0.006137219515411907,-0.010513855924023763,-0.006314093454288905,-0.034342978618113085,0.009536049796627262,38.950403629501864,0.022445931948061944,0.512970219407524,-0.011911375446089445,0.0,0.579559206339575,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-06-01,-0.011911375446089445,-0.015238513121963893,-0.015531750053828008,-0.044266798679352015,0.009653515159379681,34.79287596765019,0.004894912905137858,-0.3277642784833513,0.0004264622360170556,1.0,0.4525974165541402,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-06-02,0.0004264622360170556,0.00027797605278268023,-0.01248884671893069,-0.04228156332831323,0.009393781873921654,35.05696781566604,0.01532718577698654,0.6058413413213358,-0.01297403819999099,0.0,0.5077030115935414,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-06-03,-0.01297403819999099,-0.017864111102014246,-0.01992410803505662,-0.052333633693366965,0.009645004786911918,30.948632687632553,0.007733722863401432,-0.8852517606778586,-0.0003995745511329307,0.0,0.46402473936232663,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-06-06,-0.0003995745511329307,-0.018719217844952896,-0.01655703107264339,-0.05029106635007918,0.009601926175829526,30.83035415336839,0.0215285694958405,-0.2262637197904767,-0.014454695505590975,0.0,0.4274717147169177,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-06-07,-0.014454695505590975,-0.03880241334348733,-0.025917483336932223,-0.060747969445379635,0.009769932580048749,26.836336827904873,0.005181232601880018,-1.5342581330999618,-0.007474569214710458,0.0,0.6152208176272178,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-06-08,-0.007474569214710458,-0.034486355718606365,-0.028337362414241007,-0.06421299153379034,0.009677605095940877,25.054929966090654,0.023439231314335788,-1.3606277301038006,0.0029984124636330822,1.0,0.620265971247602,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-06-09,0.0029984124636330822,-0.032004161243636364,-0.022300957486938833,-0.05788816736362934,0.00921417876490787,27.129012687978616,0.019046193021571754,-0.6495915843356828,0.006514352294903825,1.0,0.4466494197752529,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-06-10,0.006514352294903825,-0.012891512100432045,-0.012873286758169566,-0.048903555522926245,0.009538244003217325,31.573023919930776,0.02634812621797252,-1.2831704930801056,0.00460388238468612,1.0,0.4256839527290236,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-06-13,0.00460388238468612,-0.007950583020725932,-0.005642255519850536,-0.042179377382110306,0.009670057841229275,34.62707331397283,0.019753772076938562,-0.9056672307689767,-0.0004277259567442293,0.0,0.4371918786063622,0.0,0.58,-1.5036769535500845,125,nested_validation
