timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2022-04-13,-0.0009444819649687686,0.009923067190621193,0.005994818334713159,-0.01814567681347501,0.011647153945667451,43.117856856526394,0.021478704648754385,3.1958628660721637,-0.013438127084349105,0.0,0.4772662068531759,0.0,0.58,0.9811452050784162,125,nested_validation
2022-04-14,-0.013438127084349105,-0.005694071869929873,-0.007725167305417502,-0.029325169221740666,0.011903478566773186,38.734333568336034,0.011755048463032464,0.4157493191053545,-0.01072567396133961,0.0,0.4188478970912317,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-04-15,-0.01072567396133961,-0.03302148199820831,-0.01872068708514174,-0.037838367864317046,0.012045616845941264,35.660056296305825,0.022643588207156097,-1.1198266476780676,-0.0016263070372537491,0.0,0.4393172804655589,0.0,0.58,0.9811452050784162,125,nested_validation
2022-04-18,-0.0016263070372537491,-0.04857352842543605,-0.020427407207900927,-0.037620087423222426,0.012018437316162691,35.20864170915043,0.003217839455921373,-0.14188679159117967,0.009815483296365501,1.0,0.4778477742821003,0.0,0.58,0.9811452050784162,125,nested_validation
2022-04-19,0.009815483296365501,-0.016972102531734534,-0.00987152794222168,-0.026385788722132264,0.012253858176658198,40.12690979388889,0.024036864488899818,-0.09822377986304587,0.0035672504947499295,1.0,0.4644075184409715,0.0,0.58,0.9811452050784162,125,nested_validation
2022-04-20,0.0035672504947499295,-0.012532750770243073,-0.006068728637872778,-0.020996087999082147,0.012002435915591813,41.87087386875445,0.014296119885678435,-1.3344680499390569,-0.008980770806557903,0.0,0.35451147570068803,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-04-21,-0.008980770806557903,-0.008071303938267493,-0.01364352413768033,-0.027484756529386423,0.012100740370669523,38.79615300929581,0.015161138794970892,0.2558409550860366,-0.000772999990095169,0.0,0.46456054144141273,0.0,0.58,0.9811452050784162,125,nested_validation
2022-04-22,-0.000772999990095169,0.0019080745362105578,-0.01127011387901422,-0.026269521826833953,0.012088487713116094,38.53619979360099,0.013901692293463821,1.90456763960421,-0.006346996232422519,0.0,0.524400858327264,0.0,0.58,0.9811452050784162,125,nested_validation
2022-04-25,-0.006346996232422519,-0.0028293265545368262,-0.012302138102913918,-0.030335898588192967,0.012121473060628777,36.38225887595119,0.011673656859960885,-0.8312383338696581,-0.014419055309648487,0.0,0.45130774884436675,0.0,0.58,0.9811452050784162,125,nested_validation
2022-04-26,-0.014419055309648487,-0.026760402659167015,-0.022238201996497287,-0.04152215207000298,0.010947777645621552,32.030043046597996,0.022484817307541594,-0.6975069286839488,-0.009368749641077367,0.0,0.5098426829160335,0.0,0.58,0.9811452050784162,125,nested_validation
2022-04-27,-0.009368749641077367,-0.03930547879351365,-0.026293929084511447,-0.04763937349583025,0.011009317592747508,29.589013387675962,0.020262802736680553,-0.07900630472415282,-0.006250189380653137,0.0,0.5267830264401789,0.0,0.58,0.9811452050784162,125,nested_validation
2022-04-28,-0.006250189380653137,-0.036658451835510086,-0.028006350250621703,-0.05070888459211276,0.010948261340499314,28.06666319183563,0.020405779909587096,0.23343710550828994,-0.006852795541030021,0.0,0.5803084465321819,1.0,0.58,0.9811452050784162,125,nested_validation
2022-04-29,-0.006852795541030021,-0.042519902395295905,-0.03069807166205385,-0.054196148804861566,0.010756000152447995,26.46874766470171,0.018252379884716036,-0.2226367321270073,-0.010388640547263184,0.0,0.594896040391209,1.0,0.58,0.9811452050784162,125,nested_validation
2022-05-02,-0.010388640547263184,-0.046414414844193286,-0.03599177537829401,-0.06067327688466628,0.010893251976931768,24.231884220202787,0.014645627182767393,-0.6347814432690557,0.018923825716449016,1.0,0.6107176040305405,1.0,0.58,0.9811452050784162,125,nested_validation
2022-05-03,0.018923825716449016,-0.014153958830566693,-0.01365589284183455,-0.03990531039969547,0.010710766946591533,34.910534394845,0.01117407915874541,0.8924602739482055,-0.011560192726809415,0.0,0.5302456045037223,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-04,-0.011560192726809415,-0.016334816228043558,-0.019494762550176792,-0.04815963320686378,0.010891973988854517,31.89708816284326,0.01157161680107487,0.9166290423777343,0.0016094274486195825,1.0,0.5016533226862127,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-05,0.0016094274486195825,-0.008554959215617775,-0.013361569615911284,-0.04380813906863157,0.010882209689610569,32.75727637366376,0.010220663460413988,0.7951297068831336,-0.0076662812485750464,0.0,0.47403701490620415,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-06,-0.0076662812485750464,-0.009367050682898115,-0.01569405246872202,-0.048068350329856346,0.009883529154143724,30.7609826529863,0.020400212855333246,-0.3294182263142898,0.004208338371059606,1.0,0.5158552128697386,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-09,0.004208338371059606,0.0052449969041206135,-0.007312695317448381,-0.041197575026816424,0.009117529011229612,33.15088764689247,0.0183924190308885,0.22944945429684888,-0.01524235604996571,0.0,0.4377546505153438,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-10,-0.01524235604996571,-0.02846251136800715,-0.018213565752718708,-0.05345222962343643,0.008511133788679058,29.202660602962567,0.022556375323525193,-0.027411566700170715,0.0008734883606400512,1.0,0.5104465158707536,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-11,0.0008734883606400512,-0.01624144620120016,-0.014121288580670854,-0.05016681741903628,0.00855631841115965,29.711418077667417,0.023316329914288197,-0.09523387055293678,0.0005999436212871245,1.0,0.5170022075050367,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-12,0.0005999436212871245,-0.01723293881583099,-0.010962357773334652,-0.047428909423093524,0.008345522998954438,30.083374031534248,0.03447813207969179,1.3305135018584167,0.004907755251509993,1.0,0.5245188739016957,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-13,0.004907755251509993,-0.0047801231300360625,-0.004693401056812929,-0.04111829682294743,0.008367072216982024,33.19942496640343,0.012055832089677006,-0.40669696482156187,-0.015756388784352704,0.0,0.3819160617359829,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-05-16,-0.015756388784352704,-0.02456615013473329,-0.01846856244095685,-0.05410601780776669,0.008826440659576412,28.74784611379603,0.01133816433552961,0.18776769690649983,-0.0021778351316066313,0.0,0.4433546376883085,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-17,-0.0021778351316066313,-0.011625325542680698,-0.016618579114421772,-0.05331190539028652,0.008295946747282706,28.193991632022446,0.0165783731005177,0.62263878077612,-0.005059415867471828,0.0,0.522591881450378,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-18,-0.005059415867471828,-0.017484140221298294,-0.018270610165075363,-0.055200121608447894,0.008110640158843371,26.900214941328827,0.02430110113406334,-1.5492325294577702,0.005677474816001338,1.0,0.5700806629917461,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-19,0.005677474816001338,-0.012498376471129613,-0.009723316914068247,-0.04700299316944012,0.008330664918730135,30.722571381020614,0.01970709423487906,-0.5679632245957293,0.004756591323645143,1.0,0.3521058051471251,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-05-20,0.004756591323645143,-0.012646922069872835,-0.0032602161768959803,-0.039175000494966694,0.008514706083101816,33.86061699087284,0.034437625156971415,0.3610322215994563,0.0027024404089883713,1.0,0.5333769068357792,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-23,0.0027024404089883713,0.005870223087433679,0.0013551165735650184,-0.03282995502521513,0.00859025957393615,35.652481347061894,0.030388391182185646,-0.17786524692029773,0.006357511173603614,1.0,0.5508947257093786,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-24,0.006357511173603614,0.014474412285097715,0.007449806387624491,-0.023882046818207048,0.008403686109340822,39.795900037703646,0.02200529081755397,-0.8443178438495285,-0.006133904412999436,0.0,0.5932673709933446,1.0,0.58,0.9811452050784162,125,nested_validation
2022-05-25,-0.006133904412999436,0.013378828133525866,0.001707318202694097,-0.026909340519961855,0.008290389613711452,37.28544095396481,0.013694719770828659,-0.11600159463415266,0.0018139125811644785,1.0,0.45681405255075896,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-26,0.0018139125811644785,0.009485679218485865,0.003840754237416588,-0.022685769792343047,0.008261343333880003,38.51313202056242,0.009152466166364892,0.31948733346903,0.0029404177554650524,1.0,0.4531177696598313,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-27,0.0029404177554650524,0.007660957466088414,0.007310577724815914,-0.01779890980608856,0.008214942033501644,40.54852277914194,0.019133353418871887,-0.4287488653027713,0.0006088717518042408,1.0,0.4507646078000917,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-30,0.0006088717518042408,0.005557035791420306,0.006774182974217835,-0.01525371813510179,0.007926461086081773,40.98544204096909,0.0258349536056756,-0.39574685429993234,-0.014674665529114561,0.0,0.5340211676589767,0.0,0.58,0.9811452050784162,125,nested_validation
2022-05-31,-0.014674665529114561,-0.015458411528849414,-0.00788088301241785,-0.026975626400332686,0.007182539703676469,34.416484355502064,0.020037355614529958,-1.3089818932598702,0.00240341275336986,1.0,0.3923008913283473,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-06-01,0.00240341275336986,-0.0070011919480820195,-0.0061136547665824326,-0.021839275118068824,0.006898251840475681,36.19375875494341,0.027513773691995633,-1.1678622673858523,-0.025031294160234863,0.0,0.5393216188449361,0.0,0.58,0.9811452050784162,125,nested_validation
2022-06-02,-0.025031294160234863,-0.0336101838589995,-0.028633512230560876,-0.043102974920381065,0.00856623391713397,27.741513274262488,0.011953939424036818,-0.0010675156731005137,0.00057392989579097,1.0,0.510925765355427,0.0,0.58,0.9811452050784162,125,nested_validation
2022-06-03,0.00057392989579097,-0.03589042875403359,-0.02529645422989335,-0.039353090681095715,0.008515215428052406,28.145477979851904,0.011400283329016192,-1.094325080269057,0.009388818170015911,1.0,0.5106429778659176,0.0,0.58,0.9811452050784162,125,nested_validation
2022-06-06,0.009388818170015911,-0.027430749237096208,-0.013960213701903146,-0.027593661735653474,0.00878329553799824,34.59126913346279,0.011055636119304216,-1.1341487642460615,-0.009130228249919603,0.0,0.41125922937842846,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-06-07,-0.009130228249919603,-0.02195809059138676,-0.019273437340807997,-0.03394704662536818,0.00841672717189966,31.59516671094265,0.01028928213076311,-0.134768903597944,0.013301051789508467,1.0,0.43781019491249484,0.0,0.58,0.9811452050784162,125,nested_validation
2022-06-08,0.013301051789508467,-0.011325297890018349,-0.004389792893622291,-0.019267555290533478,0.009022080622594212,39.712659279415504,0.02374283711314621,0.15877792992975626,0.0025454536633833236,1.0,0.5601417019515867,0.0,0.58,0.9811452050784162,125,nested_validation
2022-06-09,0.0025454536633833236,0.016639120635798976,-7.464678291291271e-05,-0.015224864530046567,0.009050292099477645,41.17057396357378,0.016097062810240762,0.48071443435360195,0.0036321001448036405,1.0,0.47838934801484956,0.0,0.58,0.9811452050784162,125,nested_validation
2022-06-10,0.0036321001448036405,0.019746392792124867,0.005286536631624594,-0.010443074751777082,0.00901285451700389,43.283558558687574,0.020047023381875147,0.23421685074590815,0.0004226783825387326,1.0,0.4603634428039258,0.0,0.58,0.9811452050784162,125,nested_validation
2022-06-13,0.0004226783825387326,0.010688249348327128,0.007467456795087646,-0.009182705410513248,0.008360195007231414,43.53863160452587,0.016839952451712346,-1.2738050240041734,0.0036555355622363006,1.0,0.5222214681953219,0.0,0.58,0.9811452050784162,125,nested_validation
2022-06-14,0.0036555355622363006,0.023729742400502074,0.011022602104456602,-0.004195490366999399,0.008389698116750138,45.80947979490063,0.016752117503558636,1.6398507008994705,-0.014474008617447964,0.0,0.5579790336592544,0.0,0.58,0.9811452050784162,125,nested_validation
